name,date,unit,season,country
PP899325.1,2024-01-01,USA: Michigan,2023-2024,USA
PP899340.1,2024-01-01,USA: Michigan,2023-2024,USA
PP899346.1,2024-01-01,USA: Michigan,2023-2024,USA
PP899355.1,2024-01-01,USA: Michigan,2023-2024,USA
PP398337.1,2024-01-01,USA: Michigan,2023-2024,USA
PP398344.1,2024-01-01,USA: Michigan,2023-2024,USA
PP398350.1,2024-01-01,USA: Michigan,2023-2024,USA
PP339256.1,2024-01-01,USA: Michigan,2023-2024,USA
PP339316.1,2024-01-01,USA: Michigan,2023-2024,USA
PP192684.1,2024-01-01,USA: Michigan,2023-2024,USA
PP193827.1,2024-01-01,USA: Michigan,2023-2024,USA
PP899334.1,2024-01-02,USA: Michigan,2023-2024,USA
PP699812.1,2024-01-02,USA: Michigan,2023-2024,USA
PP417172.1,2024-01-02,USA: Michigan,2023-2024,USA
PP417179.1,2024-01-02,USA: Michigan,2023-2024,USA
PP417373.1,2024-01-02,USA: Michigan,2023-2024,USA
PP398359.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339019.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339033.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339046.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339049.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339113.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339122.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339135.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339261.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339288.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339326.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339329.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339342.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339348.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339355.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339364.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339373.1,2024-01-02,USA: Michigan,2023-2024,USA
PP339382.1,2024-01-02,USA: Michigan,2023-2024,USA
PP328228.1,2024-01-02,USA: Michigan,2023-2024,USA
PP328234.1,2024-01-02,USA: Michigan,2023-2024,USA
PP328245.1,2024-01-02,USA: Michigan,2023-2024,USA
PP328251.1,2024-01-02,USA: Michigan,2023-2024,USA
PP233492.1,2024-01-02,USA: Michigan,2023-2024,USA
PP233502.1,2024-01-02,USA: Michigan,2023-2024,USA
PP233507.1,2024-01-02,USA: Michigan,2023-2024,USA
PP233515.1,2024-01-02,USA: Michigan,2023-2024,USA
PP398368.1,2024-01-03,USA: Michigan,2023-2024,USA
PP398379.1,2024-01-03,USA: Michigan,2023-2024,USA
PP398384.1,2024-01-03,USA: Michigan,2023-2024,USA
PP398389.1,2024-01-03,USA: Michigan,2023-2024,USA
PP398397.1,2024-01-03,USA: Michigan,2023-2024,USA
PP339143.1,2024-01-03,USA: Michigan,2023-2024,USA
