name,date,unit,season,country
PQ530603.1,2024-10-01,USA: California,2024-2025,USA
PQ530720.1,2024-10-01,USA: California,2024-2025,USA
PQ530728.1,2024-10-01,USA: California,2024-2025,USA
PQ530736.1,2024-10-02,USA: California,2024-2025,USA
PQ530744.1,2024-10-02,USA: California,2024-2025,USA
PQ469832.1,2024-10-02,USA: California,2024-2025,USA
PQ530688.1,2024-10-03,USA: California,2024-2025,USA
PQ530648.1,2024-10-04,USA: California,2024-2025,USA
PQ498655.1,2024-10-04,USA: California,2024-2025,USA
PV734540.1,2024-10-05,USA: California,2024-2025,USA
PQ840072.1,2024-10-05,USA: California,2024-2025,USA
PQ840080.1,2024-10-07,USA: California,2024-2025,USA
PQ530656.1,2024-10-07,USA: California,2024-2025,USA
PQ530672.1,2024-10-07,USA: California,2024-2025,USA
PQ530680.1,2024-10-07,USA: California,2024-2025,USA
PQ825519.1,2024-10-08,USA: California,2024-2025,USA
PQ530632.1,2024-10-08,USA: California,2024-2025,USA
PQ530640.1,2024-10-08,USA: California,2024-2025,USA
PQ571479.1,2024-10-09,USA: California,2024-2025,USA
PQ530712.1,2024-10-09,USA: California,2024-2025,USA
PQ571471.1,2024-10-10,USA: California,2024-2025,USA
PQ530664.1,2024-10-10,USA: California,2024-2025,USA
PV011856.1,2024-10-11,USA: California,2024-2025,USA
PQ571527.1,2024-10-11,USA: California,2024-2025,USA
PQ571535.1,2024-10-11,USA: California,2024-2025,USA
PV499349.1,2024-10-12,USA: California,2024-2025,USA
PQ571551.1,2024-10-12,USA: California,2024-2025,USA
PQ595841.1,2024-10-14,USA: California,2024-2025,USA
PQ571463.1,2024-10-14,USA: California,2024-2025,USA
PQ571511.1,2024-10-14,USA: California,2024-2025,USA
PQ571519.1,2024-10-14,USA: California,2024-2025,USA
PQ571559.1,2024-10-14,USA: California,2024-2025,USA
PQ784707.1,2024-10-15,USA: California,2024-2025,USA
PV734548.1,2024-10-16,USA: California,2024-2025,USA
PQ840088.1,2024-10-16,USA: California,2024-2025,USA
PQ631105.1,2024-10-16,USA: California,2024-2025,USA
PQ571495.1,2024-10-16,USA: California,2024-2025,USA
PQ595777.1,2024-10-17,USA: California,2024-2025,USA
PQ595833.1,2024-10-17,USA: California,2024-2025,USA
PQ571457.1,2024-10-17,USA: California,2024-2025,USA
PQ595708.1,2024-10-18,USA: California,2024-2025,USA
PV734556.1,2024-10-20,USA: California,2024-2025,USA
PQ731834.1,2024-10-20,USA: California,2024-2025,USA
PQ784662.1,2024-10-21,USA: California,2024-2025,USA
PQ595734.1,2024-10-21,USA: California,2024-2025,USA
PQ595745.1,2024-10-21,USA: California,2024-2025,USA
PQ571487.1,2024-10-21,USA: California,2024-2025,USA
PQ571503.1,2024-10-21,USA: California,2024-2025,USA
PV011864.1,2024-10-22,USA: California,2024-2025,USA
PQ595722.1,2024-10-22,USA: California,2024-2025,USA
PQ595753.1,2024-10-22,USA: California,2024-2025,USA
PQ595761.1,2024-10-22,USA: California,2024-2025,USA
PQ571543.1,2024-10-22,USA: California,2024-2025,USA
PQ595715.1,2024-10-23,USA: California,2024-2025,USA
PQ595769.1,2024-10-23,USA: California,2024-2025,USA
PQ595801.1,2024-10-23,USA: California,2024-2025,USA
PV734564.1,2024-10-24,USA: California,2024-2025,USA
PV011888.1,2024-10-24,USA: California,2024-2025,USA
PQ731482.1,2024-10-24,USA: California,2024-2025,USA
PQ731818.1,2024-10-24,USA: California,2024-2025,USA
