name,date,unit,season,country
PQ070757.1,2024-01-01,USA: California,2023-2024,USA
PQ070956.1,2024-01-01,USA: California,2023-2024,USA
PP633001.1,2024-01-01,USA: California,2023-2024,USA
PP633009.1,2024-01-01,USA: California,2023-2024,USA
PP633017.1,2024-01-01,USA: California,2023-2024,USA
PP632929.1,2024-01-02,USA: California,2023-2024,USA
PP632937.1,2024-01-02,USA: California,2023-2024,USA
PP632945.1,2024-01-02,USA: California,2023-2024,USA
PP633025.1,2024-01-02,USA: California,2023-2024,USA
PQ101148.1,2024-01-04,USA: California,2023-2024,USA
PQ070747.1,2024-01-04,USA: California,2023-2024,USA
PQ070706.1,2024-01-05,USA: California,2023-2024,USA
PQ070734.1,2024-01-05,USA: California,2023-2024,USA
PQ070737.1,2024-01-05,USA: California,2023-2024,USA
PP633073.1,2024-01-06,USA: California,2023-2024,USA
PP633097.1,2024-01-07,USA: California,2023-2024,USA
PP632953.1,2024-01-08,USA: California,2023-2024,USA
PP632961.1,2024-01-08,USA: California,2023-2024,USA
PP632969.1,2024-01-08,USA: California,2023-2024,USA
PP632977.1,2024-01-08,USA: California,2023-2024,USA
PP632985.1,2024-01-08,USA: California,2023-2024,USA
PP632993.1,2024-01-08,USA: California,2023-2024,USA
PP459796.1,2024-01-08,USA: California,2023-2024,USA
PQ070988.1,2024-01-09,USA: California,2023-2024,USA
PP633342.1,2024-01-09,USA: California,2023-2024,USA
PQ070948.1,2024-01-10,USA: California,2023-2024,USA
PP633453.1,2024-01-10,USA: California,2023-2024,USA
PQ070693.1,2024-01-11,USA: California,2023-2024,USA
PQ070758.1,2024-01-11,USA: California,2023-2024,USA
PQ070972.1,2024-01-11,USA: California,2023-2024,USA
PP633461.1,2024-01-11,USA: California,2023-2024,USA
PP633469.1,2024-01-11,USA: California,2023-2024,USA
PP633477.1,2024-01-12,USA: California,2023-2024,USA
PP633485.1,2024-01-12,USA: California,2023-2024,USA
PP633493.1,2024-01-15,USA: California,2023-2024,USA
PP459802.1,2024-01-15,USA: California,2023-2024,USA
PQ070766.1,2024-01-20,USA: California,2023-2024,USA
PQ446523.1,2024-01-22,USA: California,2023-2024,USA
PQ070751.1,2024-01-22,USA: California,2023-2024,USA
PP633501.1,2024-01-22,USA: California,2023-2024,USA
PP509059.1,2024-01-23,USA: California,2023-2024,USA
PQ070908.1,2024-01-24,USA: California,2023-2024,USA
PQ446531.1,2024-01-25,USA: California,2023-2024,USA
PP633509.1,2024-01-25,USA: California,2023-2024,USA
PP509068.1,2024-01-25,USA: California,2023-2024,USA
PQ070964.1,2024-01-26,USA: California,2023-2024,USA
PQ448432.1,2024-01-27,USA: California,2023-2024,USA
PQ448440.1,2024-01-27,USA: California,2023-2024,USA
PQ070980.1,2024-01-29,USA: California,2023-2024,USA
PQ448448.1,2024-02-05,USA: California,2023-2024,USA
PQ070687.1,2024-02-06,USA: California,2023-2024,USA
PQ448456.1,2024-02-11,USA: California,2023-2024,USA
PQ070716.1,2024-02-12,USA: California,2023-2024,USA
PQ070750.1,2024-02-12,USA: California,2023-2024,USA
PQ257285.1,2024-02-13,USA: California,2023-2024,USA
PQ070700.1,2024-02-13,USA: California,2023-2024,USA
PQ071004.1,2024-02-20,USA: California,2023-2024,USA
PQ257293.1,2024-02-21,USA: California,2023-2024,USA
PQ260050.1,2024-02-21,USA: California,2023-2024,USA
PQ257301.1,2024-02-26,USA: California,2023-2024,USA
PQ260058.1,2024-02-26,USA: California,2023-2024,USA
PQ070715.1,2024-02-28,USA: California,2023-2024,USA
PQ070725.1,2024-02-28,USA: California,2023-2024,USA
PQ070740.1,2024-02-29,USA: California,2023-2024,USA
PQ070726.1,2024-03-02,USA: California,2023-2024,USA
PQ070996.1,2024-03-02,USA: California,2023-2024,USA
PQ070729.1,2024-03-04,USA: California,2023-2024,USA
PQ071012.1,2024-03-05,USA: California,2023-2024,USA
PQ257309.1,2024-03-13,USA: California,2023-2024,USA
PQ257317.1,2024-03-13,USA: California,2023-2024,USA
PQ260066.1,2024-03-13,USA: California,2023-2024,USA
PQ070723.1,2024-03-13,USA: California,2023-2024,USA
PP811398.1,2024-03-14,USA: California,2023-2024,USA
PQ257325.1,2024-03-20,USA: California,2023-2024,USA
PQ259978.1,2024-03-20,USA: California,2023-2024,USA
PQ070702.1,2024-03-20,USA: California,2023-2024,USA
PQ070742.1,2024-03-20,USA: California,2023-2024,USA
PQ070697.1,2024-03-21,USA: California,2023-2024,USA
PQ070721.1,2024-03-22,USA: California,2023-2024,USA
PQ253937.1,2024-03-23,USA: California,2023-2024,USA
PQ447094.1,2024-03-24,USA: California,2023-2024,USA
PQ253945.1,2024-03-24,USA: California,2023-2024,USA
PQ253953.1,2024-03-26,USA: California,2023-2024,USA
PQ253961.1,2024-03-26,USA: California,2023-2024,USA
PQ106443.1,2024-03-26,USA: California,2023-2024,USA
PQ106436.1,2024-03-27,USA: California,2023-2024,USA
PQ106450.1,2024-04-03,USA: California,2023-2024,USA
PQ446971.1,2024-04-07,USA: California,2023-2024,USA
PQ253969.1,2024-04-07,USA: California,2023-2024,USA
PQ447012.1,2024-04-08,USA: California,2023-2024,USA
PQ253977.1,2024-04-08,USA: California,2023-2024,USA
PQ447102.1,2024-04-09,USA: California,2023-2024,USA
PQ253985.1,2024-04-09,USA: California,2023-2024,USA
PQ447110.1,2024-04-17,USA: California,2023-2024,USA
PQ076033.1,2024-04-17,USA: California,2023-2024,USA
PQ070876.1,2024-04-20,USA: California,2023-2024,USA
PQ447118.1,2024-04-25,USA: California,2023-2024,USA
PQ076025.1,2024-04-25,USA: California,2023-2024,USA
PQ076041.1,2024-04-25,USA: California,2023-2024,USA
PQ447126.1,2024-05-02,USA: California,2023-2024,USA
PQ076049.1,2024-05-02,USA: California,2023-2024,USA
PQ070736.1,2024-05-05,USA: California,2023-2024,USA
PQ076057.1,2024-05-12,USA: California,2023-2024,USA
PQ447134.1,2024-05-13,USA: California,2023-2024,USA
PQ076065.1,2024-05-13,USA: California,2023-2024,USA
PQ076073.1,2024-05-13,USA: California,2023-2024,USA
PQ070713.1,2024-05-14,USA: California,2023-2024,USA
PQ260074.1,2024-05-17,USA: California,2023-2024,USA
PQ598194.1,2024-05-18,USA: California,2023-2024,USA
PQ260082.1,2024-05-18,USA: California,2023-2024,USA
PQ260090.1,2024-05-18,USA: California,2023-2024,USA
PQ598202.1,2024-05-21,USA: California,2023-2024,USA
PQ260098.1,2024-05-21,USA: California,2023-2024,USA
PQ070670.1,2024-05-25,USA: California,2023-2024,USA
PQ070672.1,2024-05-26,USA: California,2023-2024,USA
PQ070756.1,2024-05-28,USA: California,2023-2024,USA
PQ070916.1,2024-05-30,USA: California,2023-2024,USA
PP976209.1,2024-05-30,USA: California,2023-2024,USA
PQ070892.1,2024-05-31,USA: California,2023-2024,USA
PQ260106.1,2024-06-01,USA: California,2023-2024,USA
