name,date,unit,season,country
PP459944.1,2024-01-02,USA: Minnesota,2023-2024,USA
PP459948.1,2024-01-04,USA: Minnesota,2023-2024,USA
PV325116.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV325121.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV325126.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327750.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327782.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327798.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327870.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327886.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327902.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327942.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP821177.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP821182.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP821187.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822246.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822278.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822294.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822358.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822374.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822390.1,2024-01-13,USA: Minnesota,2023-2024,USA
PP822430.1,2024-01-13,USA: Minnesota,2023-2024,USA
PV327814.1,2024-01-14,USA: Minnesota,2023-2024,USA
PV327830.1,2024-01-14,USA: Minnesota,2023-2024,USA
PP822310.1,2024-01-14,USA: Minnesota,2023-2024,USA
PP822318.1,2024-01-14,USA: Minnesota,2023-2024,USA
PV327838.1,2024-01-15,USA: Minnesota,2023-2024,USA
PV327854.1,2024-01-15,USA: Minnesota,2023-2024,USA
PV327910.1,2024-01-15,USA: Minnesota,2023-2024,USA
PP822326.1,2024-01-15,USA: Minnesota,2023-2024,USA
PP822342.1,2024-01-15,USA: Minnesota,2023-2024,USA
PP822398.1,2024-01-15,USA: Minnesota,2023-2024,USA
PV327950.1,2024-01-16,USA: Minnesota,2023-2024,USA
PV327958.1,2024-01-16,USA: Minnesota,2023-2024,USA
PV327974.1,2024-01-16,USA: Minnesota,2023-2024,USA
PP822438.1,2024-01-16,USA: Minnesota,2023-2024,USA
PP822446.1,2024-01-16,USA: Minnesota,2023-2024,USA
PP822462.1,2024-01-16,USA: Minnesota,2023-2024,USA
PP655826.1,2024-01-16,USA: Minnesota,2023-2024,USA
PP655834.1,2024-01-16,USA: Minnesota,2023-2024,USA
PV327990.1,2024-01-17,USA: Minnesota,2023-2024,USA
PV327998.1,2024-01-17,USA: Minnesota,2023-2024,USA
PP822478.1,2024-01-17,USA: Minnesota,2023-2024,USA
PP822486.1,2024-01-17,USA: Minnesota,2023-2024,USA
PV325162.1,2024-01-18,USA: Minnesota,2023-2024,USA
PV327926.1,2024-01-18,USA: Minnesota,2023-2024,USA
PV328014.1,2024-01-18,USA: Minnesota,2023-2024,USA
PV328030.1,2024-01-18,USA: Minnesota,2023-2024,USA
PV328046.1,2024-01-18,USA: Minnesota,2023-2024,USA
PP821223.1,2024-01-18,USA: Minnesota,2023-2024,USA
PP822414.1,2024-01-18,USA: Minnesota,2023-2024,USA
PP822502.1,2024-01-18,USA: Minnesota,2023-2024,USA
PP822518.1,2024-01-18,USA: Minnesota,2023-2024,USA
PP822534.1,2024-01-18,USA: Minnesota,2023-2024,USA
PV328038.1,2024-01-19,USA: Minnesota,2023-2024,USA
