name,date,unit,season,country
PP698830.1,2024-03-20,USA: Michigan,2023-2024,USA
PP699011.1,2024-03-20,USA: Michigan,2023-2024,USA
PP699015.1,2024-03-20,USA: Michigan,2023-2024,USA
PP898768.1,2024-03-21,USA: Michigan,2023-2024,USA
PP900009.1,2024-03-21,USA: Michigan,2023-2024,USA
PP698373.1,2024-03-21,USA: Michigan,2023-2024,USA
PP698840.1,2024-03-21,USA: Michigan,2023-2024,USA
PP698852.1,2024-03-21,USA: Michigan,2023-2024,USA
PP698855.1,2024-03-21,USA: Michigan,2023-2024,USA
PP698996.1,2024-03-21,USA: Michigan,2023-2024,USA
PP699023.1,2024-03-21,USA: Michigan,2023-2024,USA
PP900064.1,2024-03-22,USA: Michigan,2023-2024,USA
PP904197.1,2024-03-22,USA: Michigan,2023-2024,USA
PP698381.1,2024-03-22,USA: Michigan,2023-2024,USA
PP698396.1,2024-03-22,USA: Michigan,2023-2024,USA
PP698863.1,2024-03-22,USA: Michigan,2023-2024,USA
PP698875.1,2024-03-22,USA: Michigan,2023-2024,USA
PP904219.1,2024-03-23,USA: Michigan,2023-2024,USA
PP698402.1,2024-03-23,USA: Michigan,2023-2024,USA
PP898780.1,2024-03-24,USA: Michigan,2023-2024,USA
PP904211.1,2024-03-24,USA: Michigan,2023-2024,USA
PP904430.1,2024-03-24,USA: Michigan,2023-2024,USA
PP698409.1,2024-03-24,USA: Michigan,2023-2024,USA
PP698877.1,2024-03-24,USA: Michigan,2023-2024,USA
PP698999.1,2024-03-24,USA: Michigan,2023-2024,USA
PP699759.1,2024-03-24,USA: Michigan,2023-2024,USA
PP699766.1,2024-03-24,USA: Michigan,2023-2024,USA
PP699776.1,2024-03-24,USA: Michigan,2023-2024,USA
PP898828.1,2024-03-25,USA: Michigan,2023-2024,USA
PP699781.1,2024-03-25,USA: Michigan,2023-2024,USA
PP699790.1,2024-03-25,USA: Michigan,2023-2024,USA
PP699796.1,2024-03-25,USA: Michigan,2023-2024,USA
PP898784.1,2024-03-26,USA: Michigan,2023-2024,USA
PP900424.1,2024-03-26,USA: Michigan,2023-2024,USA
PP900428.1,2024-03-26,USA: Michigan,2023-2024,USA
PP698885.1,2024-03-26,USA: Michigan,2023-2024,USA
PP698897.1,2024-03-26,USA: Michigan,2023-2024,USA
PP698906.1,2024-03-26,USA: Michigan,2023-2024,USA
PP651280.1,2024-03-26,USA: Michigan,2023-2024,USA
PQ260290.1,2024-03-27,USA: Michigan,2023-2024,USA
PQ260298.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900439.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900446.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900453.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900462.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900470.1,2024-03-27,USA: Michigan,2023-2024,USA
PP900481.1,2024-03-27,USA: Michigan,2023-2024,USA
PP698915.1,2024-03-27,USA: Michigan,2023-2024,USA
PP698920.1,2024-03-27,USA: Michigan,2023-2024,USA
PP698928.1,2024-03-27,USA: Michigan,2023-2024,USA
PP699031.1,2024-03-27,USA: Michigan,2023-2024,USA
PQ260306.1,2024-03-28,USA: Michigan,2023-2024,USA
PQ260314.1,2024-03-28,USA: Michigan,2023-2024,USA
PP900489.1,2024-03-28,USA: Michigan,2023-2024,USA
PP900495.1,2024-03-28,USA: Michigan,2023-2024,USA
PP900598.1,2024-03-28,USA: Michigan,2023-2024,USA
PP898795.1,2024-03-29,USA: Michigan,2023-2024,USA
PP900505.1,2024-03-29,USA: Michigan,2023-2024,USA
PP900510.1,2024-03-29,USA: Michigan,2023-2024,USA
PP900519.1,2024-03-29,USA: Michigan,2023-2024,USA
PP900525.1,2024-03-29,USA: Michigan,2023-2024,USA
PP698940.1,2024-03-29,USA: Michigan,2023-2024,USA
PP698944.1,2024-03-29,USA: Michigan,2023-2024,USA
PP698955.1,2024-03-29,USA: Michigan,2023-2024,USA
PP900534.1,2024-03-30,USA: Michigan,2023-2024,USA
PP900546.1,2024-03-30,USA: Michigan,2023-2024,USA
PP900551.1,2024-03-30,USA: Michigan,2023-2024,USA
PP698961.1,2024-03-30,USA: Michigan,2023-2024,USA
PP698968.1,2024-03-30,USA: Michigan,2023-2024,USA
PP698975.1,2024-03-30,USA: Michigan,2023-2024,USA
PP698984.1,2024-03-30,USA: Michigan,2023-2024,USA
PP904415.1,2024-03-31,USA: Michigan,2023-2024,USA
PQ254541.1,2024-04-01,USA: Michigan,2023-2024,USA
PQ254549.1,2024-04-01,USA: Michigan,2023-2024,USA
PP898804.1,2024-04-01,USA: Michigan,2023-2024,USA
PP900016.1,2024-04-01,USA: Michigan,2023-2024,USA
PP900075.1,2024-04-01,USA: Michigan,2023-2024,USA
PP904222.1,2024-04-01,USA: Michigan,2023-2024,USA
PP904231.1,2024-04-01,USA: Michigan,2023-2024,USA
PP904239.1,2024-04-01,USA: Michigan,2023-2024,USA
PP811459.1,2024-04-01,USA: Michigan,2023-2024,USA
PQ254533.1,2024-04-02,USA: Michigan,2023-2024,USA
PQ258354.1,2024-04-02,USA: Michigan,2023-2024,USA
PP900591.1,2024-04-02,USA: Michigan,2023-2024,USA
PP904248.1,2024-04-02,USA: Michigan,2023-2024,USA
PP904420.1,2024-04-02,USA: Michigan,2023-2024,USA
PP811461.1,2024-04-02,USA: Michigan,2023-2024,USA
PP904253.1,2024-04-03,USA: Michigan,2023-2024,USA
PP904267.1,2024-04-03,USA: Michigan,2023-2024,USA
PP904806.1,2024-04-03,USA: Michigan,2023-2024,USA
PP811470.1,2024-04-03,USA: Michigan,2023-2024,USA
PP811479.1,2024-04-03,USA: Michigan,2023-2024,USA
PP904269.1,2024-04-04,USA: Michigan,2023-2024,USA
PP904352.1,2024-04-04,USA: Michigan,2023-2024,USA
PP904363.1,2024-04-04,USA: Michigan,2023-2024,USA
PP904409.1,2024-04-04,USA: Michigan,2023-2024,USA
PP811488.1,2024-04-04,USA: Michigan,2023-2024,USA
PP898811.1,2024-04-05,USA: Michigan,2023-2024,USA
PP904279.1,2024-04-05,USA: Michigan,2023-2024,USA
PP904286.1,2024-04-05,USA: Michigan,2023-2024,USA
PP811493.1,2024-04-05,USA: Michigan,2023-2024,USA
PP811503.1,2024-04-05,USA: Michigan,2023-2024,USA
PP898816.1,2024-04-06,USA: Michigan,2023-2024,USA
PP811514.1,2024-04-07,USA: Michigan,2023-2024,USA
PQ254589.1,2024-04-08,USA: Michigan,2023-2024,USA
PP904294.1,2024-04-08,USA: Michigan,2023-2024,USA
PP904307.1,2024-04-08,USA: Michigan,2023-2024,USA
PP904314.1,2024-04-08,USA: Michigan,2023-2024,USA
PQ254557.1,2024-04-09,USA: Michigan,2023-2024,USA
PQ254565.1,2024-04-09,USA: Michigan,2023-2024,USA
PP904317.1,2024-04-09,USA: Michigan,2023-2024,USA
PP904328.1,2024-04-09,USA: Michigan,2023-2024,USA
PP904335.1,2024-04-09,USA: Michigan,2023-2024,USA
PP811517.1,2024-04-09,USA: Michigan,2023-2024,USA
PP811530.1,2024-04-09,USA: Michigan,2023-2024,USA
PP811537.1,2024-04-09,USA: Michigan,2023-2024,USA
PP904344.1,2024-04-10,USA: Michigan,2023-2024,USA
PP900022.1,2024-04-11,USA: Michigan,2023-2024,USA
PP811543.1,2024-04-11,USA: Michigan,2023-2024,USA
PQ259937.1,2024-04-12,USA: Michigan,2023-2024,USA
PP811554.1,2024-04-12,USA: Michigan,2023-2024,USA
PQ254573.1,2024-04-14,USA: Michigan,2023-2024,USA
PP900045.1,2024-04-14,USA: Michigan,2023-2024,USA
PQ254581.1,2024-04-15,USA: Michigan,2023-2024,USA
PP900031.1,2024-04-15,USA: Michigan,2023-2024,USA
PP811560.1,2024-04-15,USA: Michigan,2023-2024,USA
PP811568.1,2024-04-15,USA: Michigan,2023-2024,USA
PP904370.1,2024-04-16,USA: Michigan,2023-2024,USA
PP904377.1,2024-04-17,USA: Michigan,2023-2024,USA
PQ447445.1,2024-04-18,USA: Michigan,2023-2024,USA
PP899885.1,2024-04-18,USA: Michigan,2023-2024,USA
PP904380.1,2024-04-18,USA: Michigan,2023-2024,USA
PP904880.1,2024-04-18,USA: Michigan,2023-2024,USA
PP904891.1,2024-04-18,USA: Michigan,2023-2024,USA
PP899890.1,2024-04-19,USA: Michigan,2023-2024,USA
PP899897.1,2024-04-19,USA: Michigan,2023-2024,USA
PP899905.1,2024-04-21,USA: Michigan,2023-2024,USA
PP899912.1,2024-04-21,USA: Michigan,2023-2024,USA
PP904895.1,2024-04-21,USA: Michigan,2023-2024,USA
PP899921.1,2024-04-22,USA: Michigan,2023-2024,USA
PP904391.1,2024-04-22,USA: Michigan,2023-2024,USA
PP904398.1,2024-04-22,USA: Michigan,2023-2024,USA
PP899929.1,2024-04-23,USA: Michigan,2023-2024,USA
