name,date,unit,season,country
PP399083.1,2024-01-17,USA: Michigan,2023-2024,USA
PP399095.1,2024-01-17,USA: Michigan,2023-2024,USA
PP402616.1,2024-01-17,USA: Michigan,2023-2024,USA
PP402623.1,2024-01-17,USA: Michigan,2023-2024,USA
PP635452.1,2024-01-18,USA: Michigan,2023-2024,USA
PP458733.1,2024-01-18,USA: Michigan,2023-2024,USA
PP458742.1,2024-01-18,USA: Michigan,2023-2024,USA
PP458745.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460172.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460179.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460194.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460198.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460204.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460218.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460222.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460234.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460237.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460247.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460258.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460262.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460425.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460450.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460454.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460461.1,2024-01-18,USA: Michigan,2023-2024,USA
PP460487.1,2024-01-18,USA: Michigan,2023-2024,USA
PP416082.1,2024-01-18,USA: Michigan,2023-2024,USA
PP416089.1,2024-01-18,USA: Michigan,2023-2024,USA
PP416097.1,2024-01-18,USA: Michigan,2023-2024,USA
PP655762.1,2024-01-19,USA: Michigan,2023-2024,USA
PP635460.1,2024-01-19,USA: Michigan,2023-2024,USA
PP458758.1,2024-01-19,USA: Michigan,2023-2024,USA
PP458760.1,2024-01-19,USA: Michigan,2023-2024,USA
PP460270.1,2024-01-19,USA: Michigan,2023-2024,USA
PP460279.1,2024-01-19,USA: Michigan,2023-2024,USA
PP460287.1,2024-01-19,USA: Michigan,2023-2024,USA
PP460412.1,2024-01-19,USA: Michigan,2023-2024,USA
PP460467.1,2024-01-19,USA: Michigan,2023-2024,USA
PP416109.1,2024-01-19,USA: Michigan,2023-2024,USA
PP416118.1,2024-01-19,USA: Michigan,2023-2024,USA
PP416124.1,2024-01-19,USA: Michigan,2023-2024,USA
PP416133.1,2024-01-19,USA: Michigan,2023-2024,USA
PP399846.1,2024-01-19,USA: Michigan,2023-2024,USA
PP399853.1,2024-01-19,USA: Michigan,2023-2024,USA
PP458770.1,2024-01-20,USA: Michigan,2023-2024,USA
PP458782.1,2024-01-20,USA: Michigan,2023-2024,USA
PP458791.1,2024-01-20,USA: Michigan,2023-2024,USA
PP460295.1,2024-01-20,USA: Michigan,2023-2024,USA
PP460303.1,2024-01-20,USA: Michigan,2023-2024,USA
PP416139.1,2024-01-20,USA: Michigan,2023-2024,USA
PP416146.1,2024-01-20,USA: Michigan,2023-2024,USA
PP417225.1,2024-01-20,USA: Michigan,2023-2024,USA
PP417228.1,2024-01-20,USA: Michigan,2023-2024,USA
PP510027.1,2024-01-21,USA: Michigan,2023-2024,USA
PP510032.1,2024-01-21,USA: Michigan,2023-2024,USA
PP458795.1,2024-01-21,USA: Michigan,2023-2024,USA
PP460313.1,2024-01-21,USA: Michigan,2023-2024,USA
PP399862.1,2024-01-21,USA: Michigan,2023-2024,USA
PP458804.1,2024-01-22,USA: Michigan,2023-2024,USA
PP458808.1,2024-01-22,USA: Michigan,2023-2024,USA
PP458818.1,2024-01-22,USA: Michigan,2023-2024,USA
PP458828.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460315.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460324.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460331.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460342.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460353.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460428.1,2024-01-22,USA: Michigan,2023-2024,USA
PP460438.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416158.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416163.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416170.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416179.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416185.1,2024-01-22,USA: Michigan,2023-2024,USA
PP416197.1,2024-01-22,USA: Michigan,2023-2024,USA
PP417215.1,2024-01-22,USA: Michigan,2023-2024,USA
PP399873.1,2024-01-22,USA: Michigan,2023-2024,USA
PP635468.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458833.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458847.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458854.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458857.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458870.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458877.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458887.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458889.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458899.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458907.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458914.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458927.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458931.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416200.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416213.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416220.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416223.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416238.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416244.1,2024-01-23,USA: Michigan,2023-2024,USA
PP416441.1,2024-01-23,USA: Michigan,2023-2024,USA
PP458939.1,2024-01-24,USA: Michigan,2023-2024,USA
PP458947.1,2024-01-24,USA: Michigan,2023-2024,USA
PP458955.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459169.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459179.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459185.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459194.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459199.1,2024-01-24,USA: Michigan,2023-2024,USA
PP459508.1,2024-01-24,USA: Michigan,2023-2024,USA
PP460359.1,2024-01-24,USA: Michigan,2023-2024,USA
PP460368.1,2024-01-24,USA: Michigan,2023-2024,USA
PP460372.1,2024-01-24,USA: Michigan,2023-2024,USA
PP460383.1,2024-01-24,USA: Michigan,2023-2024,USA
PP460392.1,2024-01-24,USA: Michigan,2023-2024,USA
PP416250.1,2024-01-24,USA: Michigan,2023-2024,USA
PP416454.1,2024-01-24,USA: Michigan,2023-2024,USA
PP416455.1,2024-01-24,USA: Michigan,2023-2024,USA
PP417197.1,2024-01-24,USA: Michigan,2023-2024,USA
PP458963.1,2024-01-25,USA: Michigan,2023-2024,USA
PP458972.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459206.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459213.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459223.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459232.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459239.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459246.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459254.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459264.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459270.1,2024-01-25,USA: Michigan,2023-2024,USA
PP459280.1,2024-01-25,USA: Michigan,2023-2024,USA
PP460479.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416255.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416469.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416471.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416483.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416488.1,2024-01-25,USA: Michigan,2023-2024,USA
PP416500.1,2024-01-25,USA: Michigan,2023-2024,USA
PP399876.1,2024-01-25,USA: Michigan,2023-2024,USA
PX214104.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459286.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459299.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459300.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459310.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459322.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459329.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459334.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459341.1,2024-01-26,USA: Michigan,2023-2024,USA
PP459355.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416509.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416513.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416526.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416533.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416536.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416547.1,2024-01-26,USA: Michigan,2023-2024,USA
PP416551.1,2024-01-26,USA: Michigan,2023-2024,USA
PP458976.1,2024-01-27,USA: Michigan,2023-2024,USA
PP459358.1,2024-01-27,USA: Michigan,2023-2024,USA
PP459365.1,2024-01-27,USA: Michigan,2023-2024,USA
PP416565.1,2024-01-27,USA: Michigan,2023-2024,USA
PP416572.1,2024-01-27,USA: Michigan,2023-2024,USA
PP416582.1,2024-01-27,USA: Michigan,2023-2024,USA
PP416583.1,2024-01-27,USA: Michigan,2023-2024,USA
PP416594.1,2024-01-27,USA: Michigan,2023-2024,USA
PP899392.1,2024-01-28,USA: Michigan,2023-2024,USA
PP699878.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459374.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459383.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459391.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459396.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459407.1,2024-01-28,USA: Michigan,2023-2024,USA
PP459415.1,2024-01-28,USA: Michigan,2023-2024,USA
PP416606.1,2024-01-28,USA: Michigan,2023-2024,USA
PP416612.1,2024-01-28,USA: Michigan,2023-2024,USA
PP416616.1,2024-01-28,USA: Michigan,2023-2024,USA
PP553921.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517121.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517129.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517133.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517144.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517151.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517159.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517164.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517174.1,2024-01-29,USA: Michigan,2023-2024,USA
PP517183.1,2024-01-29,USA: Michigan,2023-2024,USA
PP510043.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459422.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459432.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459441.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459444.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459454.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459462.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459469.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459476.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459486.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459492.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459503.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459519.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459528.1,2024-01-29,USA: Michigan,2023-2024,USA
PP459535.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416627.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416633.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416645.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416651.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416655.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416669.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416672.1,2024-01-29,USA: Michigan,2023-2024,USA
PP416683.1,2024-01-29,USA: Michigan,2023-2024,USA
PP553931.1,2024-01-30,USA: Michigan,2023-2024,USA
PP553939.1,2024-01-30,USA: Michigan,2023-2024,USA
PP553951.1,2024-01-30,USA: Michigan,2023-2024,USA
PP553953.1,2024-01-30,USA: Michigan,2023-2024,USA
PP554158.1,2024-01-30,USA: Michigan,2023-2024,USA
PP554165.1,2024-01-30,USA: Michigan,2023-2024,USA
PP517192.1,2024-01-30,USA: Michigan,2023-2024,USA
PP517200.1,2024-01-30,USA: Michigan,2023-2024,USA
PP517210.1,2024-01-30,USA: Michigan,2023-2024,USA
PP517212.1,2024-01-30,USA: Michigan,2023-2024,USA
PP460400.1,2024-01-30,USA: Michigan,2023-2024,USA
PP460409.1,2024-01-30,USA: Michigan,2023-2024,USA
PP416687.1,2024-01-30,USA: Michigan,2023-2024,USA
PP416700.1,2024-01-30,USA: Michigan,2023-2024,USA
PP899374.1,2024-01-31,USA: Michigan,2023-2024,USA
PP655770.1,2024-01-31,USA: Michigan,2023-2024,USA
PP655778.1,2024-01-31,USA: Michigan,2023-2024,USA
PP553965.1,2024-01-31,USA: Michigan,2023-2024,USA
PP553971.1,2024-01-31,USA: Michigan,2023-2024,USA
PP553983.1,2024-01-31,USA: Michigan,2023-2024,USA
PP553989.1,2024-01-31,USA: Michigan,2023-2024,USA
PP553993.1,2024-01-31,USA: Michigan,2023-2024,USA
PP554000.1,2024-01-31,USA: Michigan,2023-2024,USA
PP554011.1,2024-01-31,USA: Michigan,2023-2024,USA
PP554175.1,2024-01-31,USA: Michigan,2023-2024,USA
PP523702.1,2024-01-31,USA: Michigan,2023-2024,USA
PP510052.1,2024-01-31,USA: Michigan,2023-2024,USA
PP510062.1,2024-01-31,USA: Michigan,2023-2024,USA
PP510065.1,2024-01-31,USA: Michigan,2023-2024,USA
PP510072.1,2024-01-31,USA: Michigan,2023-2024,USA
PP416708.1,2024-01-31,USA: Michigan,2023-2024,USA
PP416715.1,2024-01-31,USA: Michigan,2023-2024,USA
PP416725.1,2024-01-31,USA: Michigan,2023-2024,USA
PP416730.1,2024-01-31,USA: Michigan,2023-2024,USA
PP416738.1,2024-01-31,USA: Michigan,2023-2024,USA
PP899366.1,2024-02-01,USA: Michigan,2023-2024,USA
PP899383.1,2024-02-01,USA: Michigan,2023-2024,USA
PP558125.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554016.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554028.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554036.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554044.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554052.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554059.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554068.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554077.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554081.1,2024-02-01,USA: Michigan,2023-2024,USA
PP554142.1,2024-02-01,USA: Michigan,2023-2024,USA
PP510084.1,2024-02-01,USA: Michigan,2023-2024,USA
PP510091.1,2024-02-01,USA: Michigan,2023-2024,USA
PP416969.1,2024-02-01,USA: Michigan,2023-2024,USA
PP416975.1,2024-02-01,USA: Michigan,2023-2024,USA
PP416986.1,2024-02-01,USA: Michigan,2023-2024,USA
PP416988.1,2024-02-01,USA: Michigan,2023-2024,USA
PP417002.1,2024-02-01,USA: Michigan,2023-2024,USA
PP417009.1,2024-02-01,USA: Michigan,2023-2024,USA
PP417013.1,2024-02-01,USA: Michigan,2023-2024,USA
PP899396.1,2024-02-02,USA: Michigan,2023-2024,USA
PP699830.1,2024-02-02,USA: Michigan,2023-2024,USA
PP554089.1,2024-02-02,USA: Michigan,2023-2024,USA
PP554099.1,2024-02-02,USA: Michigan,2023-2024,USA
PP554108.1,2024-02-02,USA: Michigan,2023-2024,USA
PP517223.1,2024-02-02,USA: Michigan,2023-2024,USA
PP517229.1,2024-02-02,USA: Michigan,2023-2024,USA
