name,date,unit,season,country
PP638301.1,2024-01-01,USA: Washington,2023-2024,USA
PP638309.1,2024-01-01,USA: Washington,2023-2024,USA
PP279126.1,2024-01-02,USA: Washington,2023-2024,USA
PV889121.1,2024-01-03,USA: Washington,2023-2024,USA
PV840242.1,2024-01-03,USA: Washington,2023-2024,USA
PP468703.1,2024-01-03,USA: Washington,2023-2024,USA
PP468752.1,2024-01-03,USA: Washington,2023-2024,USA
PV629131.1,2024-01-04,USA: Washington,2023-2024,USA
PP830300.1,2024-01-04,USA: Washington,2023-2024,USA
PP468776.1,2024-01-04,USA: Washington,2023-2024,USA
PV629139.1,2024-01-05,USA: Washington,2023-2024,USA
PP638317.1,2024-01-06,USA: Washington,2023-2024,USA
PP830254.1,2024-01-08,USA: Washington,2023-2024,USA
PP638325.1,2024-01-08,USA: Washington,2023-2024,USA
PP638333.1,2024-01-08,USA: Washington,2023-2024,USA
PP638341.1,2024-01-08,USA: Washington,2023-2024,USA
PV629147.1,2024-01-09,USA: Washington,2023-2024,USA
PP830284.1,2024-01-09,USA: Washington,2023-2024,USA
PP638356.1,2024-01-11,USA: Washington,2023-2024,USA
PP638361.1,2024-01-11,USA: Washington,2023-2024,USA
PQ446866.1,2024-01-12,USA: Washington,2023-2024,USA
PQ446874.1,2024-01-12,USA: Washington,2023-2024,USA
PP638365.1,2024-01-12,USA: Washington,2023-2024,USA
PP638373.1,2024-01-12,USA: Washington,2023-2024,USA
PP638381.1,2024-01-12,USA: Washington,2023-2024,USA
PP638389.1,2024-01-12,USA: Washington,2023-2024,USA
PP830292.1,2024-01-17,USA: Washington,2023-2024,USA
PP830348.1,2024-01-18,USA: Washington,2023-2024,USA
PP830357.1,2024-01-18,USA: Washington,2023-2024,USA
PP830322.1,2024-01-24,USA: Washington,2023-2024,USA
PP830341.1,2024-01-24,USA: Washington,2023-2024,USA
PP619490.1,2024-01-25,USA: Washington,2023-2024,USA
PP523899.1,2024-01-25,USA: Washington,2023-2024,USA
PP498076.1,2024-01-25,USA: Washington,2023-2024,USA
PQ448960.1,2024-01-26,USA: Washington,2023-2024,USA
