name,date,unit,season,country
PV199909.1,2024-12-18,USA: California,2024-2025,USA
PV199963.1,2024-12-18,USA: California,2024-2025,USA
PV122938.1,2024-12-18,USA: California,2024-2025,USA
PV122981.1,2024-12-18,USA: California,2024-2025,USA
PV122989.1,2024-12-18,USA: California,2024-2025,USA
PQ850152.1,2024-12-18,USA: California,2024-2025,USA
PX046929.1,2024-12-19,USA: California,2024-2025,USA
PV640169.1,2024-12-19,USA: California,2024-2025,USA
PV534126.1,2024-12-19,USA: California,2024-2025,USA
PV269157.1,2024-12-19,USA: California,2024-2025,USA
PV269191.1,2024-12-19,USA: California,2024-2025,USA
PV669673.1,2024-12-20,USA: California,2024-2025,USA
PV643679.1,2024-12-20,USA: California,2024-2025,USA
PV477545.1,2024-12-20,USA: California,2024-2025,USA
PV477585.1,2024-12-20,USA: California,2024-2025,USA
PV269081.1,2024-12-20,USA: California,2024-2025,USA
PV269171.1,2024-12-20,USA: California,2024-2025,USA
PV269474.1,2024-12-20,USA: California,2024-2025,USA
PV269570.1,2024-12-20,USA: California,2024-2025,USA
PV269578.1,2024-12-20,USA: California,2024-2025,USA
PV247321.1,2024-12-20,USA: California,2024-2025,USA
PV247443.1,2024-12-20,USA: California,2024-2025,USA
PV566227.1,2024-12-21,USA: California,2024-2025,USA
PV538332.1,2024-12-21,USA: California,2024-2025,USA
PV341675.1,2024-12-21,USA: California,2024-2025,USA
PV269137.1,2024-12-21,USA: California,2024-2025,USA
PV269388.1,2024-12-21,USA: California,2024-2025,USA
PV269498.1,2024-12-21,USA: California,2024-2025,USA
PV566621.1,2024-12-22,USA: California,2024-2025,USA
PV566645.1,2024-12-22,USA: California,2024-2025,USA
PV477472.1,2024-12-22,USA: California,2024-2025,USA
PV477553.1,2024-12-22,USA: California,2024-2025,USA
PV477561.1,2024-12-22,USA: California,2024-2025,USA
PV477569.1,2024-12-22,USA: California,2024-2025,USA
PV477577.1,2024-12-22,USA: California,2024-2025,USA
PV477601.1,2024-12-22,USA: California,2024-2025,USA
PV269602.1,2024-12-22,USA: California,2024-2025,USA
PV247285.1,2024-12-22,USA: California,2024-2025,USA
PX046889.1,2024-12-23,USA: California,2024-2025,USA
PV669512.1,2024-12-23,USA: California,2024-2025,USA
PV538222.1,2024-12-23,USA: California,2024-2025,USA
PV538230.1,2024-12-23,USA: California,2024-2025,USA
PV538411.1,2024-12-23,USA: California,2024-2025,USA
PV477593.1,2024-12-23,USA: California,2024-2025,USA
PV283655.1,2024-12-23,USA: California,2024-2025,USA
PV283663.1,2024-12-23,USA: California,2024-2025,USA
PV269439.1,2024-12-23,USA: California,2024-2025,USA
PV269586.1,2024-12-23,USA: California,2024-2025,USA
PQ850350.1,2024-12-23,USA: California,2024-2025,USA
PV669713.1,2024-12-24,USA: California,2024-2025,USA
PV538238.1,2024-12-24,USA: California,2024-2025,USA
PV269554.1,2024-12-24,USA: California,2024-2025,USA
PQ850280.1,2024-12-24,USA: California,2024-2025,USA
PQ850287.1,2024-12-24,USA: California,2024-2025,USA
PQ850294.1,2024-12-24,USA: California,2024-2025,USA
PQ850342.1,2024-12-24,USA: California,2024-2025,USA
PQ850358.1,2024-12-24,USA: California,2024-2025,USA
PV643701.1,2024-12-25,USA: California,2024-2025,USA
PV643709.1,2024-12-25,USA: California,2024-2025,USA
PV643741.1,2024-12-25,USA: California,2024-2025,USA
PV566701.1,2024-12-25,USA: California,2024-2025,USA
PV269466.1,2024-12-25,USA: California,2024-2025,USA
PV643672.1,2024-12-26,USA: California,2024-2025,USA
PV341810.1,2024-12-26,USA: California,2024-2025,USA
PV341845.1,2024-12-26,USA: California,2024-2025,USA
PV341928.1,2024-12-26,USA: California,2024-2025,USA
PV341986.1,2024-12-26,USA: California,2024-2025,USA
PV669390.1,2024-12-27,USA: California,2024-2025,USA
PV538253.1,2024-12-27,USA: California,2024-2025,USA
PV341950.1,2024-12-27,USA: California,2024-2025,USA
PV341981.1,2024-12-27,USA: California,2024-2025,USA
PV283671.1,2024-12-27,USA: California,2024-2025,USA
PV269240.1,2024-12-27,USA: California,2024-2025,USA
PV538215.1,2024-12-28,USA: California,2024-2025,USA
PV538339.1,2024-12-28,USA: California,2024-2025,USA
PV538419.1,2024-12-28,USA: California,2024-2025,USA
PV538435.1,2024-12-28,USA: California,2024-2025,USA
PV442624.1,2024-12-28,USA: California,2024-2025,USA
PV341939.1,2024-12-28,USA: California,2024-2025,USA
PV341994.1,2024-12-28,USA: California,2024-2025,USA
PV342002.1,2024-12-28,USA: California,2024-2025,USA
PV269482.1,2024-12-28,USA: California,2024-2025,USA
PV269562.1,2024-12-28,USA: California,2024-2025,USA
PV566613.1,2024-12-29,USA: California,2024-2025,USA
PV566725.1,2024-12-29,USA: California,2024-2025,USA
PV538003.1,2024-12-29,USA: California,2024-2025,USA
PV538403.1,2024-12-29,USA: California,2024-2025,USA
PV442616.1,2024-12-29,USA: California,2024-2025,USA
PV283328.1,2024-12-29,USA: California,2024-2025,USA
PV269307.1,2024-12-29,USA: California,2024-2025,USA
PV243701.1,2024-12-29,USA: California,2024-2025,USA
PV243725.1,2024-12-29,USA: California,2024-2025,USA
PQ850308.1,2024-12-29,USA: California,2024-2025,USA
PQ850366.1,2024-12-29,USA: California,2024-2025,USA
PQ850374.1,2024-12-29,USA: California,2024-2025,USA
PV566565.1,2024-12-30,USA: California,2024-2025,USA
PV566629.1,2024-12-30,USA: California,2024-2025,USA
PV566661.1,2024-12-30,USA: California,2024-2025,USA
PV538308.1,2024-12-30,USA: California,2024-2025,USA
PV269143.1,2024-12-30,USA: California,2024-2025,USA
PV269164.1,2024-12-30,USA: California,2024-2025,USA
PV269458.1,2024-12-30,USA: California,2024-2025,USA
PV269490.1,2024-12-30,USA: California,2024-2025,USA
PV243690.1,2024-12-30,USA: California,2024-2025,USA
PV243697.1,2024-12-30,USA: California,2024-2025,USA
PV243708.1,2024-12-30,USA: California,2024-2025,USA
PV243722.1,2024-12-30,USA: California,2024-2025,USA
PX046897.1,2024-12-31,USA: California,2024-2025,USA
PV269325.1,2024-12-31,USA: California,2024-2025,USA
PV269428.1,2024-12-31,USA: California,2024-2025,USA
PV269506.1,2024-12-31,USA: California,2024-2025,USA
PV243715.1,2024-12-31,USA: California,2024-2025,USA
PV243732.1,2024-12-31,USA: California,2024-2025,USA
