name,date,unit,season,country
PZ060910.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060913.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061105.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061110.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061112.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061145.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061220.1,2024-12-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060915.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060917.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060918.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060920.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060932.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061266.1,2024-12-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060933.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060936.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060939.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060944.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060945.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060947.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060949.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060951.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060980.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061065.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061069.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061071.1,2024-12-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060955.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060959.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060971.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060993.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060995.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060997.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061021.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061023.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061034.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061269.1,2024-12-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060946.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060950.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060952.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061037.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061038.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061040.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061041.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061043.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061047.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061081.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061123.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061254.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061597.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061623.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061838.1,2024-12-31,France: Auvergne-Rhone-Alpes,2024-2025,France
