name,date,unit,season,country
PP636521.1,2024-01-04,USA: New York,2023-2024,USA
PP279094.1,2024-01-04,USA: New York,2023-2024,USA
PP279095.1,2024-01-04,USA: New York,2023-2024,USA
PP656089.1,2024-01-08,USA: New York,2023-2024,USA
PP656097.1,2024-01-08,USA: New York,2023-2024,USA
PP459971.1,2024-01-08,USA: New York,2023-2024,USA
PP656103.1,2024-01-10,USA: New York,2023-2024,USA
PP656111.1,2024-01-10,USA: New York,2023-2024,USA
PP656127.1,2024-01-11,USA: New York,2023-2024,USA
PP397618.1,2024-01-12,USA: New York,2023-2024,USA
PQ599168.1,2024-01-19,USA: New York,2023-2024,USA
PP654898.1,2024-01-19,USA: New York,2023-2024,USA
PP654945.1,2024-01-19,USA: New York,2023-2024,USA
PP656119.1,2024-01-19,USA: New York,2023-2024,USA
PP417559.1,2024-01-19,USA: New York,2023-2024,USA
PQ255068.1,2024-01-20,USA: New York,2023-2024,USA
PP656135.1,2024-01-22,USA: New York,2023-2024,USA
PP523782.1,2024-01-25,USA: New York,2023-2024,USA
PQ599176.1,2024-01-26,USA: New York,2023-2024,USA
PP656143.1,2024-01-26,USA: New York,2023-2024,USA
PP656151.1,2024-01-26,USA: New York,2023-2024,USA
PP523767.1,2024-01-29,USA: New York,2023-2024,USA
PQ599184.1,2024-01-31,USA: New York,2023-2024,USA
PQ599192.1,2024-01-31,USA: New York,2023-2024,USA
PQ253741.1,2024-01-31,USA: New York,2023-2024,USA
PP523772.1,2024-02-01,USA: New York,2023-2024,USA
PQ599200.1,2024-02-05,USA: New York,2023-2024,USA
PQ448712.1,2024-02-05,USA: New York,2023-2024,USA
PQ599208.1,2024-02-07,USA: New York,2023-2024,USA
PQ448720.1,2024-02-07,USA: New York,2023-2024,USA
PQ448728.1,2024-02-07,USA: New York,2023-2024,USA
PQ258849.1,2024-02-07,USA: New York,2023-2024,USA
PP432477.1,2024-02-08,USA: New York,2023-2024,USA
PP432485.1,2024-02-08,USA: New York,2023-2024,USA
PP432493.1,2024-02-08,USA: New York,2023-2024,USA
PP652750.1,2024-02-09,USA: New York,2023-2024,USA
PP652763.1,2024-02-14,USA: New York,2023-2024,USA
PP652752.1,2024-02-15,USA: New York,2023-2024,USA
PQ448736.1,2024-02-16,USA: New York,2023-2024,USA
PQ258857.1,2024-02-16,USA: New York,2023-2024,USA
PQ255044.1,2024-02-20,USA: New York,2023-2024,USA
PQ257101.1,2024-02-21,USA: New York,2023-2024,USA
PQ258865.1,2024-02-22,USA: New York,2023-2024,USA
PQ258873.1,2024-02-26,USA: New York,2023-2024,USA
PQ258881.1,2024-02-26,USA: New York,2023-2024,USA
PP698414.1,2024-02-26,USA: New York,2023-2024,USA
PQ258889.1,2024-02-28,USA: New York,2023-2024,USA
PP619466.1,2024-02-29,USA: New York,2023-2024,USA
PQ076536.1,2024-03-04,USA: New York,2023-2024,USA
PQ258897.1,2024-03-05,USA: New York,2023-2024,USA
PQ258905.1,2024-03-05,USA: New York,2023-2024,USA
PQ258913.1,2024-03-05,USA: New York,2023-2024,USA
PQ258921.1,2024-03-07,USA: New York,2023-2024,USA
PQ258928.1,2024-03-07,USA: New York,2023-2024,USA
PP619734.1,2024-03-07,USA: New York,2023-2024,USA
PP619742.1,2024-03-07,USA: New York,2023-2024,USA
PQ255075.1,2024-03-08,USA: New York,2023-2024,USA
PQ255083.1,2024-03-08,USA: New York,2023-2024,USA
PP765191.1,2024-03-14,USA: New York,2023-2024,USA
PQ255091.1,2024-03-15,USA: New York,2023-2024,USA
PQ255099.1,2024-03-15,USA: New York,2023-2024,USA
PQ257238.1,2024-03-18,USA: New York,2023-2024,USA
PP765426.1,2024-03-19,USA: New York,2023-2024,USA
PQ076544.1,2024-03-25,USA: New York,2023-2024,USA
PQ076552.1,2024-03-25,USA: New York,2023-2024,USA
PQ255107.1,2024-04-03,USA: New York,2023-2024,USA
PQ255115.1,2024-04-06,USA: New York,2023-2024,USA
PQ255146.1,2024-04-08,USA: New York,2023-2024,USA
PQ255154.1,2024-04-08,USA: New York,2023-2024,USA
PQ076560.1,2024-04-08,USA: New York,2023-2024,USA
PQ076568.1,2024-04-08,USA: New York,2023-2024,USA
PQ255028.1,2024-04-09,USA: New York,2023-2024,USA
PQ255036.1,2024-04-09,USA: New York,2023-2024,USA
PQ255123.1,2024-04-09,USA: New York,2023-2024,USA
PQ255131.1,2024-04-09,USA: New York,2023-2024,USA
PQ255139.1,2024-04-11,USA: New York,2023-2024,USA
PP904996.1,2024-04-11,USA: New York,2023-2024,USA
PP920771.1,2024-04-15,USA: New York,2023-2024,USA
PQ255052.1,2024-04-16,USA: New York,2023-2024,USA
PQ076520.1,2024-04-16,USA: New York,2023-2024,USA
PP920928.1,2024-04-17,USA: New York,2023-2024,USA
PQ255060.1,2024-04-20,USA: New York,2023-2024,USA
PQ076528.1,2024-04-20,USA: New York,2023-2024,USA
PQ070724.1,2024-04-23,USA: New York,2023-2024,USA
PQ070731.1,2024-04-30,USA: New York,2023-2024,USA
PQ070752.1,2024-05-02,USA: New York,2023-2024,USA
PQ070762.1,2024-05-21,USA: New York,2023-2024,USA
PQ071028.1,2024-05-29,USA: New York,2023-2024,USA
PQ070686.1,2024-06-04,USA: New York,2023-2024,USA
PQ071036.1,2024-06-04,USA: New York,2023-2024,USA
PQ071020.1,2024-06-05,USA: New York,2023-2024,USA
PQ282145.1,2024-06-27,USA: New York,2023-2024,USA
PQ598130.1,2024-XX-XX,USA: New York,2023-2024,USA
PQ599160.1,2024-XX-XX,USA: New York,2023-2024,USA
PQ446674.1,2024-07-18,USA: New York,2023-2024,USA
PQ447677.1,2024-07-18,USA: New York,2023-2024,USA
PQ446698.1,2024-08-03,USA: New York,2023-2024,USA
PQ599128.1,2024-08-04,USA: New York,2023-2024,USA
PQ446706.1,2024-08-04,USA: New York,2023-2024,USA
PQ446682.1,2024-08-05,USA: New York,2023-2024,USA
PQ446690.1,2024-08-05,USA: New York,2023-2024,USA
PV221183.1,2024-08-08,USA: New York,2023-2024,USA
PQ598034.1,2024-08-10,USA: New York,2023-2024,USA
PQ446483.1,2024-08-10,USA: New York,2023-2024,USA
PQ599136.1,2024-08-16,USA: New York,2023-2024,USA
PQ599144.1,2024-08-21,USA: New York,2023-2024,USA
PQ599152.1,2024-08-22,USA: New York,2023-2024,USA
PV221199.1,2024-08-25,USA: New York,2023-2024,USA
PV221207.1,2024-08-25,USA: New York,2023-2024,USA
PV221191.1,2024-09-02,USA: New York,2023-2024,USA
PV221215.1,2024-09-08,USA: New York,2023-2024,USA
PV221223.1,2024-09-08,USA: New York,2023-2024,USA
PQ839827.1,2024-09-18,USA: New York,2023-2024,USA
PQ839821.1,2024-09-20,USA: New York,2023-2024,USA
PQ840677.1,2024-09-21,USA: New York,2023-2024,USA
PQ839803.1,2024-09-23,USA: New York,2023-2024,USA
PX709634.1,2024-09-28,USA: New York,2023-2024,USA
