name,date,unit,season,country
PV283815.1,2024-12-15,USA,2024-2025,USA
PV283911.1,2024-12-15,USA,2024-2025,USA
PV284463.1,2024-12-15,USA,2024-2025,USA
PV196274.1,2024-12-15,USA,2024-2025,USA
PV063155.1,2024-12-16,USA,2024-2025,USA
PV064188.1,2024-12-16,USA,2024-2025,USA
PX447605.1,2024-12-16,USA,2024-2025,USA
PV283245.1,2024-12-16,USA,2024-2025,USA
PV284183.1,2024-12-16,USA,2024-2025,USA
PV284583.1,2024-12-16,USA,2024-2025,USA
PV190889.1,2024-12-16,USA,2024-2025,USA
PV062346.1,2024-12-17,USA,2024-2025,USA
PV062781.1,2024-12-17,USA,2024-2025,USA
PV064206.1,2024-12-17,USA,2024-2025,USA
PV064375.1,2024-12-17,USA,2024-2025,USA
PV064663.1,2024-12-17,USA,2024-2025,USA
PV064770.1,2024-12-17,USA,2024-2025,USA
PV065131.1,2024-12-17,USA,2024-2025,USA
PV065229.1,2024-12-17,USA,2024-2025,USA
PX447704.1,2024-12-17,USA,2024-2025,USA
PV503600.1,2024-12-17,USA,2024-2025,USA
PV277053.1,2024-12-17,USA,2024-2025,USA
PV284327.1,2024-12-17,USA,2024-2025,USA
PV284335.1,2024-12-17,USA,2024-2025,USA
PV284343.1,2024-12-17,USA,2024-2025,USA
PV284399.1,2024-12-17,USA,2024-2025,USA
PV284695.1,2024-12-17,USA,2024-2025,USA
PV284855.1,2024-12-17,USA,2024-2025,USA
PV193206.1,2024-12-17,USA,2024-2025,USA
PV193273.1,2024-12-17,USA,2024-2025,USA
PV063993.1,2024-12-18,USA,2024-2025,USA
PV065262.1,2024-12-18,USA,2024-2025,USA
PX260336.1,2024-12-18,USA,2024-2025,USA
PV883640.1,2024-12-18,USA,2024-2025,USA
PV885629.1,2024-12-18,USA,2024-2025,USA
PV503360.1,2024-12-18,USA,2024-2025,USA
PV503368.1,2024-12-18,USA,2024-2025,USA
PV282630.1,2024-12-18,USA,2024-2025,USA
PV282631.1,2024-12-18,USA,2024-2025,USA
PV283444.1,2024-12-18,USA,2024-2025,USA
PV283823.1,2024-12-18,USA,2024-2025,USA
PV283975.1,2024-12-18,USA,2024-2025,USA
PV283983.1,2024-12-18,USA,2024-2025,USA
PV283991.1,2024-12-18,USA,2024-2025,USA
PV284863.1,2024-12-18,USA,2024-2025,USA
PV193119.1,2024-12-18,USA,2024-2025,USA
PV193152.1,2024-12-18,USA,2024-2025,USA
PQ850078.1,2024-12-18,USA,2024-2025,USA
PQ850176.1,2024-12-18,USA,2024-2025,USA
PV063465.1,2024-12-19,USA,2024-2025,USA
PV065370.1,2024-12-19,USA,2024-2025,USA
PX260337.1,2024-12-19,USA,2024-2025,USA
PV503376.1,2024-12-19,USA,2024-2025,USA
PV503384.1,2024-12-19,USA,2024-2025,USA
PV277081.1,2024-12-19,USA,2024-2025,USA
PV283919.1,2024-12-19,USA,2024-2025,USA
PV283927.1,2024-12-19,USA,2024-2025,USA
PV284351.1,2024-12-19,USA,2024-2025,USA
PV284527.1,2024-12-19,USA,2024-2025,USA
PV284703.1,2024-12-19,USA,2024-2025,USA
PV284791.1,2024-12-19,USA,2024-2025,USA
PV284799.1,2024-12-19,USA,2024-2025,USA
PV062760.1,2024-12-20,USA,2024-2025,USA
PV283583.1,2024-12-20,USA,2024-2025,USA
PV284407.1,2024-12-20,USA,2024-2025,USA
PV284535.1,2024-12-20,USA,2024-2025,USA
PV190881.1,2024-12-20,USA,2024-2025,USA
PV503608.1,2024-12-21,USA,2024-2025,USA
PV503616.1,2024-12-21,USA,2024-2025,USA
PV283300.1,2024-12-21,USA,2024-2025,USA
PV283519.1,2024-12-21,USA,2024-2025,USA
PV283535.1,2024-12-21,USA,2024-2025,USA
PV284143.1,2024-12-21,USA,2024-2025,USA
PV284415.1,2024-12-21,USA,2024-2025,USA
PV284543.1,2024-12-21,USA,2024-2025,USA
PV193288.1,2024-12-21,USA,2024-2025,USA
PX260339.1,2024-12-22,USA,2024-2025,USA
PV283528.1,2024-12-22,USA,2024-2025,USA
PV283591.1,2024-12-22,USA,2024-2025,USA
PV283599.1,2024-12-22,USA,2024-2025,USA
PV283743.1,2024-12-22,USA,2024-2025,USA
PV284151.1,2024-12-22,USA,2024-2025,USA
PV284591.1,2024-12-22,USA,2024-2025,USA
PV284711.1,2024-12-22,USA,2024-2025,USA
PV284807.1,2024-12-22,USA,2024-2025,USA
PV284967.1,2024-12-22,USA,2024-2025,USA
PX260338.1,2024-12-23,USA,2024-2025,USA
PV883742.1,2024-12-23,USA,2024-2025,USA
PV501265.1,2024-12-23,USA,2024-2025,USA
PV501920.1,2024-12-23,USA,2024-2025,USA
PV283233.1,2024-12-23,USA,2024-2025,USA
PV283363.1,2024-12-23,USA,2024-2025,USA
PV283783.1,2024-12-23,USA,2024-2025,USA
PV283935.1,2024-12-23,USA,2024-2025,USA
PV284423.1,2024-12-23,USA,2024-2025,USA
PV284599.1,2024-12-23,USA,2024-2025,USA
PV284639.1,2024-12-23,USA,2024-2025,USA
PV284975.1,2024-12-23,USA,2024-2025,USA
PV287476.1,2024-12-23,USA,2024-2025,USA
PQ856998.1,2024-12-23,USA,2024-2025,USA
PV883735.1,2024-12-24,USA,2024-2025,USA
PV283294.1,2024-12-24,USA,2024-2025,USA
PV284647.1,2024-12-24,USA,2024-2025,USA
PV284655.1,2024-12-24,USA,2024-2025,USA
PV284983.1,2024-12-24,USA,2024-2025,USA
PV284991.1,2024-12-24,USA,2024-2025,USA
PV287468.1,2024-12-24,USA,2024-2025,USA
PV064270.1,2024-12-25,USA,2024-2025,USA
PV884021.1,2024-12-25,USA,2024-2025,USA
PV885021.1,2024-12-25,USA,2024-2025,USA
PV502056.1,2024-12-25,USA,2024-2025,USA
PV504368.1,2024-12-25,USA,2024-2025,USA
PV504376.1,2024-12-25,USA,2024-2025,USA
PV283458.1,2024-12-25,USA,2024-2025,USA
PV284358.1,2024-12-25,USA,2024-2025,USA
PX448055.1,2024-12-26,USA,2024-2025,USA
PX447666.1,2024-12-26,USA,2024-2025,USA
PV884035.1,2024-12-26,USA,2024-2025,USA
PV885046.1,2024-12-26,USA,2024-2025,USA
PV886332.1,2024-12-26,USA,2024-2025,USA
PV502064.1,2024-12-26,USA,2024-2025,USA
PV503392.1,2024-12-26,USA,2024-2025,USA
PV504384.1,2024-12-26,USA,2024-2025,USA
PV504392.1,2024-12-26,USA,2024-2025,USA
PV466772.1,2024-12-26,USA,2024-2025,USA
PV283607.1,2024-12-26,USA,2024-2025,USA
PV284471.1,2024-12-26,USA,2024-2025,USA
PV284551.1,2024-12-26,USA,2024-2025,USA
PV284751.1,2024-12-26,USA,2024-2025,USA
PV062267.1,2024-12-27,USA,2024-2025,USA
PX447676.1,2024-12-27,USA,2024-2025,USA
PV884103.1,2024-12-27,USA,2024-2025,USA
PV885541.1,2024-12-27,USA,2024-2025,USA
PV886042.1,2024-12-27,USA,2024-2025,USA
PV886346.1,2024-12-27,USA,2024-2025,USA
PV501656.1,2024-12-27,USA,2024-2025,USA
PV502072.1,2024-12-27,USA,2024-2025,USA
PV466181.1,2024-12-27,USA,2024-2025,USA
PV284047.1,2024-12-27,USA,2024-2025,USA
PV284159.1,2024-12-27,USA,2024-2025,USA
PV284167.1,2024-12-27,USA,2024-2025,USA
PV284871.1,2024-12-27,USA,2024-2025,USA
PV284887.1,2024-12-27,USA,2024-2025,USA
PV196296.1,2024-12-27,USA,2024-2025,USA
PV200677.1,2024-12-27,USA,2024-2025,USA
PV193314.1,2024-12-27,USA,2024-2025,USA
PV063308.1,2024-12-28,USA,2024-2025,USA
PV064145.1,2024-12-28,USA,2024-2025,USA
PV065010.1,2024-12-28,USA,2024-2025,USA
PV065452.1,2024-12-28,USA,2024-2025,USA
PV883485.1,2024-12-28,USA,2024-2025,USA
PV883703.1,2024-12-28,USA,2024-2025,USA
PV884046.1,2024-12-28,USA,2024-2025,USA
PV884079.1,2024-12-28,USA,2024-2025,USA
PV884500.1,2024-12-28,USA,2024-2025,USA
PV885618.1,2024-12-28,USA,2024-2025,USA
