name,date,unit,season,country
PQ836869.1,2024-10-01,USA,2024-2025,USA
PQ497851.1,2024-10-01,USA,2024-2025,USA
PQ497867.1,2024-10-01,USA,2024-2025,USA
PQ836885.1,2024-10-02,USA,2024-2025,USA
PQ836893.1,2024-10-02,USA,2024-2025,USA
PQ839860.1,2024-10-02,USA,2024-2025,USA
PQ497807.1,2024-10-02,USA,2024-2025,USA
PQ497875.1,2024-10-02,USA,2024-2025,USA
PQ840200.1,2024-10-03,USA,2024-2025,USA
PQ840208.1,2024-10-03,USA,2024-2025,USA
PQ840280.1,2024-10-03,USA,2024-2025,USA
PQ840288.1,2024-10-03,USA,2024-2025,USA
PQ840741.1,2024-10-03,USA,2024-2025,USA
PQ840749.1,2024-10-03,USA,2024-2025,USA
PQ497809.1,2024-10-03,USA,2024-2025,USA
PX709362.1,2024-10-04,USA,2024-2025,USA
PX709370.1,2024-10-04,USA,2024-2025,USA
PV887191.1,2024-10-04,USA,2024-2025,USA
PV735036.1,2024-10-04,USA,2024-2025,USA
PV735780.1,2024-10-04,USA,2024-2025,USA
PQ836909.1,2024-10-04,USA,2024-2025,USA
PQ840184.1,2024-10-04,USA,2024-2025,USA
PQ840605.1,2024-10-04,USA,2024-2025,USA
PQ497859.1,2024-10-04,USA,2024-2025,USA
PQ836652.1,2024-10-05,USA,2024-2025,USA
PQ836917.1,2024-10-05,USA,2024-2025,USA
PQ840565.1,2024-10-06,USA,2024-2025,USA
PX709282.1,2024-10-07,USA,2024-2025,USA
PX709378.1,2024-10-07,USA,2024-2025,USA
PQ836925.1,2024-10-07,USA,2024-2025,USA
PQ839841.1,2024-10-07,USA,2024-2025,USA
PQ840216.1,2024-10-07,USA,2024-2025,USA
PQ840224.1,2024-10-07,USA,2024-2025,USA
PV735044.1,2024-10-08,USA,2024-2025,USA
PQ839901.1,2024-10-08,USA,2024-2025,USA
PQ840757.1,2024-10-08,USA,2024-2025,USA
PX709156.1,2024-10-09,USA,2024-2025,USA
PQ840549.1,2024-10-09,USA,2024-2025,USA
PQ840557.1,2024-10-09,USA,2024-2025,USA
PQ840573.1,2024-10-09,USA,2024-2025,USA
PQ840581.1,2024-10-09,USA,2024-2025,USA
PX709586.1,2024-10-10,USA,2024-2025,USA
PX709594.1,2024-10-10,USA,2024-2025,USA
PV734182.1,2024-10-10,USA,2024-2025,USA
PQ836933.1,2024-10-10,USA,2024-2025,USA
PQ839835.1,2024-10-10,USA,2024-2025,USA
PQ497883.1,2024-10-10,USA,2024-2025,USA
PQ839854.1,2024-10-11,USA,2024-2025,USA
PQ840296.1,2024-10-11,USA,2024-2025,USA
PQ840304.1,2024-10-11,USA,2024-2025,USA
PQ840375.1,2024-10-11,USA,2024-2025,USA
PV063228.1,2024-10-12,USA,2024-2025,USA
PX709602.1,2024-10-12,USA,2024-2025,USA
PV735788.1,2024-10-12,USA,2024-2025,USA
PQ840613.1,2024-10-12,USA,2024-2025,USA
PX709386.1,2024-10-13,USA,2024-2025,USA
PX709394.1,2024-10-13,USA,2024-2025,USA
PV735796.1,2024-10-13,USA,2024-2025,USA
PQ839874.1,2024-10-13,USA,2024-2025,USA
PQ840621.1,2024-10-13,USA,2024-2025,USA
PQ840869.1,2024-10-13,USA,2024-2025,USA
PQ840877.1,2024-10-13,USA,2024-2025,USA
PQ840885.1,2024-10-13,USA,2024-2025,USA
PQ840893.1,2024-10-13,USA,2024-2025,USA
PQ666977.1,2024-10-13,USA,2024-2025,USA
PQ839867.1,2024-10-14,USA,2024-2025,USA
PQ840901.1,2024-10-14,USA,2024-2025,USA
PQ840909.1,2024-10-14,USA,2024-2025,USA
PQ665387.1,2024-10-15,USA,2024-2025,USA
PQ666961.1,2024-10-15,USA,2024-2025,USA
PV062338.1,2024-10-16,USA,2024-2025,USA
PX709721.1,2024-10-16,USA,2024-2025,USA
PX709729.1,2024-10-16,USA,2024-2025,USA
PQ665431.1,2024-10-16,USA,2024-2025,USA
PQ666931.1,2024-10-16,USA,2024-2025,USA
PQ840709.1,2024-10-17,USA,2024-2025,USA
PQ840717.1,2024-10-17,USA,2024-2025,USA
PQ666953.1,2024-10-17,USA,2024-2025,USA
PQ666969.1,2024-10-17,USA,2024-2025,USA
PV063396.1,2024-10-18,USA,2024-2025,USA
PV065329.1,2024-10-18,USA,2024-2025,USA
PQ665463.1,2024-10-18,USA,2024-2025,USA
PX709122.1,2024-10-19,USA,2024-2025,USA
PV736532.1,2024-10-19,USA,2024-2025,USA
PQ839888.1,2024-10-19,USA,2024-2025,USA
PQ840917.1,2024-10-19,USA,2024-2025,USA
PV065353.1,2024-10-21,USA,2024-2025,USA
PV735804.1,2024-10-21,USA,2024-2025,USA
PV735812.1,2024-10-21,USA,2024-2025,USA
PQ839915.1,2024-10-21,USA,2024-2025,USA
PQ840629.1,2024-10-21,USA,2024-2025,USA
PQ840637.1,2024-10-21,USA,2024-2025,USA
PX709538.1,2024-10-22,USA,2024-2025,USA
PX709849.1,2024-10-22,USA,2024-2025,USA
PX709857.1,2024-10-22,USA,2024-2025,USA
PV735820.1,2024-10-22,USA,2024-2025,USA
PQ840589.1,2024-10-22,USA,2024-2025,USA
PQ840645.1,2024-10-22,USA,2024-2025,USA
PQ840925.1,2024-10-22,USA,2024-2025,USA
PQ665471.1,2024-10-22,USA,2024-2025,USA
PV063410.1,2024-10-23,USA,2024-2025,USA
PV063702.1,2024-10-23,USA,2024-2025,USA
PX709266.1,2024-10-23,USA,2024-2025,USA
PX709274.1,2024-10-23,USA,2024-2025,USA
PX709522.1,2024-10-23,USA,2024-2025,USA
PQ839950.1,2024-10-23,USA,2024-2025,USA
PQ840525.1,2024-10-23,USA,2024-2025,USA
PQ840533.1,2024-10-23,USA,2024-2025,USA
PQ665479.1,2024-10-23,USA,2024-2025,USA
PV063274.1,2024-10-24,USA,2024-2025,USA
PX709129.1,2024-10-24,USA,2024-2025,USA
PX709136.1,2024-10-24,USA,2024-2025,USA
PX709290.1,2024-10-24,USA,2024-2025,USA
PX709777.1,2024-10-24,USA,2024-2025,USA
PV736540.1,2024-10-24,USA,2024-2025,USA
PQ840232.1,2024-10-24,USA,2024-2025,USA
PQ840541.1,2024-10-24,USA,2024-2025,USA
PQ840781.1,2024-10-24,USA,2024-2025,USA
PQ840933.1,2024-10-24,USA,2024-2025,USA
