name,date,unit,season,country
PV326158.1,2024-01-01,USA: Colorado,2023-2024,USA
PV326166.1,2024-01-01,USA: Colorado,2023-2024,USA
PV326182.1,2024-01-01,USA: Colorado,2023-2024,USA
PP633517.1,2024-01-01,USA: Colorado,2023-2024,USA
PP633525.1,2024-01-01,USA: Colorado,2023-2024,USA
PP633533.1,2024-01-01,USA: Colorado,2023-2024,USA
PP633541.1,2024-01-01,USA: Colorado,2023-2024,USA
PV326150.1,2024-01-02,USA: Colorado,2023-2024,USA
PV326174.1,2024-01-02,USA: Colorado,2023-2024,USA
PV326190.1,2024-01-02,USA: Colorado,2023-2024,USA
PV326198.1,2024-01-02,USA: Colorado,2023-2024,USA
PV326206.1,2024-01-02,USA: Colorado,2023-2024,USA
PV326214.1,2024-01-02,USA: Colorado,2023-2024,USA
PP633549.1,2024-01-02,USA: Colorado,2023-2024,USA
PP633557.1,2024-01-02,USA: Colorado,2023-2024,USA
PV325830.1,2024-01-03,USA: Colorado,2023-2024,USA
PV326222.1,2024-01-03,USA: Colorado,2023-2024,USA
PV325838.1,2024-01-04,USA: Colorado,2023-2024,USA
PV325854.1,2024-01-05,USA: Colorado,2023-2024,USA
PP397843.1,2024-01-05,USA: Colorado,2023-2024,USA
PV325351.1,2024-01-06,USA: Colorado,2023-2024,USA
PV325344.1,2024-01-07,USA: Colorado,2023-2024,USA
PV325878.1,2024-01-07,USA: Colorado,2023-2024,USA
PV325894.1,2024-01-07,USA: Colorado,2023-2024,USA
PV325926.1,2024-01-07,USA: Colorado,2023-2024,USA
PV325982.1,2024-01-07,USA: Colorado,2023-2024,USA
PV326102.1,2024-01-07,USA: Colorado,2023-2024,USA
PP397599.1,2024-01-08,USA: Colorado,2023-2024,USA
PP397835.1,2024-01-08,USA: Colorado,2023-2024,USA
PV325357.1,2024-01-09,USA: Colorado,2023-2024,USA
PV325902.1,2024-01-09,USA: Colorado,2023-2024,USA
PV325998.1,2024-01-09,USA: Colorado,2023-2024,USA
PV326062.1,2024-01-11,USA: Colorado,2023-2024,USA
PV326070.1,2024-01-12,USA: Colorado,2023-2024,USA
PP397604.1,2024-01-12,USA: Colorado,2023-2024,USA
PV326014.1,2024-01-14,USA: Colorado,2023-2024,USA
PV326030.1,2024-01-14,USA: Colorado,2023-2024,USA
PV326054.1,2024-01-14,USA: Colorado,2023-2024,USA
