name,date,unit,season,country
PQ840128.1,2024-10-02,USA: Colorado,2024-2025,USA
PQ840136.1,2024-10-02,USA: Colorado,2024-2025,USA
PQ836765.1,2024-10-03,USA: Colorado,2024-2025,USA
PV734644.1,2024-10-11,USA: Colorado,2024-2025,USA
PQ836749.1,2024-10-11,USA: Colorado,2024-2025,USA
PQ840144.1,2024-10-11,USA: Colorado,2024-2025,USA
PQ836757.1,2024-10-16,USA: Colorado,2024-2025,USA
PV734660.1,2024-10-17,USA: Colorado,2024-2025,USA
PQ836741.1,2024-10-19,USA: Colorado,2024-2025,USA
PV734652.1,2024-10-20,USA: Colorado,2024-2025,USA
PQ840152.1,2024-10-20,USA: Colorado,2024-2025,USA
PQ836701.1,2024-10-27,USA: Colorado,2024-2025,USA
PV734668.1,2024-10-28,USA: Colorado,2024-2025,USA
PQ836717.1,2024-10-29,USA: Colorado,2024-2025,USA
PQ836693.1,2024-10-30,USA: Colorado,2024-2025,USA
PQ836733.1,2024-10-30,USA: Colorado,2024-2025,USA
PQ836685.1,2024-11-01,USA: Colorado,2024-2025,USA
PQ836725.1,2024-11-03,USA: Colorado,2024-2025,USA
PQ836709.1,2024-11-04,USA: Colorado,2024-2025,USA
PV136604.1,2024-11-06,USA: Colorado,2024-2025,USA
PV136612.1,2024-11-09,USA: Colorado,2024-2025,USA
PV136628.1,2024-11-10,USA: Colorado,2024-2025,USA
PV136636.1,2024-11-10,USA: Colorado,2024-2025,USA
PV136620.1,2024-11-16,USA: Colorado,2024-2025,USA
PV136924.1,2024-11-21,USA: Colorado,2024-2025,USA
PV137004.1,2024-11-22,USA: Colorado,2024-2025,USA
PV136576.1,2024-11-25,USA: Colorado,2024-2025,USA
PV136932.1,2024-11-25,USA: Colorado,2024-2025,USA
PV137020.1,2024-11-29,USA: Colorado,2024-2025,USA
PV137012.1,2024-12-01,USA: Colorado,2024-2025,USA
PV136988.1,2024-12-05,USA: Colorado,2024-2025,USA
PV136996.1,2024-12-05,USA: Colorado,2024-2025,USA
PV136582.1,2024-12-06,USA: Colorado,2024-2025,USA
PV136980.1,2024-12-07,USA: Colorado,2024-2025,USA
PV136972.1,2024-12-08,USA: Colorado,2024-2025,USA
PV136820.1,2024-12-09,USA: Colorado,2024-2025,USA
PV136908.1,2024-12-10,USA: Colorado,2024-2025,USA
PV193139.1,2024-12-11,USA: Colorado,2024-2025,USA
PV136916.1,2024-12-11,USA: Colorado,2024-2025,USA
PV136948.1,2024-12-11,USA: Colorado,2024-2025,USA
PV136956.1,2024-12-11,USA: Colorado,2024-2025,USA
PV136964.1,2024-12-11,USA: Colorado,2024-2025,USA
PV136940.1,2024-12-12,USA: Colorado,2024-2025,USA
PV136852.1,2024-12-13,USA: Colorado,2024-2025,USA
PV136892.1,2024-12-13,USA: Colorado,2024-2025,USA
PV136900.1,2024-12-13,USA: Colorado,2024-2025,USA
PV136876.1,2024-12-14,USA: Colorado,2024-2025,USA
PV136884.1,2024-12-15,USA: Colorado,2024-2025,USA
PV137036.1,2024-12-15,USA: Colorado,2024-2025,USA
PV136684.1,2024-12-16,USA: Colorado,2024-2025,USA
PV136692.1,2024-12-16,USA: Colorado,2024-2025,USA
PV136860.1,2024-12-16,USA: Colorado,2024-2025,USA
PV136868.1,2024-12-16,USA: Colorado,2024-2025,USA
PV137044.1,2024-12-16,USA: Colorado,2024-2025,USA
PV136652.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136660.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136668.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136828.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136836.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136844.1,2024-12-17,USA: Colorado,2024-2025,USA
PV137028.1,2024-12-17,USA: Colorado,2024-2025,USA
PV136644.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136676.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136740.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136796.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136804.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136812.1,2024-12-18,USA: Colorado,2024-2025,USA
PV136700.1,2024-12-19,USA: Colorado,2024-2025,USA
PV136788.1,2024-12-19,USA: Colorado,2024-2025,USA
PV136772.1,2024-12-20,USA: Colorado,2024-2025,USA
PV136708.1,2024-12-21,USA: Colorado,2024-2025,USA
PV136716.1,2024-12-22,USA: Colorado,2024-2025,USA
PV137132.1,2024-12-22,USA: Colorado,2024-2025,USA
PV137140.1,2024-12-22,USA: Colorado,2024-2025,USA
PV136724.1,2024-12-23,USA: Colorado,2024-2025,USA
PV136732.1,2024-12-23,USA: Colorado,2024-2025,USA
PV136748.1,2024-12-23,USA: Colorado,2024-2025,USA
PV136756.1,2024-12-23,USA: Colorado,2024-2025,USA
PV136764.1,2024-12-23,USA: Colorado,2024-2025,USA
PV136780.1,2024-12-23,USA: Colorado,2024-2025,USA
PV286388.1,2024-12-24,USA: Colorado,2024-2025,USA
PV137084.1,2024-12-24,USA: Colorado,2024-2025,USA
PV137092.1,2024-12-24,USA: Colorado,2024-2025,USA
PV137108.1,2024-12-24,USA: Colorado,2024-2025,USA
PV137116.1,2024-12-24,USA: Colorado,2024-2025,USA
PV137124.1,2024-12-24,USA: Colorado,2024-2025,USA
PV283695.1,2024-12-25,USA: Colorado,2024-2025,USA
PV137076.1,2024-12-25,USA: Colorado,2024-2025,USA
PV137100.1,2024-12-25,USA: Colorado,2024-2025,USA
PV283703.1,2024-12-26,USA: Colorado,2024-2025,USA
PV286348.1,2024-12-26,USA: Colorado,2024-2025,USA
PV286356.1,2024-12-26,USA: Colorado,2024-2025,USA
PV283711.1,2024-12-28,USA: Colorado,2024-2025,USA
PV283719.1,2024-12-28,USA: Colorado,2024-2025,USA
PV286364.1,2024-12-29,USA: Colorado,2024-2025,USA
PV283727.1,2024-12-30,USA: Colorado,2024-2025,USA
PV137052.1,2024-12-30,USA: Colorado,2024-2025,USA
PV137060.1,2024-12-30,USA: Colorado,2024-2025,USA
PV283735.1,2024-12-31,USA: Colorado,2024-2025,USA
PV286372.1,2024-12-31,USA: Colorado,2024-2025,USA
PV286380.1,2024-12-31,USA: Colorado,2024-2025,USA
PV137068.1,2024-12-31,USA: Colorado,2024-2025,USA
