name,date,unit,season,country
PP654156.1,2024-02-26,USA,2023-2024,USA
PP654163.1,2024-02-26,USA,2023-2024,USA
PP498604.1,2024-02-26,USA,2023-2024,USA
PQ599224.1,2024-02-27,USA,2023-2024,USA
PQ599232.1,2024-02-27,USA,2023-2024,USA
PQ254334.1,2024-02-27,USA,2023-2024,USA
PQ257036.1,2024-02-27,USA,2023-2024,USA
PQ257094.1,2024-02-27,USA,2023-2024,USA
PQ257413.1,2024-02-27,USA,2023-2024,USA
PQ257483.1,2024-02-27,USA,2023-2024,USA
PQ257704.1,2024-02-27,USA,2023-2024,USA
PQ257872.1,2024-02-27,USA,2023-2024,USA
PQ259048.1,2024-02-27,USA,2023-2024,USA
PQ259056.1,2024-02-27,USA,2023-2024,USA
PQ259554.1,2024-02-27,USA,2023-2024,USA
PQ070712.1,2024-02-27,USA,2023-2024,USA
PQ597893.1,2024-02-28,USA,2023-2024,USA
PQ599463.1,2024-02-28,USA,2023-2024,USA
PQ448888.1,2024-02-28,USA,2023-2024,USA
PQ257491.1,2024-02-28,USA,2023-2024,USA
PQ257499.1,2024-02-28,USA,2023-2024,USA
PQ257712.1,2024-02-28,USA,2023-2024,USA
PQ258642.1,2024-02-28,USA,2023-2024,USA
PQ258650.1,2024-02-28,USA,2023-2024,USA
PQ259176.1,2024-02-28,USA,2023-2024,USA
PQ259562.1,2024-02-28,USA,2023-2024,USA
PP698311.1,2024-02-28,USA,2023-2024,USA
PP654112.1,2024-02-28,USA,2023-2024,USA
PP619463.1,2024-02-28,USA,2023-2024,USA
PP619806.1,2024-02-28,USA,2023-2024,USA
PV354005.1,2024-02-29,USA,2023-2024,USA
PQ599471.1,2024-02-29,USA,2023-2024,USA
PQ599479.1,2024-02-29,USA,2023-2024,USA
PQ257032.1,2024-02-29,USA,2023-2024,USA
PQ257137.1,2024-02-29,USA,2023-2024,USA
PQ257792.1,2024-02-29,USA,2023-2024,USA
PQ258032.1,2024-02-29,USA,2023-2024,USA
PQ258040.1,2024-02-29,USA,2023-2024,USA
PP811576.1,2024-02-29,USA,2023-2024,USA
PP619469.1,2024-02-29,USA,2023-2024,USA
PP619750.1,2024-02-29,USA,2023-2024,USA
PP619758.1,2024-02-29,USA,2023-2024,USA
PQ257189.1,2024-03-01,USA,2023-2024,USA
PQ257720.1,2024-03-01,USA,2023-2024,USA
PQ257800.1,2024-03-01,USA,2023-2024,USA
PP900620.1,2024-03-01,USA,2023-2024,USA
PP698436.1,2024-03-01,USA,2023-2024,USA
PP619470.1,2024-03-01,USA,2023-2024,USA
PP619766.1,2024-03-01,USA,2023-2024,USA
PP619774.1,2024-03-01,USA,2023-2024,USA
PP619782.1,2024-03-01,USA,2023-2024,USA
PV064571.1,2024-03-02,USA,2023-2024,USA
PV065056.1,2024-03-02,USA,2023-2024,USA
PQ255338.1,2024-03-02,USA,2023-2024,USA
PQ257436.1,2024-03-02,USA,2023-2024,USA
PQ257444.1,2024-03-02,USA,2023-2024,USA
PQ257944.1,2024-03-02,USA,2023-2024,USA
PQ257968.1,2024-03-02,USA,2023-2024,USA
PQ258546.1,2024-03-02,USA,2023-2024,USA
PQ258944.1,2024-03-02,USA,2023-2024,USA
PQ258952.1,2024-03-02,USA,2023-2024,USA
PQ259184.1,2024-03-02,USA,2023-2024,USA
PQ259192.1,2024-03-02,USA,2023-2024,USA
PQ259666.1,2024-03-02,USA,2023-2024,USA
PQ259674.1,2024-03-02,USA,2023-2024,USA
PQ162833.1,2024-03-02,USA,2023-2024,USA
PQ112525.1,2024-03-02,USA,2023-2024,USA
PP698319.1,2024-03-02,USA,2023-2024,USA
PP698325.1,2024-03-02,USA,2023-2024,USA
PQ257143.1,2024-03-03,USA,2023-2024,USA
PQ257182.1,2024-03-03,USA,2023-2024,USA
PQ257617.1,2024-03-03,USA,2023-2024,USA
PQ258115.1,2024-03-03,USA,2023-2024,USA
PQ258123.1,2024-03-03,USA,2023-2024,USA
PQ258658.1,2024-03-03,USA,2023-2024,USA
PQ070746.1,2024-03-03,USA,2023-2024,USA
PP811582.1,2024-03-03,USA,2023-2024,USA
PV061885.1,2024-03-04,USA,2023-2024,USA
PQ257041.1,2024-03-04,USA,2023-2024,USA
PQ257162.1,2024-03-04,USA,2023-2024,USA
PQ257261.1,2024-03-04,USA,2023-2024,USA
PQ257625.1,2024-03-04,USA,2023-2024,USA
