name,date,unit,season,country
PZ060458.1,2024-10-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060462.1,2024-10-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061886.1,2024-10-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060464.1,2024-10-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060467.1,2024-10-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060468.1,2024-10-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060465.1,2024-10-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060469.1,2024-10-24,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060477.1,2024-10-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060478.1,2024-10-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060471.1,2024-10-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060491.1,2024-10-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060480.1,2024-10-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060492.1,2024-10-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060474.1,2024-11-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060482.1,2024-11-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060485.1,2024-11-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060483.1,2024-11-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060481.1,2024-11-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060500.1,2024-11-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060502.1,2024-11-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060503.1,2024-11-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060504.1,2024-11-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060507.1,2024-11-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060510.1,2024-11-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060501.1,2024-11-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060508.1,2024-11-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060493.1,2024-11-16,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060494.1,2024-11-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060495.1,2024-11-17,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060487.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060524.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060525.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060526.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060541.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060543.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060544.1,2024-11-18,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060489.1,2024-11-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060490.1,2024-11-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060527.1,2024-11-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060528.1,2024-11-19,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060509.1,2024-11-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060531.1,2024-11-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060532.1,2024-11-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060545.1,2024-11-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060546.1,2024-11-20,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060497.1,2024-11-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060498.1,2024-11-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060518.1,2024-11-21,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060505.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060517.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060533.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060534.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060535.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060548.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060549.1,2024-11-22,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060536.1,2024-11-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060537.1,2024-11-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060538.1,2024-11-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060539.1,2024-11-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060540.1,2024-11-23,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060506.1,2024-11-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060547.1,2024-11-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060567.1,2024-11-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060569.1,2024-11-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060837.1,2024-11-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060512.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060513.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060571.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060572.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060582.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060583.1,2024-11-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060514.1,2024-11-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060542.1,2024-11-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060573.1,2024-11-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060584.1,2024-11-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060568.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060574.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060585.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060586.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060587.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060588.1,2024-11-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060551.1,2024-11-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060575.1,2024-11-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060590.1,2024-11-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060591.1,2024-11-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060592.1,2024-11-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060520.1,2024-11-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060521.1,2024-11-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060522.1,2024-11-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060523.1,2024-12-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060553.1,2024-12-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060650.1,2024-12-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060656.1,2024-12-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060657.1,2024-12-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060659.1,2024-12-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060554.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060555.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060618.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060660.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060661.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060662.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060664.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060801.1,2024-12-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060556.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060621.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060622.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060623.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060624.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060651.1,2024-12-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060557.1,2024-12-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060558.1,2024-12-05,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060559.1,2024-12-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060560.1,2024-12-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060561.1,2024-12-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060625.1,2024-12-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060796.1,2024-12-06,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060626.1,2024-12-07,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060564.1,2024-12-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061887.1,2024-12-08,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060566.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060577.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060611.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060715.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060815.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060844.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060846.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060850.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060857.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060859.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060877.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060881.1,2024-12-09,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060595.1,2024-12-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060597.1,2024-12-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060598.1,2024-12-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060599.1,2024-12-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060819.1,2024-12-10,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060601.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060602.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060606.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060607.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060681.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060821.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060865.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060885.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060887.1,2024-12-11,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060615.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060616.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060628.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060629.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060634.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060637.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060855.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060861.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060867.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060875.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061889.1,2024-12-12,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060638.1,2024-12-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060644.1,2024-12-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060672.1,2024-12-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060673.1,2024-12-13,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060870.1,2024-12-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060874.1,2024-12-14,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060646.1,2024-12-15,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060608.1,2024-12-16,France: Auvergne-Rhone-Alpes,2024-2025,France
