name,date,unit,season,country
PX573696.1,2024-01-29,Kenya,2023-2024,Kenya
PX573698.1,2024-01-29,Kenya,2023-2024,Kenya
PX573700.1,2024-02-05,Kenya,2023-2024,Kenya
PX573697.1,2024-02-08,Kenya,2023-2024,Kenya
PX573701.1,2024-02-12,Kenya,2023-2024,Kenya
PX573699.1,2024-02-20,Kenya,2023-2024,Kenya
PX573804.1,2024-02-28,Kenya,2023-2024,Kenya
PX573820.1,2024-03-05,Kenya,2023-2024,Kenya
PX573821.1,2024-03-06,Kenya,2023-2024,Kenya
PX573767.1,2024-03-11,Kenya,2023-2024,Kenya
PX573768.1,2024-04-08,Kenya,2023-2024,Kenya
PX573770.1,2024-04-11,Kenya,2023-2024,Kenya
PX573838.1,2024-04-12,Kenya,2023-2024,Kenya
PX573769.1,2024-04-23,Kenya,2023-2024,Kenya
PX573839.1,2024-04-24,Kenya,2023-2024,Kenya
PX573771.1,2024-04-25,Kenya,2023-2024,Kenya
PX573772.1,2024-04-30,Kenya,2023-2024,Kenya
PX573773.1,2024-04-30,Kenya,2023-2024,Kenya
PX573859.1,2024-04-30,Kenya,2023-2024,Kenya
PX573775.1,2024-05-13,Kenya,2023-2024,Kenya
PX573840.1,2024-05-13,Kenya,2023-2024,Kenya
PX573841.1,2024-05-14,Kenya,2023-2024,Kenya
PX573774.1,2024-05-20,Kenya,2023-2024,Kenya
PX573776.1,2024-05-23,Kenya,2023-2024,Kenya
PX573778.1,2024-05-23,Kenya,2023-2024,Kenya
PX573842.1,2024-05-28,Kenya,2023-2024,Kenya
PX573779.1,2024-05-29,Kenya,2023-2024,Kenya
PX573777.1,2024-06-05,Kenya,2023-2024,Kenya
PX573781.1,2024-06-06,Kenya,2023-2024,Kenya
PX573782.1,2024-06-10,Kenya,2023-2024,Kenya
PX573843.1,2024-06-11,Kenya,2023-2024,Kenya
PX573780.1,2024-06-19,Kenya,2023-2024,Kenya
PX573783.1,2024-06-24,Kenya,2023-2024,Kenya
PX573844.1,2024-06-24,Kenya,2023-2024,Kenya
PX573846.1,2024-06-25,Kenya,2023-2024,Kenya
PX573847.1,2024-06-26,Kenya,2023-2024,Kenya
PX573785.1,2024-07-08,Kenya,2023-2024,Kenya
PX573858.1,2024-07-08,Kenya,2023-2024,Kenya
PX573805.1,2024-07-09,Kenya,2023-2024,Kenya
PX573845.1,2024-07-09,Kenya,2023-2024,Kenya
PX573822.1,2024-07-12,Kenya,2023-2024,Kenya
PX573850.1,2024-07-15,Kenya,2023-2024,Kenya
PX573823.1,2024-07-18,Kenya,2023-2024,Kenya
PX573848.1,2024-07-18,Kenya,2023-2024,Kenya
PX573784.1,2024-07-19,Kenya,2023-2024,Kenya
PX573825.1,2024-07-19,Kenya,2023-2024,Kenya
PX573826.1,2024-07-19,Kenya,2023-2024,Kenya
PX573860.1,2024-07-23,Kenya,2023-2024,Kenya
PX573849.1,2024-07-24,Kenya,2023-2024,Kenya
PX573824.1,2024-07-25,Kenya,2023-2024,Kenya
PX573827.1,2024-07-25,Kenya,2023-2024,Kenya
PX573828.1,2024-07-25,Kenya,2023-2024,Kenya
PX573829.1,2024-07-29,Kenya,2023-2024,Kenya
PX573851.1,2024-07-29,Kenya,2023-2024,Kenya
PX573787.1,2024-07-30,Kenya,2023-2024,Kenya
PX573806.1,2024-07-30,Kenya,2023-2024,Kenya
PX573807.1,2024-07-30,Kenya,2023-2024,Kenya
PX573830.1,2024-07-30,Kenya,2023-2024,Kenya
PX573832.1,2024-07-30,Kenya,2023-2024,Kenya
PX573861.1,2024-07-30,Kenya,2023-2024,Kenya
PX573808.1,2024-07-31,Kenya,2023-2024,Kenya
PX573831.1,2024-08-07,Kenya,2023-2024,Kenya
PX573809.1,2024-08-12,Kenya,2023-2024,Kenya
PX573862.1,2024-08-12,Kenya,2023-2024,Kenya
PX573834.1,2024-08-19,Kenya,2023-2024,Kenya
PX573788.1,2024-08-20,Kenya,2023-2024,Kenya
PX573835.1,2024-08-20,Kenya,2023-2024,Kenya
PX573833.1,2024-08-21,Kenya,2023-2024,Kenya
