name,date,unit,season,country
PP651294.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651298.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651309.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651315.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651326.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651330.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651339.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651345.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651356.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651361.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651374.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651379.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651481.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651492.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651501.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651504.1,2024-02-26,USA: Michigan,2023-2024,USA
PP651515.1,2024-02-26,USA: Michigan,2023-2024,USA
PP558045.1,2024-02-26,USA: Michigan,2023-2024,USA
PP558050.1,2024-02-26,USA: Michigan,2023-2024,USA
PP558054.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517918.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517927.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517931.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517941.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517950.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517962.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517968.1,2024-02-26,USA: Michigan,2023-2024,USA
PP517973.1,2024-02-26,USA: Michigan,2023-2024,USA
PP518276.1,2024-02-26,USA: Michigan,2023-2024,USA
PP899543.1,2024-02-27,USA: Michigan,2023-2024,USA
PP899576.1,2024-02-27,USA: Michigan,2023-2024,USA
PP651391.1,2024-02-27,USA: Michigan,2023-2024,USA
PP651397.1,2024-02-27,USA: Michigan,2023-2024,USA
PP651407.1,2024-02-27,USA: Michigan,2023-2024,USA
PP517981.1,2024-02-27,USA: Michigan,2023-2024,USA
PP517987.1,2024-02-27,USA: Michigan,2023-2024,USA
PP517999.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518008.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518011.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518019.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518033.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518286.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518296.1,2024-02-27,USA: Michigan,2023-2024,USA
PP518304.1,2024-02-27,USA: Michigan,2023-2024,USA
PP899568.1,2024-02-28,USA: Michigan,2023-2024,USA
PP651408.1,2024-02-28,USA: Michigan,2023-2024,USA
PP518307.1,2024-02-28,USA: Michigan,2023-2024,USA
PP518319.1,2024-02-28,USA: Michigan,2023-2024,USA
PP518322.1,2024-02-28,USA: Michigan,2023-2024,USA
PP518337.1,2024-02-28,USA: Michigan,2023-2024,USA
PP518342.1,2024-02-28,USA: Michigan,2023-2024,USA
PP899554.1,2024-02-29,USA: Michigan,2023-2024,USA
PP651438.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558062.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558071.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558087.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558099.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558103.1,2024-02-29,USA: Michigan,2023-2024,USA
PP558111.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518349.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518358.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518369.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518372.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518382.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518393.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518395.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518402.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518415.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518423.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518428.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518439.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518447.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518456.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518462.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518467.1,2024-02-29,USA: Michigan,2023-2024,USA
PP518478.1,2024-02-29,USA: Michigan,2023-2024,USA
PP899488.1,2024-03-01,USA: Michigan,2023-2024,USA
PP899494.1,2024-03-01,USA: Michigan,2023-2024,USA
PP899549.1,2024-03-01,USA: Michigan,2023-2024,USA
PP900046.1,2024-03-01,USA: Michigan,2023-2024,USA
PP651422.1,2024-03-01,USA: Michigan,2023-2024,USA
PP651429.1,2024-03-01,USA: Michigan,2023-2024,USA
PP651442.1,2024-03-01,USA: Michigan,2023-2024,USA
PP651473.1,2024-03-01,USA: Michigan,2023-2024,USA
PP558133.1,2024-03-01,USA: Michigan,2023-2024,USA
PP558175.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518482.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518490.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518498.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518510.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518516.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518523.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518533.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518541.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518549.1,2024-03-01,USA: Michigan,2023-2024,USA
PP518556.1,2024-03-01,USA: Michigan,2023-2024,USA
PP899480.1,2024-03-02,USA: Michigan,2023-2024,USA
PP899578.1,2024-03-02,USA: Michigan,2023-2024,USA
PP699927.1,2024-03-02,USA: Michigan,2023-2024,USA
PP650297.1,2024-03-02,USA: Michigan,2023-2024,USA
PP651450.1,2024-03-02,USA: Michigan,2023-2024,USA
PP651457.1,2024-03-02,USA: Michigan,2023-2024,USA
PP653459.1,2024-03-02,USA: Michigan,2023-2024,USA
PP518569.1,2024-03-02,USA: Michigan,2023-2024,USA
PP518576.1,2024-03-02,USA: Michigan,2023-2024,USA
PP518585.1,2024-03-02,USA: Michigan,2023-2024,USA
PP523713.1,2024-03-02,USA: Michigan,2023-2024,USA
PP899501.1,2024-03-03,USA: Michigan,2023-2024,USA
PP899510.1,2024-03-03,USA: Michigan,2023-2024,USA
PP899525.1,2024-03-03,USA: Michigan,2023-2024,USA
PP899533.1,2024-03-03,USA: Michigan,2023-2024,USA
PP650302.1,2024-03-03,USA: Michigan,2023-2024,USA
PP523721.1,2024-03-03,USA: Michigan,2023-2024,USA
PP523727.1,2024-03-03,USA: Michigan,2023-2024,USA
PP523734.1,2024-03-03,USA: Michigan,2023-2024,USA
PQ258258.1,2024-03-04,USA: Michigan,2023-2024,USA
PQ258266.1,2024-03-04,USA: Michigan,2023-2024,USA
PQ258274.1,2024-03-04,USA: Michigan,2023-2024,USA
PQ258282.1,2024-03-04,USA: Michigan,2023-2024,USA
PP899514.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650315.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650321.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650326.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650339.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650342.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650352.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650361.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650364.1,2024-03-04,USA: Michigan,2023-2024,USA
PP650375.1,2024-03-04,USA: Michigan,2023-2024,USA
PP651469.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653468.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653472.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653481.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653491.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653496.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653510.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653514.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653526.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653638.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653646.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653656.1,2024-03-04,USA: Michigan,2023-2024,USA
PP653929.1,2024-03-04,USA: Michigan,2023-2024,USA
PP523741.1,2024-03-04,USA: Michigan,2023-2024,USA
PP523751.1,2024-03-04,USA: Michigan,2023-2024,USA
PP899597.1,2024-03-05,USA: Michigan,2023-2024,USA
PP699903.1,2024-03-05,USA: Michigan,2023-2024,USA
PP699913.1,2024-03-05,USA: Michigan,2023-2024,USA
PP699922.1,2024-03-05,USA: Michigan,2023-2024,USA
PP650380.1,2024-03-05,USA: Michigan,2023-2024,USA
PP650392.1,2024-03-05,USA: Michigan,2023-2024,USA
PP650396.1,2024-03-05,USA: Michigan,2023-2024,USA
PP650410.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653397.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653531.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653537.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653546.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653553.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653652.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653664.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653677.1,2024-03-05,USA: Michigan,2023-2024,USA
PP653942.1,2024-03-05,USA: Michigan,2023-2024,USA
