name,date,unit,season,country
PP655698.1,2024-01-02,USA: Massachusetts,2023-2024,USA
PP635260.1,2024-01-02,USA: Massachusetts,2023-2024,USA
PP279077.1,2024-01-02,USA: Massachusetts,2023-2024,USA
PP655706.1,2024-01-03,USA: Massachusetts,2023-2024,USA
PP632343.1,2024-01-03,USA: Massachusetts,2023-2024,USA
PP635268.1,2024-01-03,USA: Massachusetts,2023-2024,USA
PP635276.1,2024-01-03,USA: Massachusetts,2023-2024,USA
PP459845.1,2024-01-04,USA: Massachusetts,2023-2024,USA
PP459851.1,2024-01-08,USA: Massachusetts,2023-2024,USA
PP417349.1,2024-01-08,USA: Massachusetts,2023-2024,USA
PV327574.1,2024-01-09,USA: Massachusetts,2023-2024,USA
PQ598712.1,2024-01-09,USA: Massachusetts,2023-2024,USA
PP822070.1,2024-01-09,USA: Massachusetts,2023-2024,USA
PP655714.1,2024-01-09,USA: Massachusetts,2023-2024,USA
PV327566.1,2024-01-10,USA: Massachusetts,2023-2024,USA
PP822062.1,2024-01-10,USA: Massachusetts,2023-2024,USA
PP655722.1,2024-01-15,USA: Massachusetts,2023-2024,USA
PP417357.1,2024-01-15,USA: Massachusetts,2023-2024,USA
PQ598720.1,2024-01-19,USA: Massachusetts,2023-2024,USA
PP655730.1,2024-01-19,USA: Massachusetts,2023-2024,USA
PV152022.1,2024-01-21,USA: Massachusetts,2023-2024,USA
PV151942.1,2024-01-22,USA: Massachusetts,2023-2024,USA
PV151958.1,2024-01-22,USA: Massachusetts,2023-2024,USA
PV151966.1,2024-01-22,USA: Massachusetts,2023-2024,USA
PV152014.1,2024-01-22,USA: Massachusetts,2023-2024,USA
PV151886.1,2024-01-23,USA: Massachusetts,2023-2024,USA
PV151894.1,2024-01-23,USA: Massachusetts,2023-2024,USA
PV151902.1,2024-01-23,USA: Massachusetts,2023-2024,USA
PV151910.1,2024-01-23,USA: Massachusetts,2023-2024,USA
PV151918.1,2024-01-23,USA: Massachusetts,2023-2024,USA
PP655738.1,2024-01-23,USA: Massachusetts,2023-2024,USA
