name,date,unit,season,country
PP968356.1,2024-03-26,USA,2023-2024,USA
PQ447653.1,2024-03-27,USA,2023-2024,USA
PQ447781.1,2024-03-27,USA,2023-2024,USA
PQ254223.1,2024-03-27,USA,2023-2024,USA
PQ255012.1,2024-03-27,USA,2023-2024,USA
PQ255274.1,2024-03-27,USA,2023-2024,USA
PQ447046.1,2024-03-28,USA,2023-2024,USA
PQ253790.1,2024-03-28,USA,2023-2024,USA
PQ253897.1,2024-03-28,USA,2023-2024,USA
PQ254262.1,2024-03-28,USA,2023-2024,USA
PQ257245.1,2024-03-28,USA,2023-2024,USA
PQ257920.1,2024-03-28,USA,2023-2024,USA
PQ257928.1,2024-03-28,USA,2023-2024,USA
PQ258450.1,2024-03-28,USA,2023-2024,USA
PV354076.1,2024-03-29,USA,2023-2024,USA
PQ447661.1,2024-03-29,USA,2023-2024,USA
PQ253796.1,2024-03-29,USA,2023-2024,USA
PQ253803.1,2024-03-29,USA,2023-2024,USA
PQ255020.1,2024-03-29,USA,2023-2024,USA
PQ258458.1,2024-03-29,USA,2023-2024,USA
PV327422.1,2024-03-30,USA,2023-2024,USA
PQ255186.1,2024-03-30,USA,2023-2024,USA
PQ255194.1,2024-03-30,USA,2023-2024,USA
PQ255314.1,2024-03-30,USA,2023-2024,USA
PQ255322.1,2024-03-30,USA,2023-2024,USA
PP904990.1,2024-03-30,USA,2023-2024,USA
PV354039.1,2024-03-31,USA,2023-2024,USA
PV354235.1,2024-03-31,USA,2023-2024,USA
PQ447293.1,2024-03-31,USA,2023-2024,USA
PQ253728.1,2024-03-31,USA,2023-2024,USA
PQ254057.1,2024-03-31,USA,2023-2024,USA
PQ254065.1,2024-03-31,USA,2023-2024,USA
PQ254111.1,2024-03-31,USA,2023-2024,USA
PQ254326.1,2024-03-31,USA,2023-2024,USA
PQ254390.1,2024-03-31,USA,2023-2024,USA
PQ258008.1,2024-03-31,USA,2023-2024,USA
PV327430.1,2024-04-01,USA,2023-2024,USA
PQ447054.1,2024-04-01,USA,2023-2024,USA
PQ447533.1,2024-04-01,USA,2023-2024,USA
PQ447789.1,2024-04-01,USA,2023-2024,USA
PQ253817.1,2024-04-01,USA,2023-2024,USA
