name,date,unit,season,country
PP637927.1,2024-01-01,USA: Utah,2023-2024,USA
PP637935.1,2024-01-01,USA: Utah,2023-2024,USA
PP637943.1,2024-01-01,USA: Utah,2023-2024,USA
PP637951.1,2024-01-06,USA: Utah,2023-2024,USA
PP417637.1,2024-01-08,USA: Utah,2023-2024,USA
PP637959.1,2024-01-11,USA: Utah,2023-2024,USA
PP637967.1,2024-01-14,USA: Utah,2023-2024,USA
PQ259467.1,2024-01-15,USA: Utah,2023-2024,USA
PP637975.1,2024-01-15,USA: Utah,2023-2024,USA
PP417644.1,2024-01-16,USA: Utah,2023-2024,USA
PP637983.1,2024-01-18,USA: Utah,2023-2024,USA
PP637991.1,2024-01-18,USA: Utah,2023-2024,USA
PP523844.1,2024-01-26,USA: Utah,2023-2024,USA
PQ446850.1,2024-01-29,USA: Utah,2023-2024,USA
PP637999.1,2024-01-29,USA: Utah,2023-2024,USA
PP523853.1,2024-01-29,USA: Utah,2023-2024,USA
PP523867.1,2024-01-30,USA: Utah,2023-2024,USA
PP523875.1,2024-01-30,USA: Utah,2023-2024,USA
PP523876.1,2024-01-31,USA: Utah,2023-2024,USA
PP656733.1,2024-02-01,USA: Utah,2023-2024,USA
PQ446858.1,2024-02-02,USA: Utah,2023-2024,USA
PP638007.1,2024-02-02,USA: Utah,2023-2024,USA
PP638015.1,2024-02-02,USA: Utah,2023-2024,USA
PP523888.1,2024-02-02,USA: Utah,2023-2024,USA
PP638023.1,2024-02-03,USA: Utah,2023-2024,USA
PQ448896.1,2024-02-15,USA: Utah,2023-2024,USA
PQ448904.1,2024-02-16,USA: Utah,2023-2024,USA
PQ448912.1,2024-02-17,USA: Utah,2023-2024,USA
PQ448920.1,2024-02-18,USA: Utah,2023-2024,USA
PP654177.1,2024-02-20,USA: Utah,2023-2024,USA
PP498644.1,2024-02-26,USA: Utah,2023-2024,USA
PQ259475.1,2024-03-02,USA: Utah,2023-2024,USA
PQ260529.1,2024-03-02,USA: Utah,2023-2024,USA
PQ259483.1,2024-03-04,USA: Utah,2023-2024,USA
PQ259491.1,2024-03-06,USA: Utah,2023-2024,USA
PQ259992.1,2024-03-06,USA: Utah,2023-2024,USA
PQ259499.1,2024-03-07,USA: Utah,2023-2024,USA
PQ259507.1,2024-03-07,USA: Utah,2023-2024,USA
PP811612.1,2024-03-08,USA: Utah,2023-2024,USA
PP765202.1,2024-03-11,USA: Utah,2023-2024,USA
PQ447954.1,2024-03-15,USA: Utah,2023-2024,USA
PQ447962.1,2024-03-15,USA: Utah,2023-2024,USA
PQ259515.1,2024-03-15,USA: Utah,2023-2024,USA
PQ259523.1,2024-03-15,USA: Utah,2023-2024,USA
PQ255391.1,2024-04-09,USA: Utah,2023-2024,USA
PQ447970.1,2024-04-19,USA: Utah,2023-2024,USA
PQ255399.1,2024-04-19,USA: Utah,2023-2024,USA
PQ447978.1,2024-04-21,USA: Utah,2023-2024,USA
PQ255407.1,2024-04-21,USA: Utah,2023-2024,USA
PQ447018.1,2024-04-23,USA: Utah,2023-2024,USA
PQ255415.1,2024-04-23,USA: Utah,2023-2024,USA
PV040708.1,2024-04-24,USA: Utah,2023-2024,USA
PQ447986.1,2024-05-19,USA: Utah,2023-2024,USA
PQ076592.1,2024-05-19,USA: Utah,2023-2024,USA
PQ599535.1,2024-05-24,USA: Utah,2023-2024,USA
PQ260537.1,2024-05-24,USA: Utah,2023-2024,USA
PQ599543.1,2024-05-30,USA: Utah,2023-2024,USA
PQ260545.1,2024-05-30,USA: Utah,2023-2024,USA
PQ260553.1,2024-06-10,USA: Utah,2023-2024,USA
PQ260561.1,2024-06-12,USA: Utah,2023-2024,USA
PQ446903.1,2024-07-04,USA: Utah,2023-2024,USA
PQ447994.1,2024-07-19,USA: Utah,2023-2024,USA
PQ598027.1,2024-08-15,USA: Utah,2023-2024,USA
PQ840941.1,2024-09-24,USA: Utah,2023-2024,USA
PQ840949.1,2024-09-24,USA: Utah,2023-2024,USA
PQ593299.1,2024-09-24,USA: Utah,2023-2024,USA
PQ593361.1,2024-09-24,USA: Utah,2023-2024,USA
PQ593369.1,2024-09-25,USA: Utah,2023-2024,USA
