name,date,unit,season,country
PV038474.1,2024-10-18,USA: Michigan,2024-2025,USA
PV038477.1,2024-10-20,USA: Michigan,2024-2025,USA
PV038490.1,2024-11-15,USA: Michigan,2024-2025,USA
PV037886.1,2024-11-18,USA: Michigan,2024-2025,USA
PV038495.1,2024-11-19,USA: Michigan,2024-2025,USA
PV038505.1,2024-11-20,USA: Michigan,2024-2025,USA
PV038509.1,2024-11-27,USA: Michigan,2024-2025,USA
PV038517.1,2024-11-29,USA: Michigan,2024-2025,USA
PV038525.1,2024-11-30,USA: Michigan,2024-2025,USA
PV038535.1,2024-12-02,USA: Michigan,2024-2025,USA
PV038545.1,2024-12-03,USA: Michigan,2024-2025,USA
PV038554.1,2024-12-03,USA: Michigan,2024-2025,USA
PV038562.1,2024-12-04,USA: Michigan,2024-2025,USA
PV040070.1,2024-12-05,USA: Michigan,2024-2025,USA
PV038565.1,2024-12-06,USA: Michigan,2024-2025,USA
PV038573.1,2024-12-07,USA: Michigan,2024-2025,USA
PV038582.1,2024-12-09,USA: Michigan,2024-2025,USA
PV622222.1,2024-12-11,USA: Michigan,2024-2025,USA
PV622228.1,2024-12-12,USA: Michigan,2024-2025,USA
PV622237.1,2024-12-13,USA: Michigan,2024-2025,USA
PV037925.1,2024-12-15,USA: Michigan,2024-2025,USA
PV037932.1,2024-12-15,USA: Michigan,2024-2025,USA
PV620589.1,2024-12-16,USA: Michigan,2024-2025,USA
PV037945.1,2024-12-16,USA: Michigan,2024-2025,USA
PV037952.1,2024-12-16,USA: Michigan,2024-2025,USA
PV037957.1,2024-12-16,USA: Michigan,2024-2025,USA
PV037967.1,2024-12-16,USA: Michigan,2024-2025,USA
PV620598.1,2024-12-17,USA: Michigan,2024-2025,USA
PV620602.1,2024-12-17,USA: Michigan,2024-2025,USA
PV620610.1,2024-12-17,USA: Michigan,2024-2025,USA
PV624010.1,2024-12-17,USA: Michigan,2024-2025,USA
PV624014.1,2024-12-17,USA: Michigan,2024-2025,USA
PV037979.1,2024-12-17,USA: Michigan,2024-2025,USA
PV037984.1,2024-12-17,USA: Michigan,2024-2025,USA
PV624022.1,2024-12-18,USA: Michigan,2024-2025,USA
PV037990.1,2024-12-18,USA: Michigan,2024-2025,USA
PV624028.1,2024-12-19,USA: Michigan,2024-2025,USA
PV284239.1,2024-12-19,USA: Michigan,2024-2025,USA
PV040076.1,2024-12-19,USA: Michigan,2024-2025,USA
PV040082.1,2024-12-19,USA: Michigan,2024-2025,USA
PV623511.1,2024-12-20,USA: Michigan,2024-2025,USA
PV623616.1,2024-12-20,USA: Michigan,2024-2025,USA
PV624039.1,2024-12-20,USA: Michigan,2024-2025,USA
PV624049.1,2024-12-20,USA: Michigan,2024-2025,USA
PV040091.1,2024-12-20,USA: Michigan,2024-2025,USA
PV040098.1,2024-12-20,USA: Michigan,2024-2025,USA
PV040111.1,2024-12-20,USA: Michigan,2024-2025,USA
PV038001.1,2024-12-21,USA: Michigan,2024-2025,USA
PV040113.1,2024-12-21,USA: Michigan,2024-2025,USA
PV040127.1,2024-12-21,USA: Michigan,2024-2025,USA
PV040128.1,2024-12-21,USA: Michigan,2024-2025,USA
PV623520.1,2024-12-22,USA: Michigan,2024-2025,USA
PV038004.1,2024-12-22,USA: Michigan,2024-2025,USA
PV038817.1,2024-12-22,USA: Michigan,2024-2025,USA
PV040137.1,2024-12-22,USA: Michigan,2024-2025,USA
PV040151.1,2024-12-22,USA: Michigan,2024-2025,USA
PV040157.1,2024-12-22,USA: Michigan,2024-2025,USA
PV040164.1,2024-12-22,USA: Michigan,2024-2025,USA
PV623527.1,2024-12-23,USA: Michigan,2024-2025,USA
PV623536.1,2024-12-23,USA: Michigan,2024-2025,USA
PV623545.1,2024-12-23,USA: Michigan,2024-2025,USA
PV623548.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040174.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040178.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040188.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040198.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040206.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040215.1,2024-12-23,USA: Michigan,2024-2025,USA
PV040220.1,2024-12-23,USA: Michigan,2024-2025,USA
PV623556.1,2024-12-24,USA: Michigan,2024-2025,USA
PV623567.1,2024-12-24,USA: Michigan,2024-2025,USA
PV623570.1,2024-12-24,USA: Michigan,2024-2025,USA
PV623585.1,2024-12-24,USA: Michigan,2024-2025,USA
PV038826.1,2024-12-24,USA: Michigan,2024-2025,USA
PV623591.1,2024-12-25,USA: Michigan,2024-2025,USA
PV039366.1,2024-12-25,USA: Michigan,2024-2025,USA
PV040229.1,2024-12-25,USA: Michigan,2024-2025,USA
PV040235.1,2024-12-25,USA: Michigan,2024-2025,USA
PV623600.1,2024-12-26,USA: Michigan,2024-2025,USA
PV623605.1,2024-12-26,USA: Michigan,2024-2025,USA
PV098084.1,2024-12-26,USA: Michigan,2024-2025,USA
PV039376.1,2024-12-26,USA: Michigan,2024-2025,USA
PV039385.1,2024-12-26,USA: Michigan,2024-2025,USA
PV039396.1,2024-12-26,USA: Michigan,2024-2025,USA
PV039401.1,2024-12-26,USA: Michigan,2024-2025,USA
PV681354.1,2024-12-27,USA: Michigan,2024-2025,USA
PV681358.1,2024-12-27,USA: Michigan,2024-2025,USA
PV681369.1,2024-12-27,USA: Michigan,2024-2025,USA
