name,date,unit,season,country
PP655306.1,2024-01-01,USA: Florida,2023-2024,USA
PP655314.1,2024-01-01,USA: Florida,2023-2024,USA
PV326958.1,2024-01-02,USA: Florida,2023-2024,USA
PV326982.1,2024-01-02,USA: Florida,2023-2024,USA
PV326990.1,2024-01-02,USA: Florida,2023-2024,USA
PQ598393.1,2024-01-02,USA: Florida,2023-2024,USA
PP821694.1,2024-01-02,USA: Florida,2023-2024,USA
PP821718.1,2024-01-02,USA: Florida,2023-2024,USA
PP821726.1,2024-01-02,USA: Florida,2023-2024,USA
PP655322.1,2024-01-02,USA: Florida,2023-2024,USA
PP655330.1,2024-01-02,USA: Florida,2023-2024,USA
PP279058.1,2024-01-02,USA: Florida,2023-2024,USA
PP279052.1,2024-01-04,USA: Florida,2023-2024,USA
PP279057.1,2024-01-04,USA: Florida,2023-2024,USA
PV326998.1,2024-01-05,USA: Florida,2023-2024,USA
PP821734.1,2024-01-05,USA: Florida,2023-2024,USA
PV327006.1,2024-01-06,USA: Florida,2023-2024,USA
PP821742.1,2024-01-06,USA: Florida,2023-2024,USA
PV326966.1,2024-01-07,USA: Florida,2023-2024,USA
PV327014.1,2024-01-07,USA: Florida,2023-2024,USA
PP821702.1,2024-01-07,USA: Florida,2023-2024,USA
PP821750.1,2024-01-07,USA: Florida,2023-2024,USA
PV326974.1,2024-01-08,USA: Florida,2023-2024,USA
PP821710.1,2024-01-08,USA: Florida,2023-2024,USA
PV325131.1,2024-01-10,USA: Florida,2023-2024,USA
PV326662.1,2024-01-10,USA: Florida,2023-2024,USA
PP821192.1,2024-01-10,USA: Florida,2023-2024,USA
PP821398.1,2024-01-10,USA: Florida,2023-2024,USA
PV325150.1,2024-01-11,USA: Florida,2023-2024,USA
PP821211.1,2024-01-11,USA: Florida,2023-2024,USA
PQ598401.1,2024-01-12,USA: Florida,2023-2024,USA
PV325137.1,2024-01-13,USA: Florida,2023-2024,USA
PV326702.1,2024-01-13,USA: Florida,2023-2024,USA
PP821198.1,2024-01-13,USA: Florida,2023-2024,USA
PP821438.1,2024-01-13,USA: Florida,2023-2024,USA
PV326710.1,2024-01-14,USA: Florida,2023-2024,USA
