name,date,unit,season,country
PV062844.1,2024-01-01,USA,2023-2024,USA
PV064220.1,2024-01-01,USA,2023-2024,USA
PV354279.1,2024-01-01,USA,2023-2024,USA
PV325433.1,2024-01-01,USA,2023-2024,USA
PP968252.1,2024-01-01,USA,2023-2024,USA
PP729897.1,2024-01-01,USA,2023-2024,USA
PP632665.1,2024-01-01,USA,2023-2024,USA
PP632673.1,2024-01-01,USA,2023-2024,USA
PP632681.1,2024-01-01,USA,2023-2024,USA
PP632689.1,2024-01-01,USA,2023-2024,USA
PP633853.1,2024-01-01,USA,2023-2024,USA
PP634141.1,2024-01-01,USA,2023-2024,USA
PP635900.1,2024-01-01,USA,2023-2024,USA
PP635908.1,2024-01-01,USA,2023-2024,USA
PP636665.1,2024-01-01,USA,2023-2024,USA
PP636929.1,2024-01-01,USA,2023-2024,USA
PP636937.1,2024-01-01,USA,2023-2024,USA
PP637544.1,2024-01-01,USA,2023-2024,USA
PP637552.1,2024-01-01,USA,2023-2024,USA
PP638517.1,2024-01-01,USA,2023-2024,USA
PP459782.1,2024-01-01,USA,2023-2024,USA
PP459788.1,2024-01-01,USA,2023-2024,USA
PV063607.1,2024-01-02,USA,2023-2024,USA
PV327382.1,2024-01-02,USA,2023-2024,USA
PV327390.1,2024-01-02,USA,2023-2024,USA
PV327398.1,2024-01-02,USA,2023-2024,USA
PQ070692.1,2024-01-02,USA,2023-2024,USA
PQ070714.1,2024-01-02,USA,2023-2024,USA
PQ014753.1,2024-01-02,USA,2023-2024,USA
PP656049.1,2024-01-02,USA,2023-2024,USA
PP632330.1,2024-01-02,USA,2023-2024,USA
PP632391.1,2024-01-02,USA,2023-2024,USA
PP632618.1,2024-01-02,USA,2023-2024,USA
PP635108.1,2024-01-02,USA,2023-2024,USA
PP635604.1,2024-01-02,USA,2023-2024,USA
PP635612.1,2024-01-02,USA,2023-2024,USA
PP635620.1,2024-01-02,USA,2023-2024,USA
PP635628.1,2024-01-02,USA,2023-2024,USA
PP635788.1,2024-01-02,USA,2023-2024,USA
PP635916.1,2024-01-02,USA,2023-2024,USA
PP636330.1,2024-01-02,USA,2023-2024,USA
PP636945.1,2024-01-02,USA,2023-2024,USA
PP636953.1,2024-01-02,USA,2023-2024,USA
PP637032.1,2024-01-02,USA,2023-2024,USA
PP637040.1,2024-01-02,USA,2023-2024,USA
PP637560.1,2024-01-02,USA,2023-2024,USA
PP637679.1,2024-01-02,USA,2023-2024,USA
