name,date,unit,season,country
PV325290.1,2024-03-14,USA: Minnesota,2023-2024,USA
PV325490.1,2024-03-14,USA: Minnesota,2023-2024,USA
PV329270.1,2024-03-14,USA: Minnesota,2023-2024,USA
PV329398.1,2024-03-14,USA: Minnesota,2023-2024,USA
PQ258386.1,2024-03-14,USA: Minnesota,2023-2024,USA
PP821351.1,2024-03-14,USA: Minnesota,2023-2024,USA
PP823734.1,2024-03-14,USA: Minnesota,2023-2024,USA
PV329230.1,2024-03-15,USA: Minnesota,2023-2024,USA
PV329278.1,2024-03-15,USA: Minnesota,2023-2024,USA
PV329366.1,2024-03-15,USA: Minnesota,2023-2024,USA
PQ258394.1,2024-03-15,USA: Minnesota,2023-2024,USA
PQ258402.1,2024-03-15,USA: Minnesota,2023-2024,USA
PP823694.1,2024-03-15,USA: Minnesota,2023-2024,USA
PP823742.1,2024-03-15,USA: Minnesota,2023-2024,USA
PV329286.1,2024-03-16,USA: Minnesota,2023-2024,USA
PV329358.1,2024-03-16,USA: Minnesota,2023-2024,USA
PV329374.1,2024-03-16,USA: Minnesota,2023-2024,USA
PP823750.1,2024-03-16,USA: Minnesota,2023-2024,USA
PV329238.1,2024-03-17,USA: Minnesota,2023-2024,USA
PV329246.1,2024-03-17,USA: Minnesota,2023-2024,USA
PV329342.1,2024-03-17,USA: Minnesota,2023-2024,USA
PV329406.1,2024-03-17,USA: Minnesota,2023-2024,USA
PP823702.1,2024-03-17,USA: Minnesota,2023-2024,USA
PP823710.1,2024-03-17,USA: Minnesota,2023-2024,USA
PP823806.1,2024-03-17,USA: Minnesota,2023-2024,USA
PV329414.1,2024-03-18,USA: Minnesota,2023-2024,USA
PP898851.1,2024-03-18,USA: Minnesota,2023-2024,USA
PQ258410.1,2024-03-19,USA: Minnesota,2023-2024,USA
PV329294.1,2024-03-20,USA: Minnesota,2023-2024,USA
PV329302.1,2024-03-20,USA: Minnesota,2023-2024,USA
PV329430.1,2024-03-20,USA: Minnesota,2023-2024,USA
PV329438.1,2024-03-20,USA: Minnesota,2023-2024,USA
PQ258418.1,2024-03-20,USA: Minnesota,2023-2024,USA
PQ258426.1,2024-03-20,USA: Minnesota,2023-2024,USA
PP823758.1,2024-03-20,USA: Minnesota,2023-2024,USA
PP823766.1,2024-03-20,USA: Minnesota,2023-2024,USA
PV329422.1,2024-03-21,USA: Minnesota,2023-2024,USA
PP904901.1,2024-03-21,USA: Minnesota,2023-2024,USA
PV329350.1,2024-03-22,USA: Minnesota,2023-2024,USA
PV329470.1,2024-03-22,USA: Minnesota,2023-2024,USA
PP823814.1,2024-03-22,USA: Minnesota,2023-2024,USA
PV329310.1,2024-03-23,USA: Minnesota,2023-2024,USA
PP904912.1,2024-03-23,USA: Minnesota,2023-2024,USA
PP823774.1,2024-03-23,USA: Minnesota,2023-2024,USA
PV329318.1,2024-03-24,USA: Minnesota,2023-2024,USA
PV329446.1,2024-03-24,USA: Minnesota,2023-2024,USA
PP823782.1,2024-03-24,USA: Minnesota,2023-2024,USA
PV325362.1,2024-03-25,USA: Minnesota,2023-2024,USA
PV325368.1,2024-03-25,USA: Minnesota,2023-2024,USA
PV329326.1,2024-03-25,USA: Minnesota,2023-2024,USA
PV329334.1,2024-03-25,USA: Minnesota,2023-2024,USA
PP904918.1,2024-03-25,USA: Minnesota,2023-2024,USA
PP904929.1,2024-03-25,USA: Minnesota,2023-2024,USA
PP823790.1,2024-03-25,USA: Minnesota,2023-2024,USA
PP823798.1,2024-03-25,USA: Minnesota,2023-2024,USA
PV329454.1,2024-03-26,USA: Minnesota,2023-2024,USA
PV329462.1,2024-03-26,USA: Minnesota,2023-2024,USA
PV329486.1,2024-03-26,USA: Minnesota,2023-2024,USA
PV329494.1,2024-03-27,USA: Minnesota,2023-2024,USA
PQ258434.1,2024-03-27,USA: Minnesota,2023-2024,USA
PQ258442.1,2024-03-27,USA: Minnesota,2023-2024,USA
PV329478.1,2024-03-28,USA: Minnesota,2023-2024,USA
PQ257196.1,2024-03-28,USA: Minnesota,2023-2024,USA
PP904944.1,2024-03-29,USA: Minnesota,2023-2024,USA
PV325475.1,2024-03-30,USA: Minnesota,2023-2024,USA
PV329510.1,2024-03-30,USA: Minnesota,2023-2024,USA
PP904934.1,2024-03-30,USA: Minnesota,2023-2024,USA
PV329502.1,2024-03-31,USA: Minnesota,2023-2024,USA
PV329518.1,2024-03-31,USA: Minnesota,2023-2024,USA
PV329542.1,2024-04-01,USA: Minnesota,2023-2024,USA
