name,date,unit,season,country
PQ446626.1,2024-02-05,USA,2023-2024,USA
PQ448496.1,2024-02-05,USA,2023-2024,USA
PQ448640.1,2024-02-05,USA,2023-2024,USA
PQ448944.1,2024-02-05,USA,2023-2024,USA
PP968300.1,2024-02-05,USA,2023-2024,USA
PP655115.1,2024-02-05,USA,2023-2024,USA
PP655123.1,2024-02-05,USA,2023-2024,USA
PP655945.1,2024-02-05,USA,2023-2024,USA
PP655953.1,2024-02-05,USA,2023-2024,USA
PP655961.1,2024-02-05,USA,2023-2024,USA
PP636156.1,2024-02-05,USA,2023-2024,USA
PP636164.1,2024-02-05,USA,2023-2024,USA
PP637080.1,2024-02-05,USA,2023-2024,USA
PP553347.1,2024-02-05,USA,2023-2024,USA
PP523835.1,2024-02-05,USA,2023-2024,USA
PP432453.1,2024-02-05,USA,2023-2024,USA
PP432525.1,2024-02-05,USA,2023-2024,USA
PP432533.1,2024-02-05,USA,2023-2024,USA
PP432541.1,2024-02-05,USA,2023-2024,USA
PP432549.1,2024-02-05,USA,2023-2024,USA
PP432597.1,2024-02-05,USA,2023-2024,USA
PV354295.1,2024-02-06,USA,2023-2024,USA
PQ597907.1,2024-02-06,USA,2023-2024,USA
PQ597928.1,2024-02-06,USA,2023-2024,USA
PQ597995.1,2024-02-06,USA,2023-2024,USA
PQ598656.1,2024-02-06,USA,2023-2024,USA
PQ599439.1,2024-02-06,USA,2023-2024,USA
PQ599447.1,2024-02-06,USA,2023-2024,USA
PQ599695.1,2024-02-06,USA,2023-2024,USA
PQ448410.1,2024-02-06,USA,2023-2024,USA
PQ448984.1,2024-02-06,USA,2023-2024,USA
PQ070748.1,2024-02-06,USA,2023-2024,USA
PP968308.1,2024-02-06,USA,2023-2024,USA
PP655554.1,2024-02-06,USA,2023-2024,USA
PP655610.1,2024-02-06,USA,2023-2024,USA
PP656662.1,2024-02-06,USA,2023-2024,USA
PP656669.1,2024-02-06,USA,2023-2024,USA
PP563591.1,2024-02-06,USA,2023-2024,USA
PV354194.1,2024-02-07,USA,2023-2024,USA
PQ598306.1,2024-02-07,USA,2023-2024,USA
PQ598330.1,2024-02-07,USA,2023-2024,USA
PQ446730.1,2024-02-07,USA,2023-2024,USA
PQ448369.1,2024-02-07,USA,2023-2024,USA
PQ257108.1,2024-02-07,USA,2023-2024,USA
PQ258936.1,2024-02-07,USA,2023-2024,USA
PQ070761.1,2024-02-07,USA,2023-2024,USA
PQ071084.1,2024-02-07,USA,2023-2024,USA
PP968316.1,2024-02-07,USA,2023-2024,USA
PP655434.1,2024-02-07,USA,2023-2024,USA
PP655442.1,2024-02-07,USA,2023-2024,USA
PP655490.1,2024-02-07,USA,2023-2024,USA
PP655498.1,2024-02-07,USA,2023-2024,USA
PP636172.1,2024-02-07,USA,2023-2024,USA
PP637088.1,2024-02-07,USA,2023-2024,USA
PP562872.1,2024-02-07,USA,2023-2024,USA
PP553337.1,2024-02-07,USA,2023-2024,USA
PP553393.1,2024-02-07,USA,2023-2024,USA
PP553589.1,2024-02-07,USA,2023-2024,USA
PP498063.1,2024-02-07,USA,2023-2024,USA
PP432035.1,2024-02-07,USA,2023-2024,USA
PV354265.1,2024-02-08,USA,2023-2024,USA
PQ598002.1,2024-02-08,USA,2023-2024,USA
PQ599048.1,2024-02-08,USA,2023-2024,USA
PQ448512.1,2024-02-08,USA,2023-2024,USA
PQ448648.1,2024-02-08,USA,2023-2024,USA
PQ257545.1,2024-02-08,USA,2023-2024,USA
PP968324.1,2024-02-08,USA,2023-2024,USA
PP656677.1,2024-02-08,USA,2023-2024,USA
PP656685.1,2024-02-08,USA,2023-2024,USA
PP553355.1,2024-02-08,USA,2023-2024,USA
PP432033.1,2024-02-08,USA,2023-2024,USA
PP432461.1,2024-02-08,USA,2023-2024,USA
PQ448356.1,2024-02-09,USA,2023-2024,USA
PQ448680.1,2024-02-09,USA,2023-2024,USA
PQ448688.1,2024-02-09,USA,2023-2024,USA
PQ258714.1,2024-02-09,USA,2023-2024,USA
PQ258761.1,2024-02-09,USA,2023-2024,USA
PQ258825.1,2024-02-09,USA,2023-2024,USA
PQ070684.1,2024-02-09,USA,2023-2024,USA
PP652512.1,2024-02-09,USA,2023-2024,USA
PP498066.1,2024-02-09,USA,2023-2024,USA
PP498556.1,2024-02-09,USA,2023-2024,USA
PV062789.1,2024-02-10,USA,2023-2024,USA
PQ599248.1,2024-02-10,USA,2023-2024,USA
PQ599623.1,2024-02-10,USA,2023-2024,USA
PQ448952.1,2024-02-10,USA,2023-2024,USA
PQ258833.1,2024-02-10,USA,2023-2024,USA
PQ162844.1,2024-02-10,USA,2023-2024,USA
PP655402.1,2024-02-10,USA,2023-2024,USA
PP655410.1,2024-02-10,USA,2023-2024,USA
PP655969.1,2024-02-10,USA,2023-2024,USA
