name,date,unit,season,country
PP638685.1,2024-01-02,USA: Wisconsin,2023-2024,USA
PP638693.1,2024-01-02,USA: Wisconsin,2023-2024,USA
PP638701.1,2024-01-03,USA: Wisconsin,2023-2024,USA
PP638709.1,2024-01-03,USA: Wisconsin,2023-2024,USA
PP638717.1,2024-01-10,USA: Wisconsin,2023-2024,USA
PP638725.1,2024-01-14,USA: Wisconsin,2023-2024,USA
PP638733.1,2024-01-14,USA: Wisconsin,2023-2024,USA
PP638741.1,2024-01-14,USA: Wisconsin,2023-2024,USA
PP638773.1,2024-01-15,USA: Wisconsin,2023-2024,USA
PP638821.1,2024-01-26,USA: Wisconsin,2023-2024,USA
PP656853.1,2024-01-29,USA: Wisconsin,2023-2024,USA
PP638829.1,2024-01-29,USA: Wisconsin,2023-2024,USA
PP656861.1,2024-01-30,USA: Wisconsin,2023-2024,USA
PP638837.1,2024-01-30,USA: Wisconsin,2023-2024,USA
PP638845.1,2024-01-30,USA: Wisconsin,2023-2024,USA
PP632522.1,2024-01-31,USA: Wisconsin,2023-2024,USA
PP656869.1,2024-02-09,USA: Wisconsin,2023-2024,USA
PP656877.1,2024-02-09,USA: Wisconsin,2023-2024,USA
PP654878.1,2024-02-12,USA: Wisconsin,2023-2024,USA
PP656885.1,2024-02-13,USA: Wisconsin,2023-2024,USA
PP656893.1,2024-02-13,USA: Wisconsin,2023-2024,USA
PP656901.1,2024-02-13,USA: Wisconsin,2023-2024,USA
PQ599799.1,2024-02-21,USA: Wisconsin,2023-2024,USA
PQ259720.1,2024-02-21,USA: Wisconsin,2023-2024,USA
PQ599807.1,2024-02-24,USA: Wisconsin,2023-2024,USA
PQ599815.1,2024-02-25,USA: Wisconsin,2023-2024,USA
PQ259728.1,2024-02-25,USA: Wisconsin,2023-2024,USA
PQ599823.1,2024-02-26,USA: Wisconsin,2023-2024,USA
PQ257024.1,2024-03-08,USA: Wisconsin,2023-2024,USA
PQ259736.1,2024-03-13,USA: Wisconsin,2023-2024,USA
PQ259744.1,2024-03-14,USA: Wisconsin,2023-2024,USA
PQ259752.1,2024-03-14,USA: Wisconsin,2023-2024,USA
PQ259760.1,2024-03-15,USA: Wisconsin,2023-2024,USA
PQ259768.1,2024-03-15,USA: Wisconsin,2023-2024,USA
PQ257087.1,2024-03-21,USA: Wisconsin,2023-2024,USA
PQ259776.1,2024-03-26,USA: Wisconsin,2023-2024,USA
PQ259784.1,2024-03-26,USA: Wisconsin,2023-2024,USA
PQ259792.1,2024-03-26,USA: Wisconsin,2023-2024,USA
