name,date,unit,season,country
PP656454.1,2024-01-02,USA: Rhode Island,2023-2024,USA
PP637280.1,2024-01-02,USA: Rhode Island,2023-2024,USA
PP586859.1,2024-01-02,USA: Rhode Island,2023-2024,USA
PP586851.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP586867.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP586875.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP586883.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP586891.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP279111.1,2024-01-03,USA: Rhode Island,2023-2024,USA
PP586915.1,2024-01-04,USA: Rhode Island,2023-2024,USA
PP586907.1,2024-01-05,USA: Rhode Island,2023-2024,USA
PP586963.1,2024-01-05,USA: Rhode Island,2023-2024,USA
PP656462.1,2024-01-06,USA: Rhode Island,2023-2024,USA
PP637288.1,2024-01-06,USA: Rhode Island,2023-2024,USA
PP637296.1,2024-01-06,USA: Rhode Island,2023-2024,USA
PQ118324.1,2024-01-08,USA: Rhode Island,2023-2024,USA
PQ118332.1,2024-01-08,USA: Rhode Island,2023-2024,USA
PQ118364.1,2024-01-08,USA: Rhode Island,2023-2024,USA
PQ118372.1,2024-01-08,USA: Rhode Island,2023-2024,USA
PP586899.1,2024-01-08,USA: Rhode Island,2023-2024,USA
PQ118340.1,2024-01-09,USA: Rhode Island,2023-2024,USA
PQ118356.1,2024-01-09,USA: Rhode Island,2023-2024,USA
PQ118348.1,2024-01-10,USA: Rhode Island,2023-2024,USA
PP656470.1,2024-01-11,USA: Rhode Island,2023-2024,USA
PP637304.1,2024-01-11,USA: Rhode Island,2023-2024,USA
PP632550.1,2024-01-16,USA: Rhode Island,2023-2024,USA
PQ599368.1,2024-01-19,USA: Rhode Island,2023-2024,USA
PP656478.1,2024-01-19,USA: Rhode Island,2023-2024,USA
PQ118300.1,2024-01-23,USA: Rhode Island,2023-2024,USA
PQ599376.1,2024-01-24,USA: Rhode Island,2023-2024,USA
PP654959.1,2024-01-24,USA: Rhode Island,2023-2024,USA
PP656486.1,2024-01-26,USA: Rhode Island,2023-2024,USA
PP656494.1,2024-01-29,USA: Rhode Island,2023-2024,USA
PQ599384.1,2024-02-04,USA: Rhode Island,2023-2024,USA
PQ597900.1,2024-02-07,USA: Rhode Island,2023-2024,USA
PQ599392.1,2024-02-07,USA: Rhode Island,2023-2024,USA
PQ448816.1,2024-02-07,USA: Rhode Island,2023-2024,USA
PQ259223.1,2024-02-07,USA: Rhode Island,2023-2024,USA
PQ448824.1,2024-02-16,USA: Rhode Island,2023-2024,USA
PQ118184.1,2024-02-21,USA: Rhode Island,2023-2024,USA
PQ118284.1,2024-02-21,USA: Rhode Island,2023-2024,USA
PQ448832.1,2024-02-22,USA: Rhode Island,2023-2024,USA
PQ259231.1,2024-02-22,USA: Rhode Island,2023-2024,USA
PQ118276.1,2024-02-22,USA: Rhode Island,2023-2024,USA
PQ118292.1,2024-02-22,USA: Rhode Island,2023-2024,USA
PQ118308.1,2024-02-22,USA: Rhode Island,2023-2024,USA
PQ448840.1,2024-02-23,USA: Rhode Island,2023-2024,USA
PQ259239.1,2024-02-23,USA: Rhode Island,2023-2024,USA
PQ118252.1,2024-02-23,USA: Rhode Island,2023-2024,USA
PQ118260.1,2024-02-24,USA: Rhode Island,2023-2024,USA
PQ118268.1,2024-02-24,USA: Rhode Island,2023-2024,USA
PQ448848.1,2024-02-27,USA: Rhode Island,2023-2024,USA
PQ259247.1,2024-03-02,USA: Rhode Island,2023-2024,USA
PQ259253.1,2024-03-02,USA: Rhode Island,2023-2024,USA
PQ259261.1,2024-03-02,USA: Rhode Island,2023-2024,USA
PQ259269.1,2024-03-02,USA: Rhode Island,2023-2024,USA
PQ259277.1,2024-03-04,USA: Rhode Island,2023-2024,USA
PQ253735.1,2024-03-14,USA: Rhode Island,2023-2024,USA
PQ253762.1,2024-03-14,USA: Rhode Island,2023-2024,USA
PQ255375.1,2024-03-29,USA: Rhode Island,2023-2024,USA
PQ255383.1,2024-03-29,USA: Rhode Island,2023-2024,USA
PQ260513.1,2024-05-10,USA: Rhode Island,2023-2024,USA
PQ075988.1,2024-05-10,USA: Rhode Island,2023-2024,USA
PQ446810.1,2024-06-22,USA: Rhode Island,2023-2024,USA
PQ446818.1,2024-06-22,USA: Rhode Island,2023-2024,USA
PQ599400.1,2024-07-10,USA: Rhode Island,2023-2024,USA
PQ446826.1,2024-07-10,USA: Rhode Island,2023-2024,USA
PQ599408.1,2024-08-01,USA: Rhode Island,2023-2024,USA
PQ599416.1,2024-08-01,USA: Rhode Island,2023-2024,USA
PV221135.1,2024-08-14,USA: Rhode Island,2023-2024,USA
