name,date,unit,season,country
PQ841051.1,2024-10-04,USA: Wisconsin,2024-2025,USA
PQ841059.1,2024-10-04,USA: Wisconsin,2024-2025,USA
PV499186.1,2024-10-13,USA: Wisconsin,2024-2025,USA
PV499180.1,2024-10-15,USA: Wisconsin,2024-2025,USA
PV499389.1,2024-10-17,USA: Wisconsin,2024-2025,USA
PX701601.1,2024-10-18,USA: Wisconsin,2024-2025,USA
PQ841066.1,2024-10-20,USA: Wisconsin,2024-2025,USA
PQ841074.1,2024-10-20,USA: Wisconsin,2024-2025,USA
PX709913.1,2024-10-23,USA: Wisconsin,2024-2025,USA
PQ839936.1,2024-10-23,USA: Wisconsin,2024-2025,USA
PQ841114.1,2024-10-23,USA: Wisconsin,2024-2025,USA
PQ841082.1,2024-10-24,USA: Wisconsin,2024-2025,USA
PV499173.1,2024-10-27,USA: Wisconsin,2024-2025,USA
PQ841090.1,2024-10-27,USA: Wisconsin,2024-2025,USA
PQ841098.1,2024-10-29,USA: Wisconsin,2024-2025,USA
PQ841106.1,2024-10-29,USA: Wisconsin,2024-2025,USA
PX709921.1,2024-10-30,USA: Wisconsin,2024-2025,USA
PX701660.1,2024-10-30,USA: Wisconsin,2024-2025,USA
PX701668.1,2024-10-30,USA: Wisconsin,2024-2025,USA
PX701652.1,2024-10-31,USA: Wisconsin,2024-2025,USA
PX701676.1,2024-11-01,USA: Wisconsin,2024-2025,USA
PX709929.1,2024-11-04,USA: Wisconsin,2024-2025,USA
PX701614.1,2024-11-04,USA: Wisconsin,2024-2025,USA
PQ841122.1,2024-11-04,USA: Wisconsin,2024-2025,USA
PX701684.1,2024-11-07,USA: Wisconsin,2024-2025,USA
PX709143.1,2024-11-09,USA: Wisconsin,2024-2025,USA
PX709937.1,2024-11-09,USA: Wisconsin,2024-2025,USA
PQ841130.1,2024-11-09,USA: Wisconsin,2024-2025,USA
PV499482.1,2024-11-13,USA: Wisconsin,2024-2025,USA
PV499493.1,2024-11-13,USA: Wisconsin,2024-2025,USA
PV499512.1,2024-11-18,USA: Wisconsin,2024-2025,USA
PV499193.1,2024-11-20,USA: Wisconsin,2024-2025,USA
PV499198.1,2024-11-20,USA: Wisconsin,2024-2025,USA
PV499533.1,2024-11-20,USA: Wisconsin,2024-2025,USA
PV499204.1,2024-11-21,USA: Wisconsin,2024-2025,USA
PV499557.1,2024-11-21,USA: Wisconsin,2024-2025,USA
PV499613.1,2024-11-21,USA: Wisconsin,2024-2025,USA
PV499653.1,2024-11-23,USA: Wisconsin,2024-2025,USA
PV499597.1,2024-11-24,USA: Wisconsin,2024-2025,USA
PV499629.1,2024-11-24,USA: Wisconsin,2024-2025,USA
PV499693.1,2024-11-26,USA: Wisconsin,2024-2025,USA
PV499717.1,2024-11-27,USA: Wisconsin,2024-2025,USA
PV499757.1,2024-12-01,USA: Wisconsin,2024-2025,USA
PV499781.1,2024-12-01,USA: Wisconsin,2024-2025,USA
PV499805.1,2024-12-01,USA: Wisconsin,2024-2025,USA
PV499821.1,2024-12-01,USA: Wisconsin,2024-2025,USA
PV499837.1,2024-12-01,USA: Wisconsin,2024-2025,USA
PV499211.1,2024-12-02,USA: Wisconsin,2024-2025,USA
PV499829.1,2024-12-02,USA: Wisconsin,2024-2025,USA
PV499853.1,2024-12-02,USA: Wisconsin,2024-2025,USA
PV499965.1,2024-12-02,USA: Wisconsin,2024-2025,USA
PV499893.1,2024-12-03,USA: Wisconsin,2024-2025,USA
PV499909.1,2024-12-03,USA: Wisconsin,2024-2025,USA
PV499917.1,2024-12-04,USA: Wisconsin,2024-2025,USA
PV499941.1,2024-12-06,USA: Wisconsin,2024-2025,USA
PV499989.1,2024-12-08,USA: Wisconsin,2024-2025,USA
PV500013.1,2024-12-08,USA: Wisconsin,2024-2025,USA
PV499973.1,2024-12-09,USA: Wisconsin,2024-2025,USA
PV500021.1,2024-12-12,USA: Wisconsin,2024-2025,USA
PV500037.1,2024-12-12,USA: Wisconsin,2024-2025,USA
PV500077.1,2024-12-13,USA: Wisconsin,2024-2025,USA
PV500093.1,2024-12-13,USA: Wisconsin,2024-2025,USA
PV500045.1,2024-12-14,USA: Wisconsin,2024-2025,USA
PV500061.1,2024-12-14,USA: Wisconsin,2024-2025,USA
PV500109.1,2024-12-14,USA: Wisconsin,2024-2025,USA
PV500117.1,2024-12-14,USA: Wisconsin,2024-2025,USA
PV500125.1,2024-12-15,USA: Wisconsin,2024-2025,USA
PV500141.1,2024-12-15,USA: Wisconsin,2024-2025,USA
PV500149.1,2024-12-16,USA: Wisconsin,2024-2025,USA
PV500205.1,2024-12-17,USA: Wisconsin,2024-2025,USA
PV500237.1,2024-12-17,USA: Wisconsin,2024-2025,USA
PV500221.1,2024-12-20,USA: Wisconsin,2024-2025,USA
PV500253.1,2024-12-26,USA: Wisconsin,2024-2025,USA
PV500333.1,2024-12-28,USA: Wisconsin,2024-2025,USA
PV500277.1,2024-12-29,USA: Wisconsin,2024-2025,USA
PV500309.1,2024-12-29,USA: Wisconsin,2024-2025,USA
PV500397.1,2024-12-29,USA: Wisconsin,2024-2025,USA
PV285255.1,2024-12-29,USA: Wisconsin,2024-2025,USA
PV500389.1,2024-12-30,USA: Wisconsin,2024-2025,USA
PV500405.1,2024-12-30,USA: Wisconsin,2024-2025,USA
PV500349.1,2024-12-31,USA: Wisconsin,2024-2025,USA
PV500365.1,2024-12-31,USA: Wisconsin,2024-2025,USA
PV500421.1,2024-12-31,USA: Wisconsin,2024-2025,USA
PV500429.1,2024-12-31,USA: Wisconsin,2024-2025,USA
