name,date,unit,season,country
PX709490.1,2024-10-21,USA: Minnesota,2024-2025,USA
PQ840493.1,2024-10-21,USA: Minnesota,2024-2025,USA
PX709150.1,2024-10-24,USA: Minnesota,2024-2025,USA
PQ840501.1,2024-10-24,USA: Minnesota,2024-2025,USA
PQ840509.1,2024-10-25,USA: Minnesota,2024-2025,USA
PQ839943.1,2024-10-26,USA: Minnesota,2024-2025,USA
PV137428.1,2024-11-25,USA: Minnesota,2024-2025,USA
PV137436.1,2024-11-25,USA: Minnesota,2024-2025,USA
PV137444.1,2024-11-25,USA: Minnesota,2024-2025,USA
PV137460.1,2024-11-25,USA: Minnesota,2024-2025,USA
PV136515.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV136529.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV136543.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV136557.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV137420.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV137452.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV137468.1,2024-11-26,USA: Minnesota,2024-2025,USA
PV137476.1,2024-11-27,USA: Minnesota,2024-2025,USA
PV137484.1,2024-11-27,USA: Minnesota,2024-2025,USA
PV137492.1,2024-11-27,USA: Minnesota,2024-2025,USA
PV137508.1,2024-11-29,USA: Minnesota,2024-2025,USA
PV137548.1,2024-11-29,USA: Minnesota,2024-2025,USA
PV136550.1,2024-12-01,USA: Minnesota,2024-2025,USA
PV137500.1,2024-12-01,USA: Minnesota,2024-2025,USA
PV137516.1,2024-12-01,USA: Minnesota,2024-2025,USA
PV137532.1,2024-12-01,USA: Minnesota,2024-2025,USA
PV137524.1,2024-12-02,USA: Minnesota,2024-2025,USA
PV137540.1,2024-12-02,USA: Minnesota,2024-2025,USA
PV137564.1,2024-12-02,USA: Minnesota,2024-2025,USA
PV137596.1,2024-12-02,USA: Minnesota,2024-2025,USA
PV136522.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV136536.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV137556.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV137572.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV137580.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV137588.1,2024-12-03,USA: Minnesota,2024-2025,USA
PV098307.1,2024-12-09,USA: Minnesota,2024-2025,USA
PV098315.1,2024-12-11,USA: Minnesota,2024-2025,USA
PV515929.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV516144.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV516322.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285359.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285366.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285371.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285385.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285398.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285405.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285412.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285419.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285425.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285432.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285439.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285453.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285460.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285466.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285472.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285479.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285491.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285498.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV287428.1,2024-12-15,USA: Minnesota,2024-2025,USA
PV285352.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV285378.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV285391.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV285446.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV285486.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV287436.1,2024-12-16,USA: Minnesota,2024-2025,USA
PV196202.1,2024-12-19,USA: Minnesota,2024-2025,USA
PV284279.1,2024-12-20,USA: Minnesota,2024-2025,USA
PV284287.1,2024-12-22,USA: Minnesota,2024-2025,USA
PV284295.1,2024-12-24,USA: Minnesota,2024-2025,USA
PV284303.1,2024-12-24,USA: Minnesota,2024-2025,USA
PV196212.1,2024-12-25,USA: Minnesota,2024-2025,USA
PV195899.1,2024-12-26,USA: Minnesota,2024-2025,USA
PV196222.1,2024-12-27,USA: Minnesota,2024-2025,USA
PV284311.1,2024-12-29,USA: Minnesota,2024-2025,USA
PV285597.1,2024-12-30,USA: Minnesota,2024-2025,USA
PV287444.1,2024-12-30,USA: Minnesota,2024-2025,USA
PV196227.1,2024-12-30,USA: Minnesota,2024-2025,USA
PV196236.1,2024-12-30,USA: Minnesota,2024-2025,USA
