name,date,unit,season,country
PQ840957.1,2024-10-08,USA: Utah,2024-2025,USA
PV736980.1,2024-10-12,USA: Utah,2024-2025,USA
PQ840965.1,2024-10-12,USA: Utah,2024-2025,USA
PV736988.1,2024-10-17,USA: Utah,2024-2025,USA
PQ840973.1,2024-10-17,USA: Utah,2024-2025,USA
PV736996.1,2024-10-19,USA: Utah,2024-2025,USA
PQ840981.1,2024-10-19,USA: Utah,2024-2025,USA
PV737004.1,2024-10-21,USA: Utah,2024-2025,USA
PQ840989.1,2024-10-21,USA: Utah,2024-2025,USA
PQ840997.1,2024-10-23,USA: Utah,2024-2025,USA
PQ839922.1,2024-10-31,USA: Utah,2024-2025,USA
PV001289.1,2024-12-10,USA: Utah,2024-2025,USA
PV285103.1,2024-12-12,USA: Utah,2024-2025,USA
PV285111.1,2024-12-12,USA: Utah,2024-2025,USA
PV193346.1,2024-12-12,USA: Utah,2024-2025,USA
PV000987.1,2024-12-12,USA: Utah,2024-2025,USA
PQ891812.1,2024-12-12,USA: Utah,2024-2025,USA
PQ857006.1,2024-12-12,USA: Utah,2024-2025,USA
PV193378.1,2024-12-13,USA: Utah,2024-2025,USA
PV000976.1,2024-12-13,USA: Utah,2024-2025,USA
PV001097.1,2024-12-13,USA: Utah,2024-2025,USA
PQ856892.1,2024-12-13,USA: Utah,2024-2025,USA
PV001281.1,2024-12-14,USA: Utah,2024-2025,USA
PV001347.1,2024-12-14,USA: Utah,2024-2025,USA
PV193384.1,2024-12-16,USA: Utah,2024-2025,USA
PV001150.1,2024-12-16,USA: Utah,2024-2025,USA
PV001273.1,2024-12-16,USA: Utah,2024-2025,USA
PV001297.1,2024-12-16,USA: Utah,2024-2025,USA
PV001331.1,2024-12-16,USA: Utah,2024-2025,USA
PV001336.1,2024-12-16,USA: Utah,2024-2025,USA
PV193350.1,2024-12-17,USA: Utah,2024-2025,USA
PV001112.1,2024-12-17,USA: Utah,2024-2025,USA
PV001305.1,2024-12-17,USA: Utah,2024-2025,USA
PV001119.1,2024-12-18,USA: Utah,2024-2025,USA
PV001343.1,2024-12-18,USA: Utah,2024-2025,USA
PV001401.1,2024-12-18,USA: Utah,2024-2025,USA
PV001405.1,2024-12-18,USA: Utah,2024-2025,USA
PV001413.1,2024-12-18,USA: Utah,2024-2025,USA
PV285095.1,2024-12-19,USA: Utah,2024-2025,USA
PV001221.1,2024-12-19,USA: Utah,2024-2025,USA
PV001243.1,2024-12-19,USA: Utah,2024-2025,USA
PV001370.1,2024-12-19,USA: Utah,2024-2025,USA
PV001384.1,2024-12-19,USA: Utah,2024-2025,USA
PV193359.1,2024-12-21,USA: Utah,2024-2025,USA
PV001547.1,2024-12-21,USA: Utah,2024-2025,USA
PV001561.1,2024-12-21,USA: Utah,2024-2025,USA
PV001641.1,2024-12-21,USA: Utah,2024-2025,USA
PV001266.1,2024-12-22,USA: Utah,2024-2025,USA
PV001621.1,2024-12-22,USA: Utah,2024-2025,USA
PV190696.1,2024-12-23,USA: Utah,2024-2025,USA
PV193391.1,2024-12-26,USA: Utah,2024-2025,USA
PV193367.1,2024-12-27,USA: Utah,2024-2025,USA
PV193396.1,2024-12-31,USA: Utah,2024-2025,USA
