name,date,unit,season,country
PP517325.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517332.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517386.1,2024-02-06,USA: Michigan,2023-2024,USA
PP517399.1,2024-02-06,USA: Michigan,2023-2024,USA
PP510133.1,2024-02-06,USA: Michigan,2023-2024,USA
PP417437.1,2024-02-06,USA: Michigan,2023-2024,USA
PP417440.1,2024-02-06,USA: Michigan,2023-2024,USA
PP417451.1,2024-02-06,USA: Michigan,2023-2024,USA
PP417460.1,2024-02-06,USA: Michigan,2023-2024,USA
PP899402.1,2024-02-07,USA: Michigan,2023-2024,USA
PP899422.1,2024-02-07,USA: Michigan,2023-2024,USA
PP699845.1,2024-02-07,USA: Michigan,2023-2024,USA
PP553447.1,2024-02-07,USA: Michigan,2023-2024,USA
PP553455.1,2024-02-07,USA: Michigan,2023-2024,USA
PP553543.1,2024-02-07,USA: Michigan,2023-2024,USA
PP517340.1,2024-02-07,USA: Michigan,2023-2024,USA
PP517353.1,2024-02-07,USA: Michigan,2023-2024,USA
PP517357.1,2024-02-07,USA: Michigan,2023-2024,USA
PP517367.1,2024-02-07,USA: Michigan,2023-2024,USA
PP517378.1,2024-02-07,USA: Michigan,2023-2024,USA
PP510137.1,2024-02-07,USA: Michigan,2023-2024,USA
PP510148.1,2024-02-07,USA: Michigan,2023-2024,USA
PP510156.1,2024-02-07,USA: Michigan,2023-2024,USA
PP417471.1,2024-02-07,USA: Michigan,2023-2024,USA
PP417476.1,2024-02-07,USA: Michigan,2023-2024,USA
PP417483.1,2024-02-07,USA: Michigan,2023-2024,USA
PP417492.1,2024-02-07,USA: Michigan,2023-2024,USA
PP417503.1,2024-02-07,USA: Michigan,2023-2024,USA
PP553250.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553467.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553474.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553478.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553489.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553493.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553500.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553510.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553516.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553526.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553550.1,2024-02-08,USA: Michigan,2023-2024,USA
PP553560.1,2024-02-08,USA: Michigan,2023-2024,USA
PP554114.1,2024-02-08,USA: Michigan,2023-2024,USA
PP554120.1,2024-02-08,USA: Michigan,2023-2024,USA
PP517391.1,2024-02-08,USA: Michigan,2023-2024,USA
PP510167.1,2024-02-08,USA: Michigan,2023-2024,USA
PP510168.1,2024-02-08,USA: Michigan,2023-2024,USA
PP459860.1,2024-02-08,USA: Michigan,2023-2024,USA
PP459868.1,2024-02-08,USA: Michigan,2023-2024,USA
PP417510.1,2024-02-08,USA: Michigan,2023-2024,USA
PP417516.1,2024-02-08,USA: Michigan,2023-2024,USA
PP417522.1,2024-02-08,USA: Michigan,2023-2024,USA
PP417529.1,2024-02-08,USA: Michigan,2023-2024,USA
PP417536.1,2024-02-08,USA: Michigan,2023-2024,USA
PP899416.1,2024-02-09,USA: Michigan,2023-2024,USA
PP899429.1,2024-02-09,USA: Michigan,2023-2024,USA
PP655786.1,2024-02-09,USA: Michigan,2023-2024,USA
PP655794.1,2024-02-09,USA: Michigan,2023-2024,USA
PP553539.1,2024-02-09,USA: Michigan,2023-2024,USA
PP554134.1,2024-02-09,USA: Michigan,2023-2024,USA
PP554145.1,2024-02-09,USA: Michigan,2023-2024,USA
PP522760.1,2024-02-09,USA: Michigan,2023-2024,USA
PP522766.1,2024-02-09,USA: Michigan,2023-2024,USA
PP522774.1,2024-02-09,USA: Michigan,2023-2024,USA
PP522784.1,2024-02-09,USA: Michigan,2023-2024,USA
PP522788.1,2024-02-09,USA: Michigan,2023-2024,USA
PP510176.1,2024-02-09,USA: Michigan,2023-2024,USA
PP459876.1,2024-02-09,USA: Michigan,2023-2024,USA
PP459886.1,2024-02-09,USA: Michigan,2023-2024,USA
PP459893.1,2024-02-09,USA: Michigan,2023-2024,USA
PP699858.1,2024-02-10,USA: Michigan,2023-2024,USA
PP699863.1,2024-02-10,USA: Michigan,2023-2024,USA
PP523461.1,2024-02-10,USA: Michigan,2023-2024,USA
PP459898.1,2024-02-10,USA: Michigan,2023-2024,USA
PP459907.1,2024-02-10,USA: Michigan,2023-2024,USA
PP459918.1,2024-02-10,USA: Michigan,2023-2024,USA
PP417551.1,2024-02-10,USA: Michigan,2023-2024,USA
PP699820.1,2024-02-11,USA: Michigan,2023-2024,USA
PP524318.1,2024-02-11,USA: Michigan,2023-2024,USA
PP509475.1,2024-02-11,USA: Michigan,2023-2024,USA
PP509481.1,2024-02-11,USA: Michigan,2023-2024,USA
PP509489.1,2024-02-11,USA: Michigan,2023-2024,USA
PP509497.1,2024-02-11,USA: Michigan,2023-2024,USA
PP699871.1,2024-02-12,USA: Michigan,2023-2024,USA
PP652566.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522800.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522803.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522816.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522822.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522830.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522842.1,2024-02-12,USA: Michigan,2023-2024,USA
PP523293.1,2024-02-12,USA: Michigan,2023-2024,USA
PP523431.1,2024-02-12,USA: Michigan,2023-2024,USA
PP523446.1,2024-02-12,USA: Michigan,2023-2024,USA
PP509510.1,2024-02-12,USA: Michigan,2023-2024,USA
PP509515.1,2024-02-12,USA: Michigan,2023-2024,USA
PP509522.1,2024-02-12,USA: Michigan,2023-2024,USA
PP509530.1,2024-02-12,USA: Michigan,2023-2024,USA
PP459924.1,2024-02-12,USA: Michigan,2023-2024,USA
PP522844.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522853.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522863.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522872.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522881.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522888.1,2024-02-13,USA: Michigan,2023-2024,USA
PP523299.1,2024-02-13,USA: Michigan,2023-2024,USA
PP523438.1,2024-02-13,USA: Michigan,2023-2024,USA
PP523455.1,2024-02-13,USA: Michigan,2023-2024,USA
PP524321.1,2024-02-13,USA: Michigan,2023-2024,USA
PP524335.1,2024-02-13,USA: Michigan,2023-2024,USA
PP524338.1,2024-02-13,USA: Michigan,2023-2024,USA
PP524352.1,2024-02-13,USA: Michigan,2023-2024,USA
PP509541.1,2024-02-13,USA: Michigan,2023-2024,USA
PP509551.1,2024-02-13,USA: Michigan,2023-2024,USA
PP509555.1,2024-02-13,USA: Michigan,2023-2024,USA
PP509560.1,2024-02-13,USA: Michigan,2023-2024,USA
PP509572.1,2024-02-13,USA: Michigan,2023-2024,USA
PP510184.1,2024-02-13,USA: Michigan,2023-2024,USA
PP522897.1,2024-02-14,USA: Michigan,2023-2024,USA
PP522901.1,2024-02-14,USA: Michigan,2023-2024,USA
PP522913.1,2024-02-14,USA: Michigan,2023-2024,USA
PP522920.1,2024-02-14,USA: Michigan,2023-2024,USA
PP522928.1,2024-02-14,USA: Michigan,2023-2024,USA
PP524354.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509583.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509584.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509596.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509604.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509608.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509618.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509628.1,2024-02-14,USA: Michigan,2023-2024,USA
PP509636.1,2024-02-14,USA: Michigan,2023-2024,USA
PQ598776.1,2024-02-15,USA: Michigan,2023-2024,USA
PQ258242.1,2024-02-15,USA: Michigan,2023-2024,USA
PP899447.1,2024-02-15,USA: Michigan,2023-2024,USA
PP557892.1,2024-02-15,USA: Michigan,2023-2024,USA
PP524362.1,2024-02-15,USA: Michigan,2023-2024,USA
PP524371.1,2024-02-15,USA: Michigan,2023-2024,USA
PP508667.1,2024-02-15,USA: Michigan,2023-2024,USA
PP509641.1,2024-02-15,USA: Michigan,2023-2024,USA
PP509648.1,2024-02-15,USA: Michigan,2023-2024,USA
PP509658.1,2024-02-15,USA: Michigan,2023-2024,USA
PP509668.1,2024-02-15,USA: Michigan,2023-2024,USA
PP509673.1,2024-02-15,USA: Michigan,2023-2024,USA
PQ598784.1,2024-02-16,USA: Michigan,2023-2024,USA
PQ258250.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557899.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557902.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557910.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557919.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557933.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557939.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557949.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557963.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557968.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557977.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557985.1,2024-02-16,USA: Michigan,2023-2024,USA
PP557997.1,2024-02-16,USA: Michigan,2023-2024,USA
PP558000.1,2024-02-16,USA: Michigan,2023-2024,USA
PP558135.1,2024-02-16,USA: Michigan,2023-2024,USA
PP558144.1,2024-02-16,USA: Michigan,2023-2024,USA
PP558153.1,2024-02-16,USA: Michigan,2023-2024,USA
PP523310.1,2024-02-16,USA: Michigan,2023-2024,USA
PP523319.1,2024-02-16,USA: Michigan,2023-2024,USA
PP508678.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509683.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509691.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509701.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509709.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509714.1,2024-02-16,USA: Michigan,2023-2024,USA
PP509726.1,2024-02-16,USA: Michigan,2023-2024,USA
PP899437.1,2024-02-17,USA: Michigan,2023-2024,USA
PP508680.1,2024-02-17,USA: Michigan,2023-2024,USA
PP509731.1,2024-02-17,USA: Michigan,2023-2024,USA
PP509741.1,2024-02-17,USA: Michigan,2023-2024,USA
PP509744.1,2024-02-17,USA: Michigan,2023-2024,USA
PP517784.1,2024-02-18,USA: Michigan,2023-2024,USA
PP508693.1,2024-02-18,USA: Michigan,2023-2024,USA
PP699988.1,2024-02-19,USA: Michigan,2023-2024,USA
PP517792.1,2024-02-19,USA: Michigan,2023-2024,USA
PP517797.1,2024-02-19,USA: Michigan,2023-2024,USA
PP517807.1,2024-02-19,USA: Michigan,2023-2024,USA
PP517814.1,2024-02-19,USA: Michigan,2023-2024,USA
PP517825.1,2024-02-19,USA: Michigan,2023-2024,USA
PP523328.1,2024-02-19,USA: Michigan,2023-2024,USA
PP523332.1,2024-02-19,USA: Michigan,2023-2024,USA
PP508698.1,2024-02-19,USA: Michigan,2023-2024,USA
PP508711.1,2024-02-19,USA: Michigan,2023-2024,USA
PP508718.1,2024-02-19,USA: Michigan,2023-2024,USA
PP508724.1,2024-02-19,USA: Michigan,2023-2024,USA
PQ598792.1,2024-02-20,USA: Michigan,2023-2024,USA
PP523343.1,2024-02-20,USA: Michigan,2023-2024,USA
PP523353.1,2024-02-20,USA: Michigan,2023-2024,USA
PP524383.1,2024-02-20,USA: Michigan,2023-2024,USA
PP524542.1,2024-02-20,USA: Michigan,2023-2024,USA
PP508734.1,2024-02-20,USA: Michigan,2023-2024,USA
PP508743.1,2024-02-20,USA: Michigan,2023-2024,USA
PP508748.1,2024-02-20,USA: Michigan,2023-2024,USA
PP508755.1,2024-02-20,USA: Michigan,2023-2024,USA
PP699896.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558011.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558015.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558024.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558033.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558165.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558173.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558183.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558201.1,2024-02-21,USA: Michigan,2023-2024,USA
PP517832.1,2024-02-21,USA: Michigan,2023-2024,USA
PP517840.1,2024-02-21,USA: Michigan,2023-2024,USA
PP522934.1,2024-02-21,USA: Michigan,2023-2024,USA
PP522940.1,2024-02-21,USA: Michigan,2023-2024,USA
PP522948.1,2024-02-21,USA: Michigan,2023-2024,USA
PP522958.1,2024-02-21,USA: Michigan,2023-2024,USA
PP522963.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524385.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524400.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524403.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524413.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524420.1,2024-02-21,USA: Michigan,2023-2024,USA
PP524482.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508765.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508773.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508783.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508785.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508795.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508802.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508814.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508820.1,2024-02-21,USA: Michigan,2023-2024,USA
PP508826.1,2024-02-21,USA: Michigan,2023-2024,USA
PP558194.1,2024-02-22,USA: Michigan,2023-2024,USA
PP517845.1,2024-02-22,USA: Michigan,2023-2024,USA
PP523360.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524429.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524433.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524447.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524450.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524458.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524472.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524477.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524496.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524500.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524509.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524517.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524521.1,2024-02-22,USA: Michigan,2023-2024,USA
PP524549.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508835.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508840.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508851.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508858.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508867.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508872.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508883.1,2024-02-22,USA: Michigan,2023-2024,USA
PP508889.1,2024-02-22,USA: Michigan,2023-2024,USA
PQ598800.1,2024-02-23,USA: Michigan,2023-2024,USA
PP899450.1,2024-02-23,USA: Michigan,2023-2024,USA
PP899459.1,2024-02-23,USA: Michigan,2023-2024,USA
PP899473.1,2024-02-23,USA: Michigan,2023-2024,USA
PP700002.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653406.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653414.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653415.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653430.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653434.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653443.1,2024-02-23,USA: Michigan,2023-2024,USA
PP653452.1,2024-02-23,USA: Michigan,2023-2024,USA
PP517856.1,2024-02-23,USA: Michigan,2023-2024,USA
PP523369.1,2024-02-23,USA: Michigan,2023-2024,USA
PP523372.1,2024-02-23,USA: Michigan,2023-2024,USA
PP523382.1,2024-02-23,USA: Michigan,2023-2024,USA
PP523393.1,2024-02-23,USA: Michigan,2023-2024,USA
PP524532.1,2024-02-23,USA: Michigan,2023-2024,USA
