name,date,unit,season,country
PX836287.1,2024-01-17,USA,2023-2024,USA
PX836544.1,2024-01-17,USA,2023-2024,USA
PP655163.1,2024-01-17,USA,2023-2024,USA
PP656558.1,2024-01-17,USA,2023-2024,USA
PP656566.1,2024-01-17,USA,2023-2024,USA
PP656646.1,2024-01-17,USA,2023-2024,USA
PP656829.1,2024-01-17,USA,2023-2024,USA
PP632501.1,2024-01-17,USA,2023-2024,USA
PP634452.1,2024-01-17,USA,2023-2024,USA
PP634460.1,2024-01-17,USA,2023-2024,USA
PP634468.1,2024-01-17,USA,2023-2024,USA
PP636116.1,2024-01-17,USA,2023-2024,USA
PP509085.1,2024-01-17,USA,2023-2024,USA
PP509092.1,2024-01-17,USA,2023-2024,USA
PP417599.1,2024-01-17,USA,2023-2024,USA
PP417619.1,2024-01-17,USA,2023-2024,USA
PP417630.1,2024-01-17,USA,2023-2024,USA
PQ599663.1,2024-01-18,USA,2023-2024,USA
PP654905.1,2024-01-18,USA,2023-2024,USA
PP654953.1,2024-01-18,USA,2023-2024,USA
PP655032.1,2024-01-18,USA,2023-2024,USA
PP656065.1,2024-01-18,USA,2023-2024,USA
PP656366.1,2024-01-18,USA,2023-2024,USA
PP656574.1,2024-01-18,USA,2023-2024,USA
PP656582.1,2024-01-18,USA,2023-2024,USA
PP632508.1,2024-01-18,USA,2023-2024,USA
PP572224.1,2024-01-18,USA,2023-2024,USA
PP572438.1,2024-01-18,USA,2023-2024,USA
PP397627.1,2024-01-18,USA,2023-2024,USA
PP397819.1,2024-01-18,USA,2023-2024,USA
PP397827.1,2024-01-18,USA,2023-2024,USA
PP397899.1,2024-01-18,USA,2023-2024,USA
PV063004.1,2024-01-19,USA,2023-2024,USA
PV065387.1,2024-01-19,USA,2023-2024,USA
PQ598354.1,2024-01-19,USA,2023-2024,USA
PP656333.1,2024-01-19,USA,2023-2024,USA
PP635084.1,2024-01-19,USA,2023-2024,USA
PP635812.1,2024-01-19,USA,2023-2024,USA
PP572446.1,2024-01-19,USA,2023-2024,USA
PP397610.1,2024-01-19,USA,2023-2024,USA
PP397623.1,2024-01-19,USA,2023-2024,USA
PP397811.1,2024-01-19,USA,2023-2024,USA
PP634476.1,2024-01-20,USA,2023-2024,USA
PP553287.1,2024-01-20,USA,2023-2024,USA
PQ599567.1,2024-01-21,USA,2023-2024,USA
PQ599575.1,2024-01-21,USA,2023-2024,USA
PQ448928.1,2024-01-21,USA,2023-2024,USA
PQ260473.1,2024-01-21,USA,2023-2024,USA
PP654926.1,2024-01-21,USA,2023-2024,USA
PP632849.1,2024-01-21,USA,2023-2024,USA
PP634484.1,2024-01-21,USA,2023-2024,USA
PP637048.1,2024-01-21,USA,2023-2024,USA
PP637695.1,2024-01-21,USA,2023-2024,USA
PP553296.1,2024-01-21,USA,2023-2024,USA
PQ599607.1,2024-01-22,USA,2023-2024,USA
PQ260481.1,2024-01-22,USA,2023-2024,USA
PQ260521.1,2024-01-22,USA,2023-2024,USA
PQ014761.1,2024-01-22,USA,2023-2024,USA
PP654979.1,2024-01-22,USA,2023-2024,USA
PP655025.1,2024-01-22,USA,2023-2024,USA
PP656374.1,2024-01-22,USA,2023-2024,USA
PP632729.1,2024-01-22,USA,2023-2024,USA
PP634964.1,2024-01-22,USA,2023-2024,USA
PP635156.1,2024-01-22,USA,2023-2024,USA
PP636124.1,2024-01-22,USA,2023-2024,USA
PP636132.1,2024-01-22,USA,2023-2024,USA
PP636140.1,2024-01-22,USA,2023-2024,USA
PP637056.1,2024-01-22,USA,2023-2024,USA
PP397859.1,2024-01-22,USA,2023-2024,USA
PV062388.1,2024-01-23,USA,2023-2024,USA
PV064277.1,2024-01-23,USA,2023-2024,USA
PQ599280.1,2024-01-23,USA,2023-2024,USA
PQ599583.1,2024-01-23,USA,2023-2024,USA
PQ448784.1,2024-01-23,USA,2023-2024,USA
PQ259951.1,2024-01-23,USA,2023-2024,USA
PQ111796.1,2024-01-23,USA,2023-2024,USA
PQ101144.1,2024-01-23,USA,2023-2024,USA
PQ070743.1,2024-01-23,USA,2023-2024,USA
PQ068163.1,2024-01-23,USA,2023-2024,USA
PP968260.1,2024-01-23,USA,2023-2024,USA
PP655051.1,2024-01-23,USA,2023-2024,USA
PP655977.1,2024-01-23,USA,2023-2024,USA
PP656231.1,2024-01-23,USA,2023-2024,USA
PP656654.1,2024-01-23,USA,2023-2024,USA
PP656693.1,2024-01-23,USA,2023-2024,USA
PP632737.1,2024-01-23,USA,2023-2024,USA
PP632745.1,2024-01-23,USA,2023-2024,USA
PP632753.1,2024-01-23,USA,2023-2024,USA
PP632761.1,2024-01-23,USA,2023-2024,USA
PP632769.1,2024-01-23,USA,2023-2024,USA
PP632873.1,2024-01-23,USA,2023-2024,USA
PP634844.1,2024-01-23,USA,2023-2024,USA
PP635940.1,2024-01-23,USA,2023-2024,USA
PP635948.1,2024-01-23,USA,2023-2024,USA
PP636817.1,2024-01-23,USA,2023-2024,USA
PP636825.1,2024-01-23,USA,2023-2024,USA
PP636833.1,2024-01-23,USA,2023-2024,USA
PP636993.1,2024-01-23,USA,2023-2024,USA
PP637703.1,2024-01-23,USA,2023-2024,USA
PP432445.1,2024-01-23,USA,2023-2024,USA
PV063795.1,2024-01-24,USA,2023-2024,USA
PV353999.1,2024-01-24,USA,2023-2024,USA
PQ599264.1,2024-01-24,USA,2023-2024,USA
PQ446658.1,2024-01-24,USA,2023-2024,USA
PQ068505.1,2024-01-24,USA,2023-2024,USA
PP655514.1,2024-01-24,USA,2023-2024,USA
PP655594.1,2024-01-24,USA,2023-2024,USA
PP656382.1,2024-01-24,USA,2023-2024,USA
PP632578.1,2024-01-24,USA,2023-2024,USA
PP632897.1,2024-01-24,USA,2023-2024,USA
PP632905.1,2024-01-24,USA,2023-2024,USA
PP632913.1,2024-01-24,USA,2023-2024,USA
PP634724.1,2024-01-24,USA,2023-2024,USA
PP634972.1,2024-01-24,USA,2023-2024,USA
PP636473.1,2024-01-24,USA,2023-2024,USA
PP509147.1,2024-01-24,USA,2023-2024,USA
PP432509.1,2024-01-24,USA,2023-2024,USA
PV354209.1,2024-01-25,USA,2023-2024,USA
PQ637973.1,2024-01-25,USA,2023-2024,USA
PP655083.1,2024-01-25,USA,2023-2024,USA
PP656773.1,2024-01-25,USA,2023-2024,USA
PP632921.1,2024-01-25,USA,2023-2024,USA
PP634852.1,2024-01-25,USA,2023-2024,USA
PP635164.1,2024-01-25,USA,2023-2024,USA
PP509096.1,2024-01-25,USA,2023-2024,USA
PP432054.1,2024-01-25,USA,2023-2024,USA
PP432469.1,2024-01-25,USA,2023-2024,USA
PP432501.1,2024-01-25,USA,2023-2024,USA
PV063964.1,2024-01-26,USA,2023-2024,USA
PQ598361.1,2024-01-26,USA,2023-2024,USA
PQ598369.1,2024-01-26,USA,2023-2024,USA
PQ598377.1,2024-01-26,USA,2023-2024,USA
