name,date,unit,year,country
MN690612.1,2019-11-05,France,2019,France
MN690613.1,2019-11-05,France,2019,France
MN690614.1,2019-11-05,France,2019,France
MN690615.1,2019-11-05,France,2019,France
MN690616.1,2019-11-05,France,2019,France
MN690617.1,2019-11-05,France,2019,France
MN690618.1,2019-11-05,France,2019,France
MN690619.1,2019-11-05,France,2019,France
MN690620.1,2019-11-05,France,2019,France
MN690621.1,2019-11-05,France,2019,France
MN690622.1,2019-11-05,France,2019,France
MN690623.1,2019-11-05,France,2019,France
MN690624.1,2019-11-05,France,2019,France
MN690625.1,2019-11-05,France,2019,France
MN690626.1,2019-11-05,France,2019,France
MN690627.1,2019-11-05,France,2019,France
MN690628.1,2019-11-05,France,2019,France
MN690629.1,2019-11-05,France,2019,France
MN690630.1,2019-11-05,France,2019,France
MN690631.1,2019-11-05,France,2019,France
MN690632.1,2019-11-05,France,2019,France
MN690633.1,2019-11-05,France,2019,France
MN690634.1,2019-11-05,France,2019,France
MN690635.1,2019-11-05,France,2019,France
MN690636.1,2019-11-05,France,2019,France
MN690637.1,2019-11-05,France,2019,France
MN690638.1,2019-11-05,France,2019,France
MN690639.1,2019-11-05,France,2019,France
MN690640.1,2019-11-05,France,2019,France
MN690641.1,2019-11-05,France,2019,France
MN690642.1,2019-11-05,France,2019,France
MN690643.1,2019-11-05,France,2019,France
MN690644.1,2019-11-05,France,2019,France
MN690645.1,2019-11-05,France,2019,France
MN690646.1,2019-11-05,France,2019,France
MN690647.1,2019-11-05,France,2019,France
MN690648.1,2019-11-05,France,2019,France
MN690649.1,2019-11-05,France,2019,France
MN690650.1,2019-11-05,France,2019,France
MN690651.1,2019-11-05,France,2019,France
MN690652.1,2019-11-05,France,2019,France
MN690653.1,2019-11-05,France,2019,France
MN690654.1,2019-11-05,France,2019,France
MN690655.1,2019-11-05,France,2019,France
MN690656.1,2019-11-05,France,2019,France
MN690657.1,2019-11-05,France,2019,France
MN690658.1,2019-11-05,France,2019,France
MN690659.1,2019-11-05,France,2019,France
MN690660.1,2019-11-05,France,2019,France
MN690661.1,2019-11-05,France,2019,France
MN690662.1,2019-11-05,France,2019,France
MN690663.1,2019-11-05,France,2019,France
MN690664.1,2019-11-05,France,2019,France
MN690665.1,2019-11-05,France,2019,France
MN690666.1,2019-11-05,France,2019,France
MN690667.1,2019-11-05,France,2019,France
MN690668.1,2019-11-05,France,2019,France
MN690669.1,2019-11-05,France,2019,France
MN690670.1,2019-11-05,France,2019,France
MN690671.1,2019-11-05,France,2019,France
MN690672.1,2019-11-05,France,2019,France
MN690673.1,2019-11-05,France,2019,France
MN690674.1,2019-11-05,France,2019,France
MN690675.1,2019-11-05,France,2019,France
MN690676.1,2019-11-05,France,2019,France
MN690677.1,2019-11-05,France,2019,France
MN690678.1,2019-11-05,France,2019,France
MN690679.1,2019-11-05,France,2019,France
MN690680.1,2019-11-05,France,2019,France
MN690681.1,2019-11-05,France,2019,France
MN690682.1,2019-11-05,France,2019,France
MN690683.1,2019-11-05,France,2019,France
MN690684.1,2019-11-05,France,2019,France
MN690685.1,2019-11-05,France,2019,France
MN690686.1,2019-11-05,France,2019,France
MN690687.1,2019-11-05,France,2019,France
MN690688.1,2019-11-05,France,2019,France
MN690689.1,2019-11-05,France,2019,France
MN690690.1,2019-11-05,France,2019,France
MN690691.1,2019-11-05,France,2019,France
MN690692.1,2019-11-05,France,2019,France
MN690693.1,2019-11-05,France,2019,France
MN690694.1,2019-11-05,France,2019,France
MN690695.1,2019-11-05,France,2019,France
MN690696.1,2019-11-05,France,2019,France
MN690697.1,2019-11-05,France,2019,France
MN690698.1,2019-11-05,France,2019,France
MN690699.1,2019-11-05,France,2019,France
MN690700.1,2019-11-05,France,2019,France
MN690701.1,2019-11-05,France,2019,France
MN690702.1,2019-11-05,France,2019,France
MN690703.1,2019-11-05,France,2019,France
MN690704.1,2019-11-05,France,2019,France
MN690705.1,2019-11-05,France,2019,France
MN690706.1,2019-11-05,France,2019,France
MN690707.1,2019-11-05,France,2019,France
MN690708.1,2019-11-05,France,2019,France
MN690709.1,2019-11-05,France,2019,France
MN690710.1,2019-11-05,France,2019,France
MN690711.1,2019-11-05,France,2019,France
MN690712.1,2019-11-05,France,2019,France
MN690713.1,2019-11-05,France,2019,France
MN690714.1,2019-11-05,France,2019,France
MN690715.1,2019-11-05,France,2019,France
MN690716.1,2019-11-05,France,2019,France
MN690717.1,2019-11-05,France,2019,France
MN690718.1,2019-11-05,France,2019,France
MN690719.1,2019-11-05,France,2019,France
MN690720.1,2019-11-05,France,2019,France
MN690721.1,2019-11-05,France,2019,France
MN690722.1,2019-11-05,France,2019,France
MN690723.1,2019-11-05,France,2019,France
MN690724.1,2019-11-05,France,2019,France
MN690725.1,2019-11-05,France,2019,France
MN690726.1,2019-11-05,France,2019,France
MN690727.1,2019-11-05,France,2019,France
MN690728.1,2019-11-05,France,2019,France
MN690729.1,2019-11-05,France,2019,France
MN690730.1,2019-11-05,France,2019,France
MN690731.1,2019-11-05,France,2019,France
MN690732.1,2019-11-05,France,2019,France
MN690733.1,2019-11-05,France,2019,France
MN690734.1,2019-11-05,France,2019,France
