name,date,unit,year,country
PX480923.1,2021-09-24,USA,2021,USA
OQ820520.1,2021-10-19,USA,2021,USA
OQ820521.1,2021-10-19,USA,2021,USA
OQ820522.1,2021-10-19,USA,2021,USA
OQ820523.1,2021-10-19,USA,2021,USA
OQ820524.1,2021-10-19,USA,2021,USA
OQ820525.1,2021-10-19,USA,2021,USA
OQ820526.1,2021-10-19,USA,2021,USA
OQ820527.1,2021-10-19,USA,2021,USA
OQ820528.1,2021-10-19,USA,2021,USA
OQ820529.1,2021-10-19,USA,2021,USA
OQ820530.1,2021-10-19,USA,2021,USA
OQ820531.1,2021-10-19,USA,2021,USA
OQ820532.1,2021-10-19,USA,2021,USA
OQ820533.1,2021-10-19,USA,2021,USA
OQ820534.1,2021-10-19,USA,2021,USA
OQ820535.1,2021-10-19,USA,2021,USA
OQ820536.1,2021-10-19,USA,2021,USA
OQ820537.1,2021-10-19,USA,2021,USA
OQ820538.1,2021-10-19,USA,2021,USA
OQ820539.1,2021-10-19,USA,2021,USA
OQ820540.1,2021-10-19,USA,2021,USA
OQ820541.1,2021-10-19,USA,2021,USA
OQ820542.1,2021-10-19,USA,2021,USA
OQ820543.1,2021-10-19,USA,2021,USA
OQ820544.1,2021-10-19,USA,2021,USA
OQ820545.1,2021-10-19,USA,2021,USA
OQ820546.1,2021-10-19,USA,2021,USA
OQ820547.1,2021-10-19,USA,2021,USA
OQ820548.1,2021-10-19,USA,2021,USA
OQ820549.1,2021-10-19,USA,2021,USA
OQ820550.1,2021-10-19,USA,2021,USA
OQ820551.1,2021-10-19,USA,2021,USA
OQ820552.1,2021-10-19,USA,2021,USA
OQ820553.1,2021-10-19,USA,2021,USA
OQ820554.1,2021-10-19,USA,2021,USA
OQ820555.1,2021-10-19,USA,2021,USA
OQ820556.1,2021-10-19,USA,2021,USA
OQ820557.1,2021-10-19,USA,2021,USA
OQ820558.1,2021-10-19,USA,2021,USA
OQ820559.1,2021-10-19,USA,2021,USA
OQ820560.1,2021-10-19,USA,2021,USA
OQ820561.1,2021-10-19,USA,2021,USA
OQ820562.1,2021-10-19,USA,2021,USA
OQ820563.1,2021-10-19,USA,2021,USA
OQ820564.1,2021-10-19,USA,2021,USA
OQ820565.1,2021-10-19,USA,2021,USA
OQ820566.1,2021-10-19,USA,2021,USA
OQ820567.1,2021-10-19,USA,2021,USA
OQ820568.1,2021-10-19,USA,2021,USA
OQ820569.1,2021-10-19,USA,2021,USA
OQ820570.1,2021-10-19,USA,2021,USA
OQ820571.1,2021-10-19,USA,2021,USA
OQ820572.1,2021-10-19,USA,2021,USA
OQ820573.1,2021-10-19,USA,2021,USA
OQ820574.1,2021-10-19,USA,2021,USA
OQ820575.1,2021-10-19,USA,2021,USA
OQ820576.1,2021-10-19,USA,2021,USA
OQ820577.1,2021-10-19,USA,2021,USA
OQ820578.1,2021-10-19,USA,2021,USA
