name,date,unit,year,country
MG196361.1,2016-XX-XX,USA,2016,USA
MG196362.1,2016-XX-XX,USA,2016,USA
MG196363.1,2016-XX-XX,USA,2016,USA
MG196364.1,2016-XX-XX,USA,2016,USA
MG196365.1,2016-XX-XX,USA,2016,USA
MG196366.1,2016-XX-XX,USA,2016,USA
MG196367.1,2016-XX-XX,USA,2016,USA
MG196368.1,2016-XX-XX,USA,2016,USA
MG196369.1,2016-XX-XX,USA,2016,USA
MG196370.1,2016-XX-XX,USA,2016,USA
MG196371.1,2016-XX-XX,USA,2016,USA
MG196372.1,2016-XX-XX,USA,2016,USA
MG196373.1,2016-XX-XX,USA,2016,USA
MG196374.1,2016-XX-XX,USA,2016,USA
MG196375.1,2016-XX-XX,USA,2016,USA
MG196376.1,2016-XX-XX,USA,2016,USA
MG196377.1,2016-XX-XX,USA,2016,USA
MG196378.1,2016-XX-XX,USA,2016,USA
MG196379.1,2016-XX-XX,USA,2016,USA
MG196380.1,2016-XX-XX,USA,2016,USA
MG196381.1,2016-XX-XX,USA,2016,USA
MG196382.1,2016-XX-XX,USA,2016,USA
MG196383.1,2016-XX-XX,USA,2016,USA
MG196384.1,2016-XX-XX,USA,2016,USA
MG196385.1,2016-XX-XX,USA,2016,USA
MG196386.1,2016-XX-XX,USA,2016,USA
MG196387.1,2016-XX-XX,USA,2016,USA
MG196388.1,2016-XX-XX,USA,2016,USA
MG196389.1,2016-XX-XX,USA,2016,USA
MG196390.1,2016-XX-XX,USA,2016,USA
MG196391.1,2016-XX-XX,USA,2016,USA
MG196392.1,2016-XX-XX,USA,2016,USA
MG196393.1,2016-XX-XX,USA,2016,USA
MG196394.1,2016-XX-XX,USA,2016,USA
MG196395.1,2016-XX-XX,USA,2016,USA
MG196396.1,2016-XX-XX,USA,2016,USA
MG196397.1,2016-XX-XX,USA,2016,USA
MG196398.1,2016-XX-XX,USA,2016,USA
MG196399.1,2016-XX-XX,USA,2016,USA
MG196400.1,2016-XX-XX,USA,2016,USA
MG196401.1,2016-XX-XX,USA,2016,USA
MG196402.1,2016-XX-XX,USA,2016,USA
MG196403.1,2016-XX-XX,USA,2016,USA
MG196404.1,2016-XX-XX,USA,2016,USA
MG196405.1,2016-XX-XX,USA,2016,USA
MG196406.1,2016-XX-XX,USA,2016,USA
MG196407.1,2016-XX-XX,USA,2016,USA
MG196408.1,2016-XX-XX,USA,2016,USA
MG196409.1,2016-XX-XX,USA,2016,USA
MG196410.1,2016-XX-XX,USA,2016,USA
MG196411.1,2016-XX-XX,USA,2016,USA
MG196412.1,2016-XX-XX,USA,2016,USA
MG196413.1,2016-XX-XX,USA,2016,USA
MG196414.1,2016-XX-XX,USA,2016,USA
MG196415.1,2016-XX-XX,USA,2016,USA
MG196416.1,2016-XX-XX,USA,2016,USA
MG196417.1,2016-XX-XX,USA,2016,USA
MG196418.1,2016-XX-XX,USA,2016,USA
MG196419.1,2016-XX-XX,USA,2016,USA
MG196420.1,2016-XX-XX,USA,2016,USA
MG196421.1,2016-XX-XX,USA,2016,USA
MG196422.1,2016-XX-XX,USA,2016,USA
MG196423.1,2016-XX-XX,USA,2016,USA
MG196424.1,2016-XX-XX,USA,2016,USA
MG196425.1,2016-XX-XX,USA,2016,USA
MG196426.1,2016-XX-XX,USA,2016,USA
MG196427.1,2016-XX-XX,USA,2016,USA
MG196428.1,2016-XX-XX,USA,2016,USA
MG196429.1,2016-XX-XX,USA,2016,USA
MG196430.1,2016-XX-XX,USA,2016,USA
MG196431.1,2016-XX-XX,USA,2016,USA
MG196432.1,2016-XX-XX,USA,2016,USA
MG196433.1,2016-XX-XX,USA,2016,USA
MG196434.1,2016-XX-XX,USA,2016,USA
MG196435.1,2016-XX-XX,USA,2016,USA
MG196436.1,2016-XX-XX,USA,2016,USA
MG196437.1,2016-XX-XX,USA,2016,USA
MG196438.1,2016-XX-XX,USA,2016,USA
MG196439.1,2016-XX-XX,USA,2016,USA
MG196440.1,2016-XX-XX,USA,2016,USA
MG196441.1,2016-XX-XX,USA,2016,USA
MG196442.1,2016-XX-XX,USA,2016,USA
MG196443.1,2016-XX-XX,USA,2016,USA
MG196444.1,2016-XX-XX,USA,2016,USA
MG196445.1,2016-XX-XX,USA,2016,USA
MG196446.1,2016-XX-XX,USA,2016,USA
MG196447.1,2016-XX-XX,USA,2016,USA
MG196448.1,2016-XX-XX,USA,2016,USA
MG196449.1,2016-XX-XX,USA,2016,USA
