name,date,unit,year,country
PX292522.1,2016-06-21,Germany,2016,Germany
PX292523.1,2016-06-21,Germany,2016,Germany
PX292524.1,2016-06-21,Germany,2016,Germany
PX292525.1,2016-06-21,Germany,2016,Germany
PX292526.1,2016-06-21,Germany,2016,Germany
PX292527.1,2016-06-21,Germany,2016,Germany
PX292528.1,2016-06-21,Germany,2016,Germany
PX292529.1,2016-06-21,Germany,2016,Germany
PX292530.1,2016-06-21,Germany,2016,Germany
PX292531.1,2016-06-21,Germany,2016,Germany
PX292532.1,2016-06-21,Germany,2016,Germany
PX292533.1,2016-06-21,Germany,2016,Germany
PX292534.1,2016-06-21,Germany,2016,Germany
PX292535.1,2016-06-21,Germany,2016,Germany
PX292536.1,2016-06-21,Germany,2016,Germany
PX292537.1,2016-06-21,Germany,2016,Germany
PX292538.1,2016-06-21,Germany,2016,Germany
PX292539.1,2016-06-21,Germany,2016,Germany
PX292540.1,2016-06-21,Germany,2016,Germany
PX292541.1,2016-06-21,Germany,2016,Germany
PX292542.1,2016-06-21,Germany,2016,Germany
PX292543.1,2016-06-21,Germany,2016,Germany
PX292544.1,2016-06-21,Germany,2016,Germany
PX292545.1,2016-06-21,Germany,2016,Germany
PX292546.1,2016-06-21,Germany,2016,Germany
PX292547.1,2016-06-21,Germany,2016,Germany
PX292548.1,2016-06-21,Germany,2016,Germany
PX292549.1,2016-06-21,Germany,2016,Germany
PX292550.1,2016-06-21,Germany,2016,Germany
PX292551.1,2016-06-21,Germany,2016,Germany
PX292552.1,2016-06-21,Germany,2016,Germany
PX292553.1,2016-06-21,Germany,2016,Germany
PX292554.1,2016-06-21,Germany,2016,Germany
PX292555.1,2016-06-21,Germany,2016,Germany
PX292556.1,2016-06-21,Germany,2016,Germany
PX292557.1,2016-06-21,Germany,2016,Germany
PX292558.1,2016-06-21,Germany,2016,Germany
PX292559.1,2016-06-21,Germany,2016,Germany
PX292560.1,2016-06-21,Germany,2016,Germany
PX292561.1,2016-06-21,Germany,2016,Germany
PX292562.1,2016-06-21,Germany,2016,Germany
PX292563.1,2016-06-21,Germany,2016,Germany
