name,date,unit,year,country
PQ874617.1,2017-01-06,South Africa,2017,South Africa
PQ874618.1,2017-01-06,South Africa,2017,South Africa
PQ874619.1,2017-01-06,South Africa,2017,South Africa
PQ874620.1,2017-01-06,South Africa,2017,South Africa
PQ874621.1,2017-01-06,South Africa,2017,South Africa
PQ874622.1,2017-01-06,South Africa,2017,South Africa
PQ874623.1,2017-01-06,South Africa,2017,South Africa
PQ874624.1,2017-01-13,South Africa,2017,South Africa
PQ874625.1,2017-01-13,South Africa,2017,South Africa
PQ874626.1,2017-01-13,South Africa,2017,South Africa
PQ874627.1,2017-01-13,South Africa,2017,South Africa
PQ874628.1,2017-01-13,South Africa,2017,South Africa
PQ874629.1,2017-01-13,South Africa,2017,South Africa
OQ554892.1,2017-01-30,South Africa,2017,South Africa
OQ554893.1,2017-01-30,South Africa,2017,South Africa
OQ554896.1,2017-01-30,South Africa,2017,South Africa
OQ554897.1,2017-01-30,South Africa,2017,South Africa
OQ554898.1,2017-01-30,South Africa,2017,South Africa
OQ554899.1,2017-01-30,South Africa,2017,South Africa
OQ554900.1,2017-01-30,South Africa,2017,South Africa
OR132127.1,2017-02-02,South Africa,2017,South Africa
OR132128.1,2017-02-02,South Africa,2017,South Africa
OR132129.1,2017-02-02,South Africa,2017,South Africa
OR132130.1,2017-02-02,South Africa,2017,South Africa
OR132131.1,2017-02-02,South Africa,2017,South Africa
OR132132.1,2017-02-02,South Africa,2017,South Africa
OR132133.1,2017-02-02,South Africa,2017,South Africa
OR132134.1,2017-02-02,South Africa,2017,South Africa
OR132135.1,2017-02-02,South Africa,2017,South Africa
OR132136.1,2017-02-02,South Africa,2017,South Africa
OR132137.1,2017-02-02,South Africa,2017,South Africa
OR132138.1,2017-02-02,South Africa,2017,South Africa
OR132139.1,2017-02-02,South Africa,2017,South Africa
OR132140.1,2017-02-02,South Africa,2017,South Africa
OR132141.1,2017-02-02,South Africa,2017,South Africa
OR132142.1,2017-02-02,South Africa,2017,South Africa
OQ554885.1,2017-02-02,South Africa,2017,South Africa
OQ554886.1,2017-02-02,South Africa,2017,South Africa
OQ554887.1,2017-02-02,South Africa,2017,South Africa
OQ554888.1,2017-02-02,South Africa,2017,South Africa
OQ554889.1,2017-02-02,South Africa,2017,South Africa
OQ554890.1,2017-02-02,South Africa,2017,South Africa
OQ554891.1,2017-02-02,South Africa,2017,South Africa
OP121335.1,2017-02-02,South Africa,2017,South Africa
OP121336.1,2017-02-02,South Africa,2017,South Africa
OP121337.1,2017-02-02,South Africa,2017,South Africa
OP121338.1,2017-02-02,South Africa,2017,South Africa
OP121339.1,2017-02-02,South Africa,2017,South Africa
OP121340.1,2017-02-02,South Africa,2017,South Africa
OP121341.1,2017-02-02,South Africa,2017,South Africa
OP121342.1,2017-02-02,South Africa,2017,South Africa
OP121343.1,2017-02-02,South Africa,2017,South Africa
OP121344.1,2017-02-02,South Africa,2017,South Africa
OP121345.1,2017-02-02,South Africa,2017,South Africa
OP121346.1,2017-02-02,South Africa,2017,South Africa
OP121347.1,2017-02-02,South Africa,2017,South Africa
OP121348.1,2017-02-02,South Africa,2017,South Africa
OP121349.1,2017-02-02,South Africa,2017,South Africa
OP121350.1,2017-02-02,South Africa,2017,South Africa
PV016568.1,2017-03-11,South Africa,2017,South Africa
PV016569.1,2017-03-11,South Africa,2017,South Africa
PV016570.1,2017-03-11,South Africa,2017,South Africa
PV016548.1,2017-03-22,South Africa,2017,South Africa
PZ554694.1,2017-03-23,South Africa,2017,South Africa
OQ554837.1,2017-03-24,South Africa,2017,South Africa
OQ554838.1,2017-03-24,South Africa,2017,South Africa
OQ554839.1,2017-03-24,South Africa,2017,South Africa
OQ554840.1,2017-03-24,South Africa,2017,South Africa
OQ554841.1,2017-03-24,South Africa,2017,South Africa
OQ554842.1,2017-03-24,South Africa,2017,South Africa
OQ554843.1,2017-03-24,South Africa,2017,South Africa
OQ554844.1,2017-03-24,South Africa,2017,South Africa
OQ554845.1,2017-03-24,South Africa,2017,South Africa
OQ554846.1,2017-03-24,South Africa,2017,South Africa
OQ554847.1,2017-03-24,South Africa,2017,South Africa
OQ554848.1,2017-03-24,South Africa,2017,South Africa
OQ554849.1,2017-03-24,South Africa,2017,South Africa
OQ554850.1,2017-03-24,South Africa,2017,South Africa
OQ554851.1,2017-03-24,South Africa,2017,South Africa
OQ554852.1,2017-03-24,South Africa,2017,South Africa
OQ554853.1,2017-03-24,South Africa,2017,South Africa
OQ554854.1,2017-03-24,South Africa,2017,South Africa
OQ554855.1,2017-03-24,South Africa,2017,South Africa
OQ554827.1,2017-03-29,South Africa,2017,South Africa
OQ554828.1,2017-03-29,South Africa,2017,South Africa
OQ554829.1,2017-03-29,South Africa,2017,South Africa
OQ554830.1,2017-03-29,South Africa,2017,South Africa
OQ554831.1,2017-03-29,South Africa,2017,South Africa
OQ554832.1,2017-03-29,South Africa,2017,South Africa
OQ554833.1,2017-03-29,South Africa,2017,South Africa
OQ554834.1,2017-03-29,South Africa,2017,South Africa
OQ554835.1,2017-03-29,South Africa,2017,South Africa
OQ554836.1,2017-03-29,South Africa,2017,South Africa
PZ554707.1,2017-04-19,South Africa,2017,South Africa
PV016558.1,2017-05-02,South Africa,2017,South Africa
