name,date,unit,year,country
PX892165.1,2017-XX-XX,Denmark,2017,Denmark
PX892166.1,2017-XX-XX,Denmark,2017,Denmark
PX892167.1,2017-XX-XX,Denmark,2017,Denmark
PX892168.1,2017-XX-XX,Denmark,2017,Denmark
PX892169.1,2017-XX-XX,Denmark,2017,Denmark
PX892170.1,2017-XX-XX,Denmark,2017,Denmark
PX892171.1,2017-XX-XX,Denmark,2017,Denmark
PX892172.1,2017-XX-XX,Denmark,2017,Denmark
PX892173.1,2017-XX-XX,Denmark,2017,Denmark
PX892174.1,2017-XX-XX,Denmark,2017,Denmark
PX892175.1,2017-XX-XX,Denmark,2017,Denmark
PX892176.1,2017-XX-XX,Denmark,2017,Denmark
PX892178.1,2017-XX-XX,Denmark,2017,Denmark
PX892180.1,2017-XX-XX,Denmark,2017,Denmark
PX892181.1,2017-XX-XX,Denmark,2017,Denmark
PX892185.1,2017-XX-XX,Denmark,2017,Denmark
PX465444.1,2017-XX-XX,Denmark,2017,Denmark
PX465445.1,2017-XX-XX,Denmark,2017,Denmark
PX465446.1,2017-XX-XX,Denmark,2017,Denmark
PX465447.1,2017-XX-XX,Denmark,2017,Denmark
PX465448.1,2017-XX-XX,Denmark,2017,Denmark
PX465449.1,2017-XX-XX,Denmark,2017,Denmark
PX465450.1,2017-XX-XX,Denmark,2017,Denmark
PX465451.1,2017-XX-XX,Denmark,2017,Denmark
PX465452.1,2017-XX-XX,Denmark,2017,Denmark
PX465453.1,2017-XX-XX,Denmark,2017,Denmark
PX465454.1,2017-XX-XX,Denmark,2017,Denmark
PX465455.1,2017-XX-XX,Denmark,2017,Denmark
PX465456.1,2017-XX-XX,Denmark,2017,Denmark
PX465457.1,2017-XX-XX,Denmark,2017,Denmark
PX465458.1,2017-XX-XX,Denmark,2017,Denmark
PX465459.1,2017-XX-XX,Denmark,2017,Denmark
PX465460.1,2017-XX-XX,Denmark,2017,Denmark
PX465461.1,2017-XX-XX,Denmark,2017,Denmark
PX465462.1,2017-XX-XX,Denmark,2017,Denmark
PX465463.1,2017-XX-XX,Denmark,2017,Denmark
PX465464.1,2017-XX-XX,Denmark,2017,Denmark
PX465465.1,2017-XX-XX,Denmark,2017,Denmark
PX465466.1,2017-XX-XX,Denmark,2017,Denmark
PX465467.1,2017-XX-XX,Denmark,2017,Denmark
PX465468.1,2017-XX-XX,Denmark,2017,Denmark
PX465469.1,2017-XX-XX,Denmark,2017,Denmark
PX465470.1,2017-XX-XX,Denmark,2017,Denmark
PX465471.1,2017-XX-XX,Denmark,2017,Denmark
PX465472.1,2017-XX-XX,Denmark,2017,Denmark
PX465473.1,2017-XX-XX,Denmark,2017,Denmark
PX465474.1,2017-XX-XX,Denmark,2017,Denmark
PX465475.1,2017-XX-XX,Denmark,2017,Denmark
PX465476.1,2017-XX-XX,Denmark,2017,Denmark
PX465477.1,2017-XX-XX,Denmark,2017,Denmark
PX465478.1,2017-XX-XX,Denmark,2017,Denmark
