name,date,unit,year,country
OR922956.1,2016-02-26,USA,2016,USA
OR922957.1,2016-02-26,USA,2016,USA
OR922958.1,2016-02-26,USA,2016,USA
OR922959.1,2016-02-26,USA,2016,USA
OR922960.1,2016-02-26,USA,2016,USA
OR922961.1,2016-02-26,USA,2016,USA
OR922963.1,2016-02-26,USA,2016,USA
OR922964.1,2016-02-26,USA,2016,USA
OR922965.1,2016-02-26,USA,2016,USA
OR922966.1,2016-02-26,USA,2016,USA
MK148554.1,2016-03-14,USA,2016,USA
MK148555.1,2016-03-14,USA,2016,USA
MK148556.1,2016-03-14,USA,2016,USA
MK148557.1,2016-03-14,USA,2016,USA
MK148558.1,2016-03-14,USA,2016,USA
MK148559.1,2016-03-14,USA,2016,USA
MK148560.1,2016-03-14,USA,2016,USA
MK148561.1,2016-03-14,USA,2016,USA
MK148562.1,2016-03-14,USA,2016,USA
MK148563.1,2016-03-14,USA,2016,USA
MK148564.1,2016-03-14,USA,2016,USA
MK148565.1,2016-03-14,USA,2016,USA
MK148566.1,2016-03-14,USA,2016,USA
MK148567.1,2016-03-14,USA,2016,USA
MK148568.1,2016-03-14,USA,2016,USA
MK148569.1,2016-03-14,USA,2016,USA
MK148570.1,2016-03-14,USA,2016,USA
MK148571.1,2016-03-14,USA,2016,USA
MK148573.1,2016-03-14,USA,2016,USA
MK148574.1,2016-03-14,USA,2016,USA
MK148575.1,2016-03-14,USA,2016,USA
MK148576.1,2016-03-14,USA,2016,USA
MK148577.1,2016-03-14,USA,2016,USA
MK148578.1,2016-03-14,USA,2016,USA
MK148579.1,2016-03-14,USA,2016,USA
MK148580.1,2016-03-14,USA,2016,USA
MK148581.1,2016-03-14,USA,2016,USA
MK148582.1,2016-03-14,USA,2016,USA
MK148583.1,2016-03-14,USA,2016,USA
MK148584.1,2016-03-14,USA,2016,USA
MK148585.1,2016-03-14,USA,2016,USA
MK148586.1,2016-03-14,USA,2016,USA
MK148587.1,2016-03-14,USA,2016,USA
MK148589.1,2016-03-14,USA,2016,USA
MK148590.1,2016-03-14,USA,2016,USA
MK148591.1,2016-03-14,USA,2016,USA
MK148592.1,2016-03-14,USA,2016,USA
MK148593.1,2016-03-14,USA,2016,USA
MK148594.1,2016-03-14,USA,2016,USA
MK148595.1,2016-03-14,USA,2016,USA
MK148596.1,2016-03-14,USA,2016,USA
OR922967.1,2016-03-16,USA,2016,USA
OR922968.1,2016-03-16,USA,2016,USA
OR922969.1,2016-03-16,USA,2016,USA
OR922970.1,2016-03-16,USA,2016,USA
OR922971.1,2016-03-16,USA,2016,USA
OR922972.1,2016-03-16,USA,2016,USA
OR922973.1,2016-03-16,USA,2016,USA
OR922974.1,2016-03-16,USA,2016,USA
OR922975.1,2016-03-16,USA,2016,USA
OR922976.1,2016-03-16,USA,2016,USA
OR922977.1,2016-03-16,USA,2016,USA
OR922979.1,2016-03-16,USA,2016,USA
OR922980.1,2016-03-16,USA,2016,USA
OR922981.1,2016-03-16,USA,2016,USA
OR922982.1,2016-03-16,USA,2016,USA
OR922983.1,2016-03-16,USA,2016,USA
OR922984.1,2016-03-16,USA,2016,USA
OR922985.1,2016-03-16,USA,2016,USA
OR922986.1,2016-03-16,USA,2016,USA
OR922987.1,2016-03-16,USA,2016,USA
OR922988.1,2016-03-16,USA,2016,USA
OR922989.1,2016-03-16,USA,2016,USA
OR922990.1,2016-03-16,USA,2016,USA
OR922991.1,2016-03-16,USA,2016,USA
OR922992.1,2016-03-16,USA,2016,USA
MG940909.1,2016-03-31,USA,2016,USA
MG940910.1,2016-03-31,USA,2016,USA
MG940911.1,2016-03-31,USA,2016,USA
MG940912.1,2016-03-31,USA,2016,USA
MG940913.1,2016-03-31,USA,2016,USA
MG940914.1,2016-03-31,USA,2016,USA
MG940915.1,2016-03-31,USA,2016,USA
MG940916.1,2016-03-31,USA,2016,USA
MG940917.1,2016-03-31,USA,2016,USA
MG940918.1,2016-03-31,USA,2016,USA
MG940919.1,2016-03-31,USA,2016,USA
MG940920.1,2016-03-31,USA,2016,USA
MG940921.1,2016-03-31,USA,2016,USA
MG940922.1,2016-03-31,USA,2016,USA
MG940923.1,2016-03-31,USA,2016,USA
MG940924.1,2016-03-31,USA,2016,USA
MG940925.1,2016-03-31,USA,2016,USA
MG940926.1,2016-03-31,USA,2016,USA
MG940927.1,2016-03-31,USA,2016,USA
MG940928.1,2016-03-31,USA,2016,USA
MK148619.1,2016-04-25,USA,2016,USA
MK148620.1,2016-04-25,USA,2016,USA
MK148621.1,2016-04-25,USA,2016,USA
MK148622.1,2016-04-25,USA,2016,USA
MK148623.1,2016-04-25,USA,2016,USA
MK148624.1,2016-04-25,USA,2016,USA
MK148625.1,2016-04-25,USA,2016,USA
MK148626.1,2016-04-25,USA,2016,USA
MK148627.1,2016-04-25,USA,2016,USA
MK148628.1,2016-04-25,USA,2016,USA
MK148629.1,2016-04-25,USA,2016,USA
MK148630.1,2016-04-25,USA,2016,USA
MK148631.1,2016-04-25,USA,2016,USA
MK148632.1,2016-04-25,USA,2016,USA
MK148633.1,2016-04-25,USA,2016,USA
MK148634.1,2016-04-25,USA,2016,USA
MK148635.1,2016-04-25,USA,2016,USA
MK148636.1,2016-04-25,USA,2016,USA
MK148637.1,2016-04-25,USA,2016,USA
MK148638.1,2016-04-25,USA,2016,USA
MK148639.1,2016-04-25,USA,2016,USA
MK148640.1,2016-04-25,USA,2016,USA
MK148641.1,2016-04-25,USA,2016,USA
MK148642.1,2016-04-25,USA,2016,USA
MK148643.1,2016-04-25,USA,2016,USA
MK148645.1,2016-04-25,USA,2016,USA
MK148646.1,2016-04-25,USA,2016,USA
MK148647.1,2016-04-25,USA,2016,USA
MK148648.1,2016-04-25,USA,2016,USA
MK148649.1,2016-04-25,USA,2016,USA
MK148650.1,2016-04-25,USA,2016,USA
MK148651.1,2016-04-25,USA,2016,USA
MK148652.1,2016-04-25,USA,2016,USA
MK148653.1,2016-04-25,USA,2016,USA
MK148655.1,2016-04-25,USA,2016,USA
MK148656.1,2016-04-25,USA,2016,USA
MK148657.1,2016-04-25,USA,2016,USA
MK148659.1,2016-04-25,USA,2016,USA
MK148660.1,2016-04-25,USA,2016,USA
MK148661.1,2016-04-25,USA,2016,USA
MK148662.1,2016-04-25,USA,2016,USA
MK148664.1,2016-04-25,USA,2016,USA
MK148665.1,2016-04-25,USA,2016,USA
MK148666.1,2016-04-25,USA,2016,USA
MK148667.1,2016-04-25,USA,2016,USA
MK148668.1,2016-04-25,USA,2016,USA
MK148669.1,2016-04-25,USA,2016,USA
MK148670.1,2016-04-25,USA,2016,USA
MK148671.1,2016-04-25,USA,2016,USA
MK148672.1,2016-04-25,USA,2016,USA
MK148673.1,2016-04-25,USA,2016,USA
MK148674.1,2016-04-25,USA,2016,USA
MK148476.1,2016-05-09,USA,2016,USA
MK148477.1,2016-05-09,USA,2016,USA
MK148478.1,2016-05-09,USA,2016,USA
MK148479.1,2016-05-09,USA,2016,USA
MK148480.1,2016-05-09,USA,2016,USA
MK148481.1,2016-05-09,USA,2016,USA
MK148482.1,2016-05-09,USA,2016,USA
MK148483.1,2016-05-09,USA,2016,USA
MK148484.1,2016-05-09,USA,2016,USA
MK148485.1,2016-05-09,USA,2016,USA
MK148486.1,2016-05-09,USA,2016,USA
MK148487.1,2016-05-09,USA,2016,USA
MK148488.1,2016-05-09,USA,2016,USA
MK148489.1,2016-05-09,USA,2016,USA
MK148490.1,2016-05-09,USA,2016,USA
MK148491.1,2016-05-09,USA,2016,USA
MK148493.1,2016-05-09,USA,2016,USA
MK148494.1,2016-05-09,USA,2016,USA
MK148495.1,2016-05-09,USA,2016,USA
MK148496.1,2016-05-09,USA,2016,USA
MK148497.1,2016-05-09,USA,2016,USA
MK148498.1,2016-05-09,USA,2016,USA
MK148499.1,2016-05-09,USA,2016,USA
MK148500.1,2016-05-09,USA,2016,USA
MK148501.1,2016-05-09,USA,2016,USA
MK148502.1,2016-05-09,USA,2016,USA
MK148503.1,2016-05-09,USA,2016,USA
MK148504.1,2016-05-09,USA,2016,USA
MK148505.1,2016-05-09,USA,2016,USA
MK148506.1,2016-05-09,USA,2016,USA
MK148507.1,2016-05-09,USA,2016,USA
MK148508.1,2016-05-09,USA,2016,USA
MK148509.1,2016-05-09,USA,2016,USA
MK148510.1,2016-05-09,USA,2016,USA
MK148511.1,2016-05-09,USA,2016,USA
MK148512.1,2016-05-09,USA,2016,USA
MK148513.1,2016-05-09,USA,2016,USA
MK148514.1,2016-05-09,USA,2016,USA
MK148515.1,2016-05-09,USA,2016,USA
MK148516.1,2016-05-09,USA,2016,USA
MK148517.1,2016-05-09,USA,2016,USA
MK148518.1,2016-05-09,USA,2016,USA
MK148519.1,2016-05-09,USA,2016,USA
MK148520.1,2016-05-09,USA,2016,USA
MK148521.1,2016-05-09,USA,2016,USA
MK148522.1,2016-05-09,USA,2016,USA
MK148524.1,2016-05-09,USA,2016,USA
MK148525.1,2016-05-09,USA,2016,USA
MK148526.1,2016-05-09,USA,2016,USA
MK148527.1,2016-05-09,USA,2016,USA
MK148528.1,2016-05-09,USA,2016,USA
MK148529.1,2016-05-09,USA,2016,USA
MK148530.1,2016-05-09,USA,2016,USA
MK148531.1,2016-05-09,USA,2016,USA
MG940929.1,2016-05-10,USA,2016,USA
MG940930.1,2016-05-10,USA,2016,USA
MG940931.1,2016-05-10,USA,2016,USA
MG940933.1,2016-05-10,USA,2016,USA
MG940934.1,2016-05-10,USA,2016,USA
MG940935.1,2016-05-10,USA,2016,USA
MG940936.1,2016-05-10,USA,2016,USA
MG940937.1,2016-05-10,USA,2016,USA
MG940938.1,2016-05-10,USA,2016,USA
MG940939.1,2016-05-10,USA,2016,USA
MG940940.1,2016-05-10,USA,2016,USA
MG940941.1,2016-05-10,USA,2016,USA
MG940942.1,2016-05-10,USA,2016,USA
MG940943.1,2016-05-10,USA,2016,USA
MG940944.1,2016-05-10,USA,2016,USA
MG940945.1,2016-05-10,USA,2016,USA
MG940946.1,2016-05-10,USA,2016,USA
MG940947.1,2016-05-10,USA,2016,USA
MG940948.1,2016-05-10,USA,2016,USA
MG940949.1,2016-05-10,USA,2016,USA
MG940950.1,2016-05-10,USA,2016,USA
OR922993.1,2016-05-11,USA,2016,USA
OR922994.1,2016-05-11,USA,2016,USA
OR922995.1,2016-05-11,USA,2016,USA
OR922996.1,2016-05-11,USA,2016,USA
OR922997.1,2016-05-11,USA,2016,USA
OR922998.1,2016-05-11,USA,2016,USA
OR923000.1,2016-05-11,USA,2016,USA
OR923003.1,2016-05-11,USA,2016,USA
OR923004.1,2016-05-11,USA,2016,USA
OR923005.1,2016-05-11,USA,2016,USA
OR923006.1,2016-05-11,USA,2016,USA
OR923008.1,2016-05-11,USA,2016,USA
OR923011.1,2016-05-11,USA,2016,USA
OR923012.1,2016-05-11,USA,2016,USA
OR923014.1,2016-05-11,USA,2016,USA
OR923015.1,2016-06-15,USA,2016,USA
OR923016.1,2016-06-15,USA,2016,USA
OR923017.1,2016-06-15,USA,2016,USA
OR923019.1,2016-06-15,USA,2016,USA
OR923021.1,2016-06-15,USA,2016,USA
OR923022.1,2016-06-15,USA,2016,USA
OR923023.1,2016-06-15,USA,2016,USA
OR923024.1,2016-06-15,USA,2016,USA
OR923025.1,2016-06-15,USA,2016,USA
OR923026.1,2016-06-15,USA,2016,USA
OR923027.1,2016-06-15,USA,2016,USA
OR923029.1,2016-06-15,USA,2016,USA
OR923030.1,2016-06-15,USA,2016,USA
OR923031.1,2016-06-15,USA,2016,USA
OR923032.1,2016-06-15,USA,2016,USA
OR923033.1,2016-06-15,USA,2016,USA
OR923034.1,2016-06-15,USA,2016,USA
OR923035.1,2016-06-15,USA,2016,USA
OR923038.1,2016-06-15,USA,2016,USA
OR923039.1,2016-06-15,USA,2016,USA
MH263953.1,2016-07-06,USA,2016,USA
MH263954.1,2016-07-06,USA,2016,USA
MH263955.1,2016-07-06,USA,2016,USA
MH263957.1,2016-07-06,USA,2016,USA
MH263958.1,2016-07-06,USA,2016,USA
MH263959.1,2016-07-06,USA,2016,USA
MH263960.1,2016-07-06,USA,2016,USA
MH263961.1,2016-07-06,USA,2016,USA
MH263962.1,2016-07-06,USA,2016,USA
MH263963.1,2016-07-06,USA,2016,USA
MH263964.1,2016-07-06,USA,2016,USA
MH263965.1,2016-07-06,USA,2016,USA
MH263966.1,2016-07-06,USA,2016,USA
MH263967.1,2016-07-06,USA,2016,USA
MH263980.1,2016-07-06,USA,2016,USA
MH263981.1,2016-07-06,USA,2016,USA
MH264060.1,2016-07-07,USA,2016,USA
MH264061.1,2016-07-07,USA,2016,USA
MH264062.1,2016-07-07,USA,2016,USA
MH264065.1,2016-07-07,USA,2016,USA
MH264066.1,2016-07-07,USA,2016,USA
MH264067.1,2016-07-07,USA,2016,USA
MH264068.1,2016-07-07,USA,2016,USA
MH264069.1,2016-07-07,USA,2016,USA
MH264070.1,2016-07-07,USA,2016,USA
MH264071.1,2016-07-07,USA,2016,USA
MH264072.1,2016-07-07,USA,2016,USA
MH264084.1,2016-07-07,USA,2016,USA
MH264085.1,2016-07-07,USA,2016,USA
MH264086.1,2016-07-07,USA,2016,USA
MH264087.1,2016-07-07,USA,2016,USA
MH264088.1,2016-07-07,USA,2016,USA
MH264089.1,2016-07-07,USA,2016,USA
MH264090.1,2016-07-07,USA,2016,USA
MH264091.1,2016-07-07,USA,2016,USA
MH264092.1,2016-07-07,USA,2016,USA
MH264093.1,2016-07-07,USA,2016,USA
MH264094.1,2016-07-07,USA,2016,USA
MH264097.1,2016-07-07,USA,2016,USA
MH264098.1,2016-07-07,USA,2016,USA
MG196359.1,2016-XX-XX,USA,2016,USA
MG196360.1,2016-XX-XX,USA,2016,USA
