name,date,unit,year,country
KY323773.1,2016-XX-XX,USA,2016,USA
KY323774.1,2016-XX-XX,USA,2016,USA
KY323775.1,2016-XX-XX,USA,2016,USA
KY323776.1,2016-XX-XX,USA,2016,USA
KY323777.1,2016-XX-XX,USA,2016,USA
KY323778.1,2016-XX-XX,USA,2016,USA
KY323779.1,2016-XX-XX,USA,2016,USA
KY323780.1,2016-XX-XX,USA,2016,USA
KY323781.1,2016-XX-XX,USA,2016,USA
KY323912.1,2016-XX-XX,USA,2016,USA
KY323913.1,2016-XX-XX,USA,2016,USA
KY323914.1,2016-XX-XX,USA,2016,USA
KY323915.1,2016-XX-XX,USA,2016,USA
KY323916.1,2016-XX-XX,USA,2016,USA
KY323917.1,2016-XX-XX,USA,2016,USA
KY323918.1,2016-XX-XX,USA,2016,USA
KY323919.1,2016-XX-XX,USA,2016,USA
KY323920.1,2016-XX-XX,USA,2016,USA
KY323921.1,2016-XX-XX,USA,2016,USA
KY323922.1,2016-XX-XX,USA,2016,USA
KY323923.1,2016-XX-XX,USA,2016,USA
KY323924.1,2016-XX-XX,USA,2016,USA
KY323925.1,2016-XX-XX,USA,2016,USA
KY323926.1,2016-XX-XX,USA,2016,USA
KY323927.1,2016-XX-XX,USA,2016,USA
KY323928.1,2016-XX-XX,USA,2016,USA
KY323929.1,2016-XX-XX,USA,2016,USA
KY323930.1,2016-XX-XX,USA,2016,USA
KY323931.1,2016-XX-XX,USA,2016,USA
KY323932.1,2016-XX-XX,USA,2016,USA
KY323933.1,2016-XX-XX,USA,2016,USA
KY324010.1,2016-XX-XX,USA,2016,USA
KY324011.1,2016-XX-XX,USA,2016,USA
KY324012.1,2016-XX-XX,USA,2016,USA
KY324013.1,2016-XX-XX,USA,2016,USA
KY324014.1,2016-XX-XX,USA,2016,USA
KY324015.1,2016-XX-XX,USA,2016,USA
KY324016.1,2016-XX-XX,USA,2016,USA
KY324017.1,2016-XX-XX,USA,2016,USA
KY324018.1,2016-XX-XX,USA,2016,USA
KY324019.1,2016-XX-XX,USA,2016,USA
KY324020.1,2016-XX-XX,USA,2016,USA
KY324021.1,2016-XX-XX,USA,2016,USA
KY324022.1,2016-XX-XX,USA,2016,USA
KY324023.1,2016-XX-XX,USA,2016,USA
KY324024.1,2016-XX-XX,USA,2016,USA
KY324025.1,2016-XX-XX,USA,2016,USA
KY324026.1,2016-XX-XX,USA,2016,USA
KY324027.1,2016-XX-XX,USA,2016,USA
KY324028.1,2016-XX-XX,USA,2016,USA
KY324029.1,2016-XX-XX,USA,2016,USA
KY324030.1,2016-XX-XX,USA,2016,USA
KY324031.1,2016-XX-XX,USA,2016,USA
KY324032.1,2016-XX-XX,USA,2016,USA
KY324033.1,2016-XX-XX,USA,2016,USA
KY324034.1,2016-XX-XX,USA,2016,USA
KY324035.1,2016-XX-XX,USA,2016,USA
KY324036.1,2016-XX-XX,USA,2016,USA
KY324037.1,2016-XX-XX,USA,2016,USA
KY324449.1,2016-XX-XX,USA,2016,USA
KY324450.1,2016-XX-XX,USA,2016,USA
KY324451.1,2016-XX-XX,USA,2016,USA
KY324452.1,2016-XX-XX,USA,2016,USA
KY324453.1,2016-XX-XX,USA,2016,USA
KY324454.1,2016-XX-XX,USA,2016,USA
KY324455.1,2016-XX-XX,USA,2016,USA
KY324456.1,2016-XX-XX,USA,2016,USA
KY324457.1,2016-XX-XX,USA,2016,USA
KY324458.1,2016-XX-XX,USA,2016,USA
KY324459.1,2016-XX-XX,USA,2016,USA
KY324460.1,2016-XX-XX,USA,2016,USA
KY324461.1,2016-XX-XX,USA,2016,USA
KY324462.1,2016-XX-XX,USA,2016,USA
KY324463.1,2016-XX-XX,USA,2016,USA
KY324464.1,2016-XX-XX,USA,2016,USA
KY324465.1,2016-XX-XX,USA,2016,USA
KY324466.1,2016-XX-XX,USA,2016,USA
KY324467.1,2016-XX-XX,USA,2016,USA
KY324468.1,2016-XX-XX,USA,2016,USA
KY324469.1,2016-XX-XX,USA,2016,USA
KY324470.1,2016-XX-XX,USA,2016,USA
KY324471.1,2016-XX-XX,USA,2016,USA
KY324472.1,2016-XX-XX,USA,2016,USA
KY324473.1,2016-XX-XX,USA,2016,USA
KY324474.1,2016-XX-XX,USA,2016,USA
KY324475.1,2016-XX-XX,USA,2016,USA
KY324476.1,2016-XX-XX,USA,2016,USA
KY324477.1,2016-XX-XX,USA,2016,USA
KY324478.1,2016-XX-XX,USA,2016,USA
OR736487.1,2016-07-18,USA,2016,USA
OR736488.1,2016-07-18,USA,2016,USA
OR736489.1,2016-07-18,USA,2016,USA
OR736490.1,2016-07-18,USA,2016,USA
OR736491.1,2016-07-18,USA,2016,USA
OR736492.1,2016-07-18,USA,2016,USA
OR736493.1,2016-07-18,USA,2016,USA
OR736494.1,2016-07-18,USA,2016,USA
OR736495.1,2016-07-18,USA,2016,USA
OR736496.1,2016-07-18,USA,2016,USA
OR736497.1,2016-07-18,USA,2016,USA
OR736498.1,2016-07-18,USA,2016,USA
OR736499.1,2016-07-18,USA,2016,USA
OR736500.1,2016-07-18,USA,2016,USA
OR736501.1,2016-07-18,USA,2016,USA
OR736502.1,2016-07-18,USA,2016,USA
