name,date,unit,year,country
PX291546.1,2016-09-27,Germany,2016,Germany
PX291547.1,2016-09-27,Germany,2016,Germany
PX291548.1,2016-09-27,Germany,2016,Germany
PX291549.1,2016-09-27,Germany,2016,Germany
PX291550.1,2016-09-27,Germany,2016,Germany
PX291551.1,2016-09-27,Germany,2016,Germany
PX291552.1,2016-09-27,Germany,2016,Germany
PX291553.1,2016-09-27,Germany,2016,Germany
PX291554.1,2016-09-27,Germany,2016,Germany
PX291555.1,2016-09-27,Germany,2016,Germany
PX291556.1,2016-09-27,Germany,2016,Germany
PX291557.1,2016-09-27,Germany,2016,Germany
PX291558.1,2016-09-27,Germany,2016,Germany
PX291559.1,2016-09-27,Germany,2016,Germany
PX291560.1,2016-09-27,Germany,2016,Germany
PX291561.1,2016-09-27,Germany,2016,Germany
PX291562.1,2016-09-27,Germany,2016,Germany
PX291563.1,2016-09-27,Germany,2016,Germany
PX291564.1,2016-09-27,Germany,2016,Germany
PX291565.1,2016-09-27,Germany,2016,Germany
PX291566.1,2016-09-27,Germany,2016,Germany
PX291567.1,2016-09-27,Germany,2016,Germany
PX291568.1,2016-09-27,Germany,2016,Germany
PX291569.1,2016-09-27,Germany,2016,Germany
PX291570.1,2016-09-27,Germany,2016,Germany
PX291571.1,2016-09-27,Germany,2016,Germany
PX291572.1,2016-09-27,Germany,2016,Germany
PX291573.1,2016-09-27,Germany,2016,Germany
PX291574.1,2016-09-27,Germany,2016,Germany
PX291575.1,2016-09-27,Germany,2016,Germany
PX291576.1,2016-09-27,Germany,2016,Germany
PX291577.1,2016-09-27,Germany,2016,Germany
PX291578.1,2016-09-27,Germany,2016,Germany
PX291579.1,2016-09-27,Germany,2016,Germany
PX291580.1,2016-09-27,Germany,2016,Germany
PX291581.1,2016-09-27,Germany,2016,Germany
PX291582.1,2016-09-27,Germany,2016,Germany
PX291583.1,2016-09-27,Germany,2016,Germany
PX291584.1,2016-09-27,Germany,2016,Germany
PX291585.1,2016-09-27,Germany,2016,Germany
PX291586.1,2016-09-27,Germany,2016,Germany
PX291587.1,2016-09-27,Germany,2016,Germany
PX291588.1,2016-09-27,Germany,2016,Germany
PX291589.1,2016-09-27,Germany,2016,Germany
PX291590.1,2016-09-27,Germany,2016,Germany
PX291591.1,2016-09-27,Germany,2016,Germany
PX291593.1,2016-09-27,Germany,2016,Germany
PX291594.1,2016-09-27,Germany,2016,Germany
PX291595.1,2016-09-27,Germany,2016,Germany
PX291596.1,2016-09-27,Germany,2016,Germany
PX291597.1,2016-09-27,Germany,2016,Germany
PX291598.1,2016-09-27,Germany,2016,Germany
PX291599.1,2016-09-27,Germany,2016,Germany
PX291600.1,2016-09-27,Germany,2016,Germany
PX291601.1,2016-09-27,Germany,2016,Germany
PX291602.1,2016-09-27,Germany,2016,Germany
PX291603.1,2016-09-27,Germany,2016,Germany
PX291604.1,2016-09-27,Germany,2016,Germany
PX291605.1,2016-09-27,Germany,2016,Germany
PX291606.1,2016-09-27,Germany,2016,Germany
PX291607.1,2016-09-27,Germany,2016,Germany
PX291608.1,2016-09-27,Germany,2016,Germany
PX291609.1,2016-09-27,Germany,2016,Germany
PX291610.1,2016-09-27,Germany,2016,Germany
PX291611.1,2016-09-27,Germany,2016,Germany
PX291612.1,2016-09-27,Germany,2016,Germany
