name,date,unit,year,country
OQ912891.1,2019-03-XX,USA,2019,USA
PV691820.1,2019-04-02,USA,2019,USA
PV691821.1,2019-04-02,USA,2019,USA
PV691822.1,2019-04-02,USA,2019,USA
PV691823.1,2019-04-02,USA,2019,USA
PV691824.1,2019-06-17,USA,2019,USA
PV691825.1,2019-06-17,USA,2019,USA
PV691826.1,2019-06-17,USA,2019,USA
PV691827.1,2019-06-17,USA,2019,USA
PV691828.1,2019-06-17,USA,2019,USA
OM209458.1,2019-XX-XX,USA,2019,USA
OM209459.1,2019-XX-XX,USA,2019,USA
OM209460.1,2019-XX-XX,USA,2019,USA
OM209461.1,2019-XX-XX,USA,2019,USA
OM209462.1,2019-XX-XX,USA,2019,USA
OM209463.1,2019-XX-XX,USA,2019,USA
OM209464.1,2019-XX-XX,USA,2019,USA
OM209465.1,2019-XX-XX,USA,2019,USA
OM209467.1,2019-XX-XX,USA,2019,USA
OM209469.1,2019-XX-XX,USA,2019,USA
OM209470.1,2019-XX-XX,USA,2019,USA
OM209472.1,2019-XX-XX,USA,2019,USA
OM209473.1,2019-XX-XX,USA,2019,USA
OM209474.1,2019-XX-XX,USA,2019,USA
OM209475.1,2019-XX-XX,USA,2019,USA
OM209476.1,2019-XX-XX,USA,2019,USA
OM209477.1,2019-XX-XX,USA,2019,USA
OM209478.1,2019-XX-XX,USA,2019,USA
OM209479.1,2019-XX-XX,USA,2019,USA
OM209480.1,2019-XX-XX,USA,2019,USA
OM209482.1,2019-XX-XX,USA,2019,USA
OM209483.1,2019-XX-XX,USA,2019,USA
OM209681.1,2019-XX-XX,USA,2019,USA
MZ396980.1,2019-XX-XX,USA,2019,USA
MZ396981.1,2019-XX-XX,USA,2019,USA
MZ396982.1,2019-XX-XX,USA,2019,USA
MZ396983.1,2019-XX-XX,USA,2019,USA
MZ396984.1,2019-XX-XX,USA,2019,USA
MZ396985.1,2019-XX-XX,USA,2019,USA
MZ396988.1,2019-XX-XX,USA,2019,USA
MZ396990.1,2019-XX-XX,USA,2019,USA
MZ396991.1,2019-XX-XX,USA,2019,USA
MZ396992.1,2019-XX-XX,USA,2019,USA
MZ396993.1,2019-XX-XX,USA,2019,USA
MZ396994.1,2019-XX-XX,USA,2019,USA
MZ397000.1,2019-XX-XX,USA,2019,USA
MZ397001.1,2019-XX-XX,USA,2019,USA
MZ397002.1,2019-XX-XX,USA,2019,USA
MZ397003.1,2019-XX-XX,USA,2019,USA
MZ397004.1,2019-XX-XX,USA,2019,USA
MZ397005.1,2019-XX-XX,USA,2019,USA
MZ397007.1,2019-XX-XX,USA,2019,USA
MZ397008.1,2019-XX-XX,USA,2019,USA
MZ397009.1,2019-XX-XX,USA,2019,USA
MZ397010.1,2019-XX-XX,USA,2019,USA
MZ397011.1,2019-XX-XX,USA,2019,USA
MZ397012.1,2019-XX-XX,USA,2019,USA
MZ397013.1,2019-XX-XX,USA,2019,USA
MZ397015.1,2019-XX-XX,USA,2019,USA
MZ397016.1,2019-XX-XX,USA,2019,USA
MZ397019.1,2019-XX-XX,USA,2019,USA
MZ397020.1,2019-XX-XX,USA,2019,USA
MZ397021.1,2019-XX-XX,USA,2019,USA
MZ397022.1,2019-XX-XX,USA,2019,USA
MZ397023.1,2019-XX-XX,USA,2019,USA
MZ397024.1,2019-XX-XX,USA,2019,USA
MZ397025.1,2019-XX-XX,USA,2019,USA
MZ397026.1,2019-XX-XX,USA,2019,USA
MZ397027.1,2019-XX-XX,USA,2019,USA
MZ397028.1,2019-XX-XX,USA,2019,USA
MZ397029.1,2019-XX-XX,USA,2019,USA
MZ397030.1,2019-XX-XX,USA,2019,USA
MZ397031.1,2019-XX-XX,USA,2019,USA
MZ397032.1,2019-XX-XX,USA,2019,USA
MZ397033.1,2019-XX-XX,USA,2019,USA
MZ397034.1,2019-XX-XX,USA,2019,USA
MZ397035.1,2019-XX-XX,USA,2019,USA
MZ397036.1,2019-XX-XX,USA,2019,USA
MZ397037.1,2019-XX-XX,USA,2019,USA
MZ397038.1,2019-XX-XX,USA,2019,USA
MZ397039.1,2019-XX-XX,USA,2019,USA
MZ397040.1,2019-XX-XX,USA,2019,USA
MZ397041.1,2019-XX-XX,USA,2019,USA
MZ397042.1,2019-XX-XX,USA,2019,USA
MZ397043.1,2019-XX-XX,USA,2019,USA
MZ397044.1,2019-XX-XX,USA,2019,USA
MZ397045.1,2019-XX-XX,USA,2019,USA
MZ397046.1,2019-XX-XX,USA,2019,USA
MZ397047.1,2019-XX-XX,USA,2019,USA
MZ397048.1,2019-XX-XX,USA,2019,USA
MZ397049.1,2019-XX-XX,USA,2019,USA
MZ397050.1,2019-XX-XX,USA,2019,USA
MZ397051.1,2019-XX-XX,USA,2019,USA
MZ397052.1,2019-XX-XX,USA,2019,USA
MZ397053.1,2019-XX-XX,USA,2019,USA
MZ397054.1,2019-XX-XX,USA,2019,USA
MZ397055.1,2019-XX-XX,USA,2019,USA
MZ397056.1,2019-XX-XX,USA,2019,USA
MZ397057.1,2019-XX-XX,USA,2019,USA
MZ397058.1,2019-XX-XX,USA,2019,USA
MZ397059.1,2019-XX-XX,USA,2019,USA
MZ397060.1,2019-XX-XX,USA,2019,USA
MZ397061.1,2019-XX-XX,USA,2019,USA
MZ397062.1,2019-XX-XX,USA,2019,USA
MZ397063.1,2019-XX-XX,USA,2019,USA
MZ397064.1,2019-XX-XX,USA,2019,USA
MZ397065.1,2019-XX-XX,USA,2019,USA
MZ397066.1,2019-XX-XX,USA,2019,USA
MZ397068.1,2019-XX-XX,USA,2019,USA
MZ397069.1,2019-XX-XX,USA,2019,USA
MZ397070.1,2019-XX-XX,USA,2019,USA
MZ397071.1,2019-XX-XX,USA,2019,USA
MZ397072.1,2019-XX-XX,USA,2019,USA
MZ397074.1,2019-XX-XX,USA,2019,USA
MZ397075.1,2019-XX-XX,USA,2019,USA
MZ397076.1,2019-XX-XX,USA,2019,USA
MZ397077.1,2019-XX-XX,USA,2019,USA
MZ397078.1,2019-XX-XX,USA,2019,USA
MZ397079.1,2019-XX-XX,USA,2019,USA
MZ397080.1,2019-XX-XX,USA,2019,USA
MZ397081.1,2019-XX-XX,USA,2019,USA
MZ397082.1,2019-XX-XX,USA,2019,USA
MZ397083.1,2019-XX-XX,USA,2019,USA
MZ397084.1,2019-XX-XX,USA,2019,USA
MZ397085.1,2019-XX-XX,USA,2019,USA
MZ397086.1,2019-XX-XX,USA,2019,USA
MZ397087.1,2019-XX-XX,USA,2019,USA
MZ397088.1,2019-XX-XX,USA,2019,USA
MZ397089.1,2019-XX-XX,USA,2019,USA
MZ397090.1,2019-XX-XX,USA,2019,USA
MZ397091.1,2019-XX-XX,USA,2019,USA
MZ397093.1,2019-XX-XX,USA,2019,USA
MZ397094.1,2019-XX-XX,USA,2019,USA
MZ397095.1,2019-XX-XX,USA,2019,USA
MZ397108.1,2019-XX-XX,USA,2019,USA
MZ397109.1,2019-XX-XX,USA,2019,USA
MZ397110.1,2019-XX-XX,USA,2019,USA
MZ397112.1,2019-XX-XX,USA,2019,USA
MZ397114.1,2019-XX-XX,USA,2019,USA
MZ397115.1,2019-XX-XX,USA,2019,USA
MZ397116.1,2019-XX-XX,USA,2019,USA
MZ397117.1,2019-XX-XX,USA,2019,USA
MZ397118.1,2019-XX-XX,USA,2019,USA
MZ397119.1,2019-XX-XX,USA,2019,USA
MZ397120.1,2019-XX-XX,USA,2019,USA
MZ397121.1,2019-XX-XX,USA,2019,USA
MZ397122.1,2019-XX-XX,USA,2019,USA
MZ397123.1,2019-XX-XX,USA,2019,USA
MZ397124.1,2019-XX-XX,USA,2019,USA
MZ397125.1,2019-XX-XX,USA,2019,USA
MZ397126.1,2019-XX-XX,USA,2019,USA
MZ397127.1,2019-XX-XX,USA,2019,USA
MZ397128.1,2019-XX-XX,USA,2019,USA
MZ397129.1,2019-XX-XX,USA,2019,USA
MZ397130.1,2019-XX-XX,USA,2019,USA
MZ397131.1,2019-XX-XX,USA,2019,USA
MZ397132.1,2019-XX-XX,USA,2019,USA
MZ397133.1,2019-XX-XX,USA,2019,USA
MZ397134.1,2019-XX-XX,USA,2019,USA
MZ397135.1,2019-XX-XX,USA,2019,USA
MZ397136.1,2019-XX-XX,USA,2019,USA
MZ397137.1,2019-XX-XX,USA,2019,USA
MZ397138.1,2019-XX-XX,USA,2019,USA
MZ397139.1,2019-XX-XX,USA,2019,USA
MZ397140.1,2019-XX-XX,USA,2019,USA
MZ397141.1,2019-XX-XX,USA,2019,USA
MZ397142.1,2019-XX-XX,USA,2019,USA
MZ397143.1,2019-XX-XX,USA,2019,USA
MZ397144.1,2019-XX-XX,USA,2019,USA
MZ397145.1,2019-XX-XX,USA,2019,USA
OL519624.1,2019-07-18,USA,2019,USA
OL519625.1,2019-07-18,USA,2019,USA
OL519626.1,2019-07-18,USA,2019,USA
OL519627.1,2019-07-18,USA,2019,USA
OL519628.1,2019-07-18,USA,2019,USA
OL519629.1,2019-07-18,USA,2019,USA
OL519630.1,2019-07-18,USA,2019,USA
OL519631.1,2019-07-18,USA,2019,USA
OL519632.1,2019-07-18,USA,2019,USA
OL519633.1,2019-07-18,USA,2019,USA
OL519634.1,2019-07-18,USA,2019,USA
OL519635.1,2019-07-18,USA,2019,USA
OL519636.1,2019-07-18,USA,2019,USA
OL519637.1,2019-07-18,USA,2019,USA
OL519638.1,2019-07-18,USA,2019,USA
OL519639.1,2019-07-18,USA,2019,USA
OL519640.1,2019-07-18,USA,2019,USA
OL519643.1,2019-07-18,USA,2019,USA
OL519644.1,2019-07-18,USA,2019,USA
OL519645.1,2019-07-18,USA,2019,USA
OL519646.1,2019-07-18,USA,2019,USA
OL519648.1,2019-07-18,USA,2019,USA
OL519650.1,2019-07-18,USA,2019,USA
OL519651.1,2019-07-18,USA,2019,USA
OL519652.1,2019-07-18,USA,2019,USA
OL519654.1,2019-07-18,USA,2019,USA
OL519655.1,2019-07-18,USA,2019,USA
OL519656.1,2019-07-18,USA,2019,USA
OL519657.1,2019-07-18,USA,2019,USA
OL519659.1,2019-07-18,USA,2019,USA
OL519660.1,2019-07-18,USA,2019,USA
OL519661.1,2019-07-18,USA,2019,USA
OL519662.1,2019-07-18,USA,2019,USA
OL519663.1,2019-07-18,USA,2019,USA
OL519664.1,2019-07-18,USA,2019,USA
OL519665.1,2019-07-18,USA,2019,USA
OL519666.1,2019-07-18,USA,2019,USA
OL519667.1,2019-07-18,USA,2019,USA
OL519668.1,2019-07-18,USA,2019,USA
OL519669.1,2019-07-18,USA,2019,USA
OL519670.1,2019-07-18,USA,2019,USA
OL519671.1,2019-07-18,USA,2019,USA
OL519672.1,2019-07-18,USA,2019,USA
OL519674.1,2019-07-18,USA,2019,USA
OL519675.1,2019-07-18,USA,2019,USA
OL519676.1,2019-07-18,USA,2019,USA
OL519677.1,2019-07-18,USA,2019,USA
OL519678.1,2019-07-18,USA,2019,USA
OL519679.1,2019-07-18,USA,2019,USA
OL519680.1,2019-07-18,USA,2019,USA
OL519681.1,2019-07-18,USA,2019,USA
OL519682.1,2019-07-18,USA,2019,USA
OL519683.1,2019-07-18,USA,2019,USA
OL519684.1,2019-07-18,USA,2019,USA
OL519685.1,2019-07-18,USA,2019,USA
OL519686.1,2019-07-18,USA,2019,USA
OL519687.1,2019-07-18,USA,2019,USA
OL519688.1,2019-07-18,USA,2019,USA
OL519689.1,2019-07-18,USA,2019,USA
OL519690.1,2019-07-18,USA,2019,USA
OL519691.1,2019-07-18,USA,2019,USA
OL519692.1,2019-07-18,USA,2019,USA
OL519693.1,2019-07-18,USA,2019,USA
OL519695.1,2019-07-18,USA,2019,USA
OL519696.1,2019-07-18,USA,2019,USA
OL519697.1,2019-07-18,USA,2019,USA
OL519698.1,2019-07-18,USA,2019,USA
OL519699.1,2019-07-18,USA,2019,USA
OL519700.1,2019-07-18,USA,2019,USA
OL519701.1,2019-07-18,USA,2019,USA
OL519703.1,2019-07-18,USA,2019,USA
OL519705.1,2019-07-18,USA,2019,USA
OL519706.1,2019-07-18,USA,2019,USA
OL519707.1,2019-07-18,USA,2019,USA
OL519708.1,2019-07-18,USA,2019,USA
OL519709.1,2019-07-18,USA,2019,USA
OL519710.1,2019-07-18,USA,2019,USA
OL519711.1,2019-07-18,USA,2019,USA
OL519712.1,2019-07-18,USA,2019,USA
OL519713.1,2019-07-18,USA,2019,USA
OL519715.1,2019-07-18,USA,2019,USA
OL519716.1,2019-07-18,USA,2019,USA
