name,date,unit,year,country
OR923001.1,2018-05-03,USA,2018,USA
OR923002.1,2018-05-03,USA,2018,USA
OR923009.1,2018-05-03,USA,2018,USA
OR923013.1,2018-05-03,USA,2018,USA
PV691815.1,2018-05-07,USA,2018,USA
OR923327.1,2018-06-01,USA,2018,USA
OR923328.1,2018-06-01,USA,2018,USA
OR923329.1,2018-06-01,USA,2018,USA
OR923330.1,2018-06-01,USA,2018,USA
OR923331.1,2018-06-01,USA,2018,USA
OR923332.1,2018-06-01,USA,2018,USA
OR923333.1,2018-06-01,USA,2018,USA
OR923334.1,2018-06-01,USA,2018,USA
OR923335.1,2018-06-01,USA,2018,USA
PX459408.1,2018-XX-XX,USA,2018,USA
PX459409.1,2018-XX-XX,USA,2018,USA
PX459410.1,2018-XX-XX,USA,2018,USA
PX459411.1,2018-XX-XX,USA,2018,USA
PX459412.1,2018-XX-XX,USA,2018,USA
PX459413.1,2018-XX-XX,USA,2018,USA
PX459414.1,2018-XX-XX,USA,2018,USA
PX459415.1,2018-XX-XX,USA,2018,USA
PX459416.1,2018-XX-XX,USA,2018,USA
PX459417.1,2018-XX-XX,USA,2018,USA
PX459418.1,2018-XX-XX,USA,2018,USA
PX459419.1,2018-XX-XX,USA,2018,USA
PX459420.1,2018-XX-XX,USA,2018,USA
PX459421.1,2018-XX-XX,USA,2018,USA
PX459422.1,2018-XX-XX,USA,2018,USA
PX459423.1,2018-XX-XX,USA,2018,USA
PX459424.1,2018-XX-XX,USA,2018,USA
PX459425.1,2018-XX-XX,USA,2018,USA
PX459426.1,2018-XX-XX,USA,2018,USA
PX459427.1,2018-XX-XX,USA,2018,USA
PX459428.1,2018-XX-XX,USA,2018,USA
PX459429.1,2018-XX-XX,USA,2018,USA
PX459430.1,2018-XX-XX,USA,2018,USA
PX459431.1,2018-XX-XX,USA,2018,USA
PX459432.1,2018-XX-XX,USA,2018,USA
PX459433.1,2018-XX-XX,USA,2018,USA
PX459434.1,2018-XX-XX,USA,2018,USA
PX459435.1,2018-XX-XX,USA,2018,USA
PX459436.1,2018-XX-XX,USA,2018,USA
PX459437.1,2018-XX-XX,USA,2018,USA
PX459438.1,2018-XX-XX,USA,2018,USA
PX459439.1,2018-XX-XX,USA,2018,USA
PX459440.1,2018-XX-XX,USA,2018,USA
PX459441.1,2018-XX-XX,USA,2018,USA
PX459442.1,2018-XX-XX,USA,2018,USA
PX459443.1,2018-XX-XX,USA,2018,USA
PX459444.1,2018-XX-XX,USA,2018,USA
PX459445.1,2018-XX-XX,USA,2018,USA
PX459446.1,2018-XX-XX,USA,2018,USA
PX459447.1,2018-XX-XX,USA,2018,USA
PX459448.1,2018-XX-XX,USA,2018,USA
PX459449.1,2018-XX-XX,USA,2018,USA
PX459450.1,2018-XX-XX,USA,2018,USA
PX459451.1,2018-XX-XX,USA,2018,USA
PX459452.1,2018-XX-XX,USA,2018,USA
PX459453.1,2018-XX-XX,USA,2018,USA
PX459454.1,2018-XX-XX,USA,2018,USA
PX459455.1,2018-XX-XX,USA,2018,USA
PX459456.1,2018-XX-XX,USA,2018,USA
PX459457.1,2018-XX-XX,USA,2018,USA
PX459458.1,2018-XX-XX,USA,2018,USA
PX459459.1,2018-XX-XX,USA,2018,USA
PX459460.1,2018-XX-XX,USA,2018,USA
PX459461.1,2018-XX-XX,USA,2018,USA
PX459462.1,2018-XX-XX,USA,2018,USA
PX459463.1,2018-XX-XX,USA,2018,USA
PX459464.1,2018-XX-XX,USA,2018,USA
PX459465.1,2018-XX-XX,USA,2018,USA
PX459466.1,2018-XX-XX,USA,2018,USA
PX459467.1,2018-XX-XX,USA,2018,USA
PX459468.1,2018-XX-XX,USA,2018,USA
PX459469.1,2018-XX-XX,USA,2018,USA
PX459470.1,2018-XX-XX,USA,2018,USA
PX459471.1,2018-XX-XX,USA,2018,USA
PX459472.1,2018-XX-XX,USA,2018,USA
PX459473.1,2018-XX-XX,USA,2018,USA
PX459474.1,2018-XX-XX,USA,2018,USA
PX459475.1,2018-XX-XX,USA,2018,USA
PX459476.1,2018-XX-XX,USA,2018,USA
PX459477.1,2018-XX-XX,USA,2018,USA
PX459478.1,2018-XX-XX,USA,2018,USA
PX459479.1,2018-XX-XX,USA,2018,USA
PX459480.1,2018-XX-XX,USA,2018,USA
PX459481.1,2018-XX-XX,USA,2018,USA
PX459482.1,2018-XX-XX,USA,2018,USA
PX459483.1,2018-XX-XX,USA,2018,USA
PX459484.1,2018-XX-XX,USA,2018,USA
PX459485.1,2018-XX-XX,USA,2018,USA
PX459486.1,2018-XX-XX,USA,2018,USA
PX459487.1,2018-XX-XX,USA,2018,USA
PX459488.1,2018-XX-XX,USA,2018,USA
PX459489.1,2018-XX-XX,USA,2018,USA
PX459490.1,2018-XX-XX,USA,2018,USA
PX459491.1,2018-XX-XX,USA,2018,USA
PX459492.1,2018-XX-XX,USA,2018,USA
PX459493.1,2018-XX-XX,USA,2018,USA
PX459494.1,2018-XX-XX,USA,2018,USA
PX459495.1,2018-XX-XX,USA,2018,USA
PX459496.1,2018-XX-XX,USA,2018,USA
PX459497.1,2018-XX-XX,USA,2018,USA
PX459498.1,2018-XX-XX,USA,2018,USA
PX459499.1,2018-XX-XX,USA,2018,USA
PX459500.1,2018-XX-XX,USA,2018,USA
PX459501.1,2018-XX-XX,USA,2018,USA
