name,date,unit,year,country
PX465708.1,2024-XX-XX,Denmark,2024,Denmark
PX465709.1,2024-XX-XX,Denmark,2024,Denmark
PX465710.1,2024-XX-XX,Denmark,2024,Denmark
PX465711.1,2024-XX-XX,Denmark,2024,Denmark
PX465712.1,2024-XX-XX,Denmark,2024,Denmark
PX465713.1,2024-XX-XX,Denmark,2024,Denmark
PX465714.1,2024-XX-XX,Denmark,2024,Denmark
PX465715.1,2024-XX-XX,Denmark,2024,Denmark
PX465716.1,2024-XX-XX,Denmark,2024,Denmark
PX465717.1,2024-XX-XX,Denmark,2024,Denmark
PX465718.1,2024-XX-XX,Denmark,2024,Denmark
PX465719.1,2024-XX-XX,Denmark,2024,Denmark
PX465720.1,2024-XX-XX,Denmark,2024,Denmark
PX465721.1,2024-XX-XX,Denmark,2024,Denmark
PX465722.1,2024-XX-XX,Denmark,2024,Denmark
PX465723.1,2024-XX-XX,Denmark,2024,Denmark
PX465724.1,2024-XX-XX,Denmark,2024,Denmark
PX465725.1,2024-XX-XX,Denmark,2024,Denmark
PX465726.1,2024-XX-XX,Denmark,2024,Denmark
PX465727.1,2024-XX-XX,Denmark,2024,Denmark
PX465728.1,2024-XX-XX,Denmark,2024,Denmark
PX465729.1,2024-XX-XX,Denmark,2024,Denmark
PX465730.1,2024-XX-XX,Denmark,2024,Denmark
PX465731.1,2024-XX-XX,Denmark,2024,Denmark
PX465732.1,2024-XX-XX,Denmark,2024,Denmark
PX465733.1,2024-XX-XX,Denmark,2024,Denmark
PX465734.1,2024-XX-XX,Denmark,2024,Denmark
PX465735.1,2024-XX-XX,Denmark,2024,Denmark
PX465736.1,2024-XX-XX,Denmark,2024,Denmark
PX465737.1,2024-XX-XX,Denmark,2024,Denmark
PX465738.1,2024-XX-XX,Denmark,2024,Denmark
PX465739.1,2024-XX-XX,Denmark,2024,Denmark
PX465740.1,2024-XX-XX,Denmark,2024,Denmark
PX465741.1,2024-XX-XX,Denmark,2024,Denmark
PX465742.1,2024-XX-XX,Denmark,2024,Denmark
PX465743.1,2024-XX-XX,Denmark,2024,Denmark
PX465744.1,2024-XX-XX,Denmark,2024,Denmark
PX465745.1,2024-XX-XX,Denmark,2024,Denmark
PX465746.1,2024-XX-XX,Denmark,2024,Denmark
PX465747.1,2024-XX-XX,Denmark,2024,Denmark
PX465748.1,2024-XX-XX,Denmark,2024,Denmark
PX465749.1,2024-XX-XX,Denmark,2024,Denmark
PX465750.1,2024-XX-XX,Denmark,2024,Denmark
PX465751.1,2024-XX-XX,Denmark,2024,Denmark
PX465752.1,2024-XX-XX,Denmark,2024,Denmark
PX465753.1,2024-XX-XX,Denmark,2024,Denmark
PX465754.1,2024-XX-XX,Denmark,2024,Denmark
PX465755.1,2024-XX-XX,Denmark,2024,Denmark
PX465756.1,2024-XX-XX,Denmark,2024,Denmark
PX465757.1,2024-XX-XX,Denmark,2024,Denmark
PX465759.1,2024-XX-XX,Denmark,2024,Denmark
PX465761.1,2024-XX-XX,Denmark,2024,Denmark
PX465762.1,2024-XX-XX,Denmark,2024,Denmark
PX465764.1,2024-XX-XX,Denmark,2024,Denmark
PX465765.1,2024-XX-XX,Denmark,2024,Denmark
PX465766.1,2024-XX-XX,Denmark,2024,Denmark
PX465767.1,2024-XX-XX,Denmark,2024,Denmark
PX465768.1,2024-XX-XX,Denmark,2024,Denmark
PX465769.1,2024-XX-XX,Denmark,2024,Denmark
PX465770.1,2024-XX-XX,Denmark,2024,Denmark
PX465771.1,2024-XX-XX,Denmark,2024,Denmark
PX465772.1,2024-XX-XX,Denmark,2024,Denmark
PX465773.1,2024-XX-XX,Denmark,2024,Denmark
PX465774.1,2024-XX-XX,Denmark,2024,Denmark
PX465775.1,2024-XX-XX,Denmark,2024,Denmark
PX465776.1,2024-XX-XX,Denmark,2024,Denmark
PX465777.1,2024-XX-XX,Denmark,2024,Denmark
PX465778.1,2024-XX-XX,Denmark,2024,Denmark
PX465779.1,2024-XX-XX,Denmark,2024,Denmark
PX465780.1,2024-XX-XX,Denmark,2024,Denmark
PX465781.1,2024-XX-XX,Denmark,2024,Denmark
PX465782.1,2024-XX-XX,Denmark,2024,Denmark
PX465783.1,2024-XX-XX,Denmark,2024,Denmark
PX465784.1,2024-XX-XX,Denmark,2024,Denmark
PX465785.1,2024-XX-XX,Denmark,2024,Denmark
PX465786.1,2024-XX-XX,Denmark,2024,Denmark
PX465787.1,2024-XX-XX,Denmark,2024,Denmark
PX465788.1,2024-XX-XX,Denmark,2024,Denmark
PX465789.1,2024-XX-XX,Denmark,2024,Denmark
PX465790.1,2024-XX-XX,Denmark,2024,Denmark
PX465791.1,2024-XX-XX,Denmark,2024,Denmark
PX465792.1,2024-XX-XX,Denmark,2024,Denmark
PX465793.1,2024-XX-XX,Denmark,2024,Denmark
PX465794.1,2024-XX-XX,Denmark,2024,Denmark
PX465795.1,2024-XX-XX,Denmark,2024,Denmark
PX465796.1,2024-XX-XX,Denmark,2024,Denmark
PX465797.1,2024-XX-XX,Denmark,2024,Denmark
PX465798.1,2024-XX-XX,Denmark,2024,Denmark
PX465799.1,2024-XX-XX,Denmark,2024,Denmark
PX465800.1,2024-XX-XX,Denmark,2024,Denmark
PX465801.1,2024-XX-XX,Denmark,2024,Denmark
PX465802.1,2024-XX-XX,Denmark,2024,Denmark
PX465803.1,2024-XX-XX,Denmark,2024,Denmark
PX465804.1,2024-XX-XX,Denmark,2024,Denmark
PX465805.1,2024-XX-XX,Denmark,2024,Denmark
PX465806.1,2024-XX-XX,Denmark,2024,Denmark
PX465807.1,2024-XX-XX,Denmark,2024,Denmark
PX465808.1,2024-XX-XX,Denmark,2024,Denmark
PX465809.1,2024-XX-XX,Denmark,2024,Denmark
PX465810.1,2024-XX-XX,Denmark,2024,Denmark
PX465811.1,2024-XX-XX,Denmark,2024,Denmark
PX465812.1,2024-XX-XX,Denmark,2024,Denmark
PX465813.1,2024-XX-XX,Denmark,2024,Denmark
PX465814.1,2024-XX-XX,Denmark,2024,Denmark
PX465815.1,2024-XX-XX,Denmark,2024,Denmark
PX465816.1,2024-XX-XX,Denmark,2024,Denmark
PX465817.1,2024-XX-XX,Denmark,2024,Denmark
PX465818.1,2024-XX-XX,Denmark,2024,Denmark
PX465819.1,2024-XX-XX,Denmark,2024,Denmark
PX465820.1,2024-XX-XX,Denmark,2024,Denmark
PX465821.1,2024-XX-XX,Denmark,2024,Denmark
PX465822.1,2024-XX-XX,Denmark,2024,Denmark
PX465823.1,2024-XX-XX,Denmark,2024,Denmark
PX465824.1,2024-XX-XX,Denmark,2024,Denmark
PX465825.1,2024-XX-XX,Denmark,2024,Denmark
PX465826.1,2024-XX-XX,Denmark,2024,Denmark
PX465827.1,2024-XX-XX,Denmark,2024,Denmark
PX465828.1,2024-XX-XX,Denmark,2024,Denmark
PX465829.1,2024-XX-XX,Denmark,2024,Denmark
PX465830.1,2024-XX-XX,Denmark,2024,Denmark
PX465831.1,2024-XX-XX,Denmark,2024,Denmark
PX465832.1,2024-XX-XX,Denmark,2024,Denmark
PX465833.1,2024-XX-XX,Denmark,2024,Denmark
PX465834.1,2024-XX-XX,Denmark,2024,Denmark
PX465835.1,2024-XX-XX,Denmark,2024,Denmark
PX465836.1,2024-XX-XX,Denmark,2024,Denmark
PX465837.1,2024-XX-XX,Denmark,2024,Denmark
PX465838.1,2024-XX-XX,Denmark,2024,Denmark
PX465839.1,2024-XX-XX,Denmark,2024,Denmark
PX465840.1,2024-XX-XX,Denmark,2024,Denmark
PX465841.1,2024-XX-XX,Denmark,2024,Denmark
PX465842.1,2024-XX-XX,Denmark,2024,Denmark
PX465843.1,2024-XX-XX,Denmark,2024,Denmark
PX465844.1,2024-XX-XX,Denmark,2024,Denmark
PX465845.1,2024-XX-XX,Denmark,2024,Denmark
PX465846.1,2024-XX-XX,Denmark,2024,Denmark
PX465847.1,2024-XX-XX,Denmark,2024,Denmark
PX465848.1,2024-XX-XX,Denmark,2024,Denmark
PX465849.1,2024-XX-XX,Denmark,2024,Denmark
PX465850.1,2024-XX-XX,Denmark,2024,Denmark
PX465851.1,2024-XX-XX,Denmark,2024,Denmark
PX465852.1,2024-XX-XX,Denmark,2024,Denmark
PX465853.1,2024-XX-XX,Denmark,2024,Denmark
PX465854.1,2024-XX-XX,Denmark,2024,Denmark
PX465855.1,2024-XX-XX,Denmark,2024,Denmark
