name,date,unit,year,country
PX292025.1,2016-01-04,USA,2016,USA
PX292026.1,2016-01-04,USA,2016,USA
PX292027.1,2016-01-04,USA,2016,USA
PX292028.1,2016-01-04,USA,2016,USA
PX292029.1,2016-01-04,USA,2016,USA
PX292030.1,2016-01-04,USA,2016,USA
PX292031.1,2016-01-04,USA,2016,USA
PX292032.1,2016-01-04,USA,2016,USA
PX292033.1,2016-01-04,USA,2016,USA
PX292034.1,2016-01-04,USA,2016,USA
PX292035.1,2016-01-04,USA,2016,USA
PX292036.1,2016-01-04,USA,2016,USA
PX292037.1,2016-01-04,USA,2016,USA
PX292038.1,2016-01-04,USA,2016,USA
PX292039.1,2016-01-04,USA,2016,USA
PX292040.1,2016-01-04,USA,2016,USA
PX292041.1,2016-01-04,USA,2016,USA
PX292042.1,2016-01-04,USA,2016,USA
PX292043.1,2016-01-04,USA,2016,USA
PX292044.1,2016-01-04,USA,2016,USA
PX292045.1,2016-01-04,USA,2016,USA
PX292046.1,2016-01-04,USA,2016,USA
PX292047.1,2016-01-04,USA,2016,USA
PX292048.1,2016-01-04,USA,2016,USA
PX292049.1,2016-01-04,USA,2016,USA
PX292050.1,2016-01-04,USA,2016,USA
PX292051.1,2016-01-04,USA,2016,USA
PX292052.1,2016-01-04,USA,2016,USA
PX292053.1,2016-01-04,USA,2016,USA
PX292054.1,2016-01-04,USA,2016,USA
PX292055.1,2016-01-04,USA,2016,USA
PX292056.1,2016-01-04,USA,2016,USA
PX292057.1,2016-01-04,USA,2016,USA
PX292058.1,2016-01-04,USA,2016,USA
PX292059.1,2016-01-04,USA,2016,USA
PX292060.1,2016-01-04,USA,2016,USA
PX292061.1,2016-01-04,USA,2016,USA
PX292062.1,2016-01-04,USA,2016,USA
PX292063.1,2016-01-04,USA,2016,USA
PX292064.1,2016-01-04,USA,2016,USA
PX292065.1,2016-01-04,USA,2016,USA
PX292066.1,2016-01-04,USA,2016,USA
PX292067.1,2016-01-04,USA,2016,USA
PX292068.1,2016-01-04,USA,2016,USA
PX292069.1,2016-01-04,USA,2016,USA
PX292070.1,2016-01-04,USA,2016,USA
PX292071.1,2016-01-04,USA,2016,USA
PX292072.1,2016-01-04,USA,2016,USA
PX292073.1,2016-01-04,USA,2016,USA
PX292074.1,2016-01-04,USA,2016,USA
PX292075.1,2016-01-04,USA,2016,USA
PX292076.1,2016-01-04,USA,2016,USA
PX292077.1,2016-01-04,USA,2016,USA
PX292078.1,2016-01-04,USA,2016,USA
PX292079.1,2016-01-04,USA,2016,USA
PX292080.1,2016-01-04,USA,2016,USA
PX292081.1,2016-01-04,USA,2016,USA
PX292082.1,2016-01-04,USA,2016,USA
PX292083.1,2016-01-04,USA,2016,USA
PX292084.1,2016-01-04,USA,2016,USA
PX292085.1,2016-01-04,USA,2016,USA
PX292086.1,2016-01-04,USA,2016,USA
PX292087.1,2016-01-04,USA,2016,USA
PX292088.1,2016-01-04,USA,2016,USA
PX292089.1,2016-01-04,USA,2016,USA
PX292090.1,2016-01-04,USA,2016,USA
PX292091.1,2016-01-04,USA,2016,USA
PX292092.1,2016-01-04,USA,2016,USA
PX292093.1,2016-01-04,USA,2016,USA
PX292094.1,2016-01-04,USA,2016,USA
PX292095.1,2016-01-04,USA,2016,USA
PX292096.1,2016-01-04,USA,2016,USA
PX292097.1,2016-01-04,USA,2016,USA
PX292098.1,2016-01-04,USA,2016,USA
PX292099.1,2016-01-04,USA,2016,USA
PX292100.1,2016-01-04,USA,2016,USA
PX292101.1,2016-01-04,USA,2016,USA
PX292102.1,2016-01-04,USA,2016,USA
PX292103.1,2016-01-04,USA,2016,USA
PX292104.1,2016-01-04,USA,2016,USA
PX292105.1,2016-01-04,USA,2016,USA
PX292106.1,2016-01-04,USA,2016,USA
PX292107.1,2016-01-04,USA,2016,USA
PX292108.1,2016-01-04,USA,2016,USA
PX292109.1,2016-01-04,USA,2016,USA
PX292110.1,2016-01-04,USA,2016,USA
PX292111.1,2016-01-04,USA,2016,USA
PX292112.1,2016-01-04,USA,2016,USA
PX292113.1,2016-01-04,USA,2016,USA
PX292114.1,2016-01-04,USA,2016,USA
PX292115.1,2016-01-04,USA,2016,USA
PX292116.1,2016-01-04,USA,2016,USA
