name,date,unit,year,country
OR923081.1,2016-09-21,USA,2016,USA
OR923082.1,2016-09-21,USA,2016,USA
OR923088.1,2016-09-21,USA,2016,USA
OR923091.1,2016-09-21,USA,2016,USA
OR923093.1,2016-09-21,USA,2016,USA
OR923094.1,2016-09-21,USA,2016,USA
OR923097.1,2016-09-21,USA,2016,USA
OR923098.1,2016-09-21,USA,2016,USA
OR923099.1,2016-09-21,USA,2016,USA
MH264111.1,2016-09-23,USA,2016,USA
MH264112.1,2016-09-23,USA,2016,USA
MH264113.1,2016-09-23,USA,2016,USA
MH264117.1,2016-09-23,USA,2016,USA
MH264118.1,2016-09-23,USA,2016,USA
MH264119.1,2016-09-23,USA,2016,USA
MH264120.1,2016-09-23,USA,2016,USA
MH264121.1,2016-09-23,USA,2016,USA
MH264123.1,2016-09-23,USA,2016,USA
MH264125.1,2016-09-23,USA,2016,USA
MH264127.1,2016-09-23,USA,2016,USA
MH264128.1,2016-09-23,USA,2016,USA
MH264129.1,2016-09-23,USA,2016,USA
MH264133.1,2016-09-23,USA,2016,USA
MH264134.1,2016-09-23,USA,2016,USA
MH264135.1,2016-09-23,USA,2016,USA
MH264136.1,2016-09-23,USA,2016,USA
MH264137.1,2016-09-23,USA,2016,USA
MH264138.1,2016-09-23,USA,2016,USA
MH264139.1,2016-09-23,USA,2016,USA
MH264141.1,2016-09-23,USA,2016,USA
MH264142.1,2016-09-23,USA,2016,USA
OR923100.1,2016-10-05,USA,2016,USA
OR923101.1,2016-10-05,USA,2016,USA
OR923102.1,2016-10-05,USA,2016,USA
OR923103.1,2016-10-05,USA,2016,USA
OR923104.1,2016-10-05,USA,2016,USA
OR923105.1,2016-10-05,USA,2016,USA
OR923106.1,2016-10-05,USA,2016,USA
OR923108.1,2016-10-05,USA,2016,USA
OR923110.1,2016-10-05,USA,2016,USA
OR923111.1,2016-10-05,USA,2016,USA
OR923112.1,2016-10-05,USA,2016,USA
OR923113.1,2016-10-05,USA,2016,USA
OR923114.1,2016-10-05,USA,2016,USA
OR923115.1,2016-10-19,USA,2016,USA
OR923116.1,2016-10-19,USA,2016,USA
OR923117.1,2016-10-19,USA,2016,USA
OR923118.1,2016-10-19,USA,2016,USA
OR923119.1,2016-10-19,USA,2016,USA
OR923120.1,2016-10-19,USA,2016,USA
OR923121.1,2016-10-19,USA,2016,USA
