name,date,unit,year,country
PX892136.1,2018-XX-XX,Denmark,2018,Denmark
PX892137.1,2018-XX-XX,Denmark,2018,Denmark
PX892138.1,2018-XX-XX,Denmark,2018,Denmark
PX892139.1,2018-XX-XX,Denmark,2018,Denmark
PX892140.1,2018-XX-XX,Denmark,2018,Denmark
PX892141.1,2018-XX-XX,Denmark,2018,Denmark
PX892142.1,2018-XX-XX,Denmark,2018,Denmark
PX892143.1,2018-XX-XX,Denmark,2018,Denmark
PX892144.1,2018-XX-XX,Denmark,2018,Denmark
PX892145.1,2018-XX-XX,Denmark,2018,Denmark
PX892146.1,2018-XX-XX,Denmark,2018,Denmark
PX892147.1,2018-XX-XX,Denmark,2018,Denmark
PX892148.1,2018-XX-XX,Denmark,2018,Denmark
PX892149.1,2018-XX-XX,Denmark,2018,Denmark
PX892150.1,2018-XX-XX,Denmark,2018,Denmark
PX892151.1,2018-XX-XX,Denmark,2018,Denmark
PX892152.1,2018-XX-XX,Denmark,2018,Denmark
PX892153.1,2018-XX-XX,Denmark,2018,Denmark
PX892154.1,2018-XX-XX,Denmark,2018,Denmark
PX892155.1,2018-XX-XX,Denmark,2018,Denmark
PX892156.1,2018-XX-XX,Denmark,2018,Denmark
PX892157.1,2018-XX-XX,Denmark,2018,Denmark
PX892158.1,2018-XX-XX,Denmark,2018,Denmark
PX892159.1,2018-XX-XX,Denmark,2018,Denmark
PX892160.1,2018-XX-XX,Denmark,2018,Denmark
PX892161.1,2018-XX-XX,Denmark,2018,Denmark
PX892162.1,2018-XX-XX,Denmark,2018,Denmark
PX892163.1,2018-XX-XX,Denmark,2018,Denmark
PX892164.1,2018-XX-XX,Denmark,2018,Denmark
PX892177.1,2018-XX-XX,Denmark,2018,Denmark
PX892179.1,2018-XX-XX,Denmark,2018,Denmark
PX892182.1,2018-XX-XX,Denmark,2018,Denmark
PX892183.1,2018-XX-XX,Denmark,2018,Denmark
PX892184.1,2018-XX-XX,Denmark,2018,Denmark
PX892186.1,2018-XX-XX,Denmark,2018,Denmark
PX892187.1,2018-XX-XX,Denmark,2018,Denmark
PX892188.1,2018-XX-XX,Denmark,2018,Denmark
PX892189.1,2018-XX-XX,Denmark,2018,Denmark
PX892190.1,2018-XX-XX,Denmark,2018,Denmark
PX892191.1,2018-XX-XX,Denmark,2018,Denmark
PX892192.1,2018-XX-XX,Denmark,2018,Denmark
PX892193.1,2018-XX-XX,Denmark,2018,Denmark
PX892194.1,2018-XX-XX,Denmark,2018,Denmark
PX892195.1,2018-XX-XX,Denmark,2018,Denmark
PX892196.1,2018-XX-XX,Denmark,2018,Denmark
PX892197.1,2018-XX-XX,Denmark,2018,Denmark
PX892198.1,2018-XX-XX,Denmark,2018,Denmark
PX892199.1,2018-XX-XX,Denmark,2018,Denmark
PX465479.1,2018-XX-XX,Denmark,2018,Denmark
PX465480.1,2018-XX-XX,Denmark,2018,Denmark
PX465481.1,2018-XX-XX,Denmark,2018,Denmark
PX465482.1,2018-XX-XX,Denmark,2018,Denmark
PX465483.1,2018-XX-XX,Denmark,2018,Denmark
PX465484.1,2018-XX-XX,Denmark,2018,Denmark
PX465485.1,2018-XX-XX,Denmark,2018,Denmark
PX465486.1,2018-XX-XX,Denmark,2018,Denmark
PX465487.1,2018-XX-XX,Denmark,2018,Denmark
PX465488.1,2018-XX-XX,Denmark,2018,Denmark
PX465489.1,2018-XX-XX,Denmark,2018,Denmark
PX465490.1,2018-XX-XX,Denmark,2018,Denmark
