name,date,unit,year,country
OQ820627.1,2022-02-23,USA,2022,USA
OQ820628.1,2022-02-23,USA,2022,USA
OQ820629.1,2022-02-23,USA,2022,USA
OQ820630.1,2022-02-23,USA,2022,USA
OQ820631.1,2022-02-23,USA,2022,USA
OQ820632.1,2022-02-23,USA,2022,USA
OQ820633.1,2022-02-23,USA,2022,USA
OQ820634.1,2022-02-23,USA,2022,USA
OQ820635.1,2022-02-23,USA,2022,USA
OQ820636.1,2022-02-23,USA,2022,USA
OQ820637.1,2022-02-23,USA,2022,USA
OQ820638.1,2022-02-23,USA,2022,USA
OQ820639.1,2022-02-23,USA,2022,USA
OQ820640.1,2022-02-23,USA,2022,USA
OQ820641.1,2022-02-23,USA,2022,USA
OQ820642.1,2022-02-23,USA,2022,USA
OQ820643.1,2022-02-23,USA,2022,USA
OQ820644.1,2022-02-23,USA,2022,USA
OQ820645.1,2022-02-23,USA,2022,USA
OQ820646.1,2022-02-23,USA,2022,USA
OQ820647.1,2022-02-23,USA,2022,USA
OQ820648.1,2022-02-23,USA,2022,USA
OQ820649.1,2022-02-23,USA,2022,USA
OQ820650.1,2022-02-23,USA,2022,USA
OQ820651.1,2022-02-23,USA,2022,USA
OQ820652.1,2022-02-23,USA,2022,USA
OQ820653.1,2022-02-23,USA,2022,USA
OQ820654.1,2022-02-23,USA,2022,USA
OQ820655.1,2022-02-23,USA,2022,USA
OQ820656.1,2022-02-23,USA,2022,USA
OQ820657.1,2022-02-23,USA,2022,USA
OQ820658.1,2022-02-23,USA,2022,USA
OQ820659.1,2022-02-23,USA,2022,USA
OQ820660.1,2022-02-23,USA,2022,USA
OQ820661.1,2022-02-23,USA,2022,USA
OQ820662.1,2022-02-23,USA,2022,USA
OQ820663.1,2022-02-23,USA,2022,USA
OQ820664.1,2022-02-23,USA,2022,USA
OQ820665.1,2022-02-23,USA,2022,USA
OQ820666.1,2022-02-23,USA,2022,USA
OQ820667.1,2022-02-23,USA,2022,USA
OQ820668.1,2022-02-23,USA,2022,USA
OQ820669.1,2022-02-23,USA,2022,USA
OQ820670.1,2022-02-23,USA,2022,USA
OQ820671.1,2022-02-23,USA,2022,USA
OQ820672.1,2022-02-23,USA,2022,USA
OQ820673.1,2022-02-23,USA,2022,USA
OQ820674.1,2022-02-23,USA,2022,USA
OQ820675.1,2022-02-23,USA,2022,USA
OQ820676.1,2022-02-23,USA,2022,USA
OQ820677.1,2022-02-23,USA,2022,USA
OQ820678.1,2022-02-23,USA,2022,USA
OQ820679.1,2022-02-23,USA,2022,USA
OQ820680.1,2022-02-23,USA,2022,USA
OQ820681.1,2022-02-23,USA,2022,USA
OQ820682.1,2022-02-23,USA,2022,USA
OQ820683.1,2022-02-23,USA,2022,USA
OQ820684.1,2022-02-23,USA,2022,USA
OQ820685.1,2022-02-23,USA,2022,USA
OQ820686.1,2022-02-23,USA,2022,USA
OQ820687.1,2022-02-23,USA,2022,USA
OQ820688.1,2022-02-23,USA,2022,USA
OQ820689.1,2022-02-23,USA,2022,USA
OQ820255.1,2022-05-11,USA,2022,USA
OQ820256.1,2022-05-11,USA,2022,USA
OQ820257.1,2022-05-11,USA,2022,USA
OQ820258.1,2022-05-11,USA,2022,USA
OQ820259.1,2022-05-11,USA,2022,USA
OQ820260.1,2022-05-11,USA,2022,USA
OQ820261.1,2022-05-11,USA,2022,USA
OQ820262.1,2022-05-11,USA,2022,USA
OQ820263.1,2022-05-11,USA,2022,USA
OQ820264.1,2022-05-11,USA,2022,USA
OQ820265.1,2022-05-11,USA,2022,USA
OQ820266.1,2022-05-11,USA,2022,USA
OQ820267.1,2022-05-11,USA,2022,USA
OQ820268.1,2022-05-11,USA,2022,USA
OQ820269.1,2022-05-11,USA,2022,USA
OQ820270.1,2022-05-11,USA,2022,USA
OQ820271.1,2022-05-11,USA,2022,USA
OQ820272.1,2022-05-11,USA,2022,USA
OQ820273.1,2022-05-11,USA,2022,USA
OQ820274.1,2022-05-11,USA,2022,USA
OQ820275.1,2022-05-11,USA,2022,USA
OQ820276.1,2022-05-11,USA,2022,USA
OQ820277.1,2022-05-11,USA,2022,USA
OQ820278.1,2022-05-11,USA,2022,USA
OQ820279.1,2022-05-11,USA,2022,USA
OQ820280.1,2022-05-11,USA,2022,USA
OQ820281.1,2022-05-11,USA,2022,USA
OQ820282.1,2022-05-11,USA,2022,USA
OQ820283.1,2022-05-11,USA,2022,USA
OQ820284.1,2022-05-11,USA,2022,USA
OQ820285.1,2022-05-11,USA,2022,USA
OQ820286.1,2022-05-11,USA,2022,USA
OQ820287.1,2022-05-11,USA,2022,USA
OQ820288.1,2022-05-11,USA,2022,USA
OQ820289.1,2022-05-11,USA,2022,USA
OQ820290.1,2022-05-11,USA,2022,USA
OQ820291.1,2022-05-11,USA,2022,USA
OQ820292.1,2022-05-11,USA,2022,USA
OQ820293.1,2022-05-11,USA,2022,USA
OQ820294.1,2022-05-11,USA,2022,USA
OQ820295.1,2022-05-11,USA,2022,USA
OQ820296.1,2022-05-11,USA,2022,USA
OQ820297.1,2022-05-11,USA,2022,USA
OQ820298.1,2022-05-11,USA,2022,USA
OQ820299.1,2022-05-11,USA,2022,USA
OQ820300.1,2022-05-11,USA,2022,USA
OQ820301.1,2022-05-11,USA,2022,USA
OQ820302.1,2022-05-11,USA,2022,USA
OQ820303.1,2022-05-11,USA,2022,USA
OQ820304.1,2022-05-11,USA,2022,USA
OQ820305.1,2022-05-11,USA,2022,USA
OQ820306.1,2022-05-11,USA,2022,USA
OQ820307.1,2022-05-11,USA,2022,USA
OQ820308.1,2022-05-11,USA,2022,USA
OQ820309.1,2022-05-11,USA,2022,USA
OQ820310.1,2022-05-11,USA,2022,USA
OQ820311.1,2022-05-11,USA,2022,USA
OQ820312.1,2022-05-11,USA,2022,USA
OQ820313.1,2022-05-11,USA,2022,USA
OQ820314.1,2022-05-11,USA,2022,USA
OQ820338.1,2022-05-18,USA,2022,USA
OQ820339.1,2022-05-18,USA,2022,USA
OQ820340.1,2022-05-18,USA,2022,USA
OQ820341.1,2022-05-18,USA,2022,USA
OQ820342.1,2022-05-18,USA,2022,USA
OQ820343.1,2022-05-18,USA,2022,USA
OQ820344.1,2022-05-18,USA,2022,USA
OQ820345.1,2022-05-18,USA,2022,USA
OQ820346.1,2022-05-18,USA,2022,USA
OQ820347.1,2022-05-18,USA,2022,USA
OQ820348.1,2022-05-18,USA,2022,USA
OQ820349.1,2022-05-18,USA,2022,USA
OQ820350.1,2022-05-18,USA,2022,USA
OQ820427.1,2022-05-18,USA,2022,USA
OQ820428.1,2022-05-18,USA,2022,USA
OQ820429.1,2022-05-18,USA,2022,USA
OQ820430.1,2022-05-18,USA,2022,USA
OQ820431.1,2022-05-18,USA,2022,USA
OQ820432.1,2022-05-18,USA,2022,USA
OQ820433.1,2022-05-18,USA,2022,USA
OQ820434.1,2022-05-18,USA,2022,USA
OQ820435.1,2022-05-18,USA,2022,USA
OQ820436.1,2022-05-18,USA,2022,USA
OQ820437.1,2022-05-18,USA,2022,USA
OQ820438.1,2022-05-18,USA,2022,USA
OQ820439.1,2022-05-18,USA,2022,USA
OQ820440.1,2022-05-18,USA,2022,USA
OQ820441.1,2022-05-18,USA,2022,USA
OQ820442.1,2022-05-18,USA,2022,USA
OQ820443.1,2022-05-18,USA,2022,USA
OQ820444.1,2022-05-18,USA,2022,USA
OQ820445.1,2022-05-18,USA,2022,USA
OQ820446.1,2022-05-18,USA,2022,USA
OQ820447.1,2022-05-18,USA,2022,USA
OQ820448.1,2022-05-18,USA,2022,USA
OQ820449.1,2022-05-18,USA,2022,USA
OQ820450.1,2022-05-18,USA,2022,USA
OQ820451.1,2022-05-18,USA,2022,USA
OQ820452.1,2022-05-18,USA,2022,USA
OQ820453.1,2022-05-18,USA,2022,USA
OQ820454.1,2022-05-18,USA,2022,USA
OQ820455.1,2022-05-18,USA,2022,USA
OQ820456.1,2022-05-18,USA,2022,USA
OQ820457.1,2022-05-18,USA,2022,USA
OQ820458.1,2022-05-18,USA,2022,USA
OQ820459.1,2022-05-18,USA,2022,USA
OQ820460.1,2022-05-18,USA,2022,USA
OQ820461.1,2022-05-18,USA,2022,USA
OQ820462.1,2022-05-18,USA,2022,USA
OQ820463.1,2022-05-18,USA,2022,USA
OQ820464.1,2022-05-18,USA,2022,USA
OQ820465.1,2022-05-18,USA,2022,USA
OQ820466.1,2022-05-18,USA,2022,USA
OQ820467.1,2022-05-18,USA,2022,USA
OQ820468.1,2022-05-18,USA,2022,USA
OQ820469.1,2022-05-18,USA,2022,USA
OQ820470.1,2022-05-18,USA,2022,USA
OQ820471.1,2022-05-18,USA,2022,USA
OQ820472.1,2022-05-18,USA,2022,USA
OQ820473.1,2022-05-18,USA,2022,USA
OQ820474.1,2022-05-18,USA,2022,USA
OQ820475.1,2022-05-18,USA,2022,USA
OQ820351.1,2022-06-08,USA,2022,USA
OQ820352.1,2022-06-08,USA,2022,USA
OQ820353.1,2022-06-08,USA,2022,USA
OQ820354.1,2022-06-08,USA,2022,USA
OQ820355.1,2022-06-08,USA,2022,USA
OQ820315.1,2022-07-13,USA,2022,USA
OQ820316.1,2022-07-13,USA,2022,USA
OQ820317.1,2022-07-13,USA,2022,USA
OQ820318.1,2022-07-13,USA,2022,USA
OQ820319.1,2022-07-13,USA,2022,USA
OQ820320.1,2022-07-13,USA,2022,USA
OQ820321.1,2022-07-13,USA,2022,USA
OQ820322.1,2022-07-13,USA,2022,USA
OQ820323.1,2022-07-13,USA,2022,USA
OQ820324.1,2022-07-13,USA,2022,USA
OQ820325.1,2022-07-13,USA,2022,USA
OQ820326.1,2022-07-13,USA,2022,USA
OQ820327.1,2022-07-13,USA,2022,USA
OQ820328.1,2022-07-13,USA,2022,USA
OQ820329.1,2022-07-13,USA,2022,USA
OQ820330.1,2022-07-13,USA,2022,USA
OQ820331.1,2022-07-13,USA,2022,USA
OQ820332.1,2022-07-13,USA,2022,USA
OQ820333.1,2022-07-13,USA,2022,USA
OQ820334.1,2022-07-13,USA,2022,USA
OQ820335.1,2022-07-13,USA,2022,USA
OQ820336.1,2022-07-13,USA,2022,USA
OQ820337.1,2022-07-13,USA,2022,USA
PZ518442.1,2022-XX-XX,USA,2022,USA
PZ518443.1,2022-XX-XX,USA,2022,USA
PZ518444.1,2022-XX-XX,USA,2022,USA
PZ518446.1,2022-XX-XX,USA,2022,USA
PZ518447.1,2022-XX-XX,USA,2022,USA
PZ518448.1,2022-XX-XX,USA,2022,USA
PZ518449.1,2022-XX-XX,USA,2022,USA
PZ518450.1,2022-XX-XX,USA,2022,USA
PZ518451.1,2022-XX-XX,USA,2022,USA
PZ518452.1,2022-XX-XX,USA,2022,USA
PZ518453.1,2022-XX-XX,USA,2022,USA
PZ518454.1,2022-XX-XX,USA,2022,USA
PZ518455.1,2022-XX-XX,USA,2022,USA
PZ518456.1,2022-XX-XX,USA,2022,USA
PZ518457.1,2022-XX-XX,USA,2022,USA
PZ518458.1,2022-XX-XX,USA,2022,USA
PZ518459.1,2022-XX-XX,USA,2022,USA
PZ518460.1,2022-XX-XX,USA,2022,USA
PZ518461.1,2022-XX-XX,USA,2022,USA
PZ518462.1,2022-XX-XX,USA,2022,USA
PZ518463.1,2022-XX-XX,USA,2022,USA
PZ518464.1,2022-XX-XX,USA,2022,USA
PZ518465.1,2022-XX-XX,USA,2022,USA
PZ518466.1,2022-XX-XX,USA,2022,USA
PZ518467.1,2022-XX-XX,USA,2022,USA
PZ518468.1,2022-XX-XX,USA,2022,USA
