name,date,unit,year,country
OQ820493.1,2022-10-05,USA,2022,USA
OQ820494.1,2022-10-05,USA,2022,USA
OQ820495.1,2022-10-05,USA,2022,USA
OQ820496.1,2022-10-05,USA,2022,USA
OQ820497.1,2022-10-05,USA,2022,USA
OQ820498.1,2022-10-05,USA,2022,USA
OQ820499.1,2022-10-05,USA,2022,USA
OQ820500.1,2022-10-05,USA,2022,USA
OQ820501.1,2022-10-05,USA,2022,USA
OQ820502.1,2022-10-05,USA,2022,USA
OQ820503.1,2022-10-05,USA,2022,USA
OQ820504.1,2022-10-05,USA,2022,USA
OQ820505.1,2022-10-05,USA,2022,USA
OQ820506.1,2022-10-05,USA,2022,USA
OQ820507.1,2022-10-05,USA,2022,USA
OQ820508.1,2022-10-05,USA,2022,USA
OQ820509.1,2022-10-05,USA,2022,USA
OQ820510.1,2022-10-05,USA,2022,USA
OQ820511.1,2022-10-05,USA,2022,USA
OQ820512.1,2022-10-05,USA,2022,USA
OQ820513.1,2022-10-05,USA,2022,USA
OQ820514.1,2022-10-05,USA,2022,USA
OQ820515.1,2022-10-05,USA,2022,USA
OQ820516.1,2022-10-05,USA,2022,USA
OQ820517.1,2022-10-05,USA,2022,USA
OQ820518.1,2022-10-05,USA,2022,USA
OQ820519.1,2022-10-05,USA,2022,USA
OQ820579.1,2022-10-05,USA,2022,USA
OQ820580.1,2022-10-05,USA,2022,USA
OQ820581.1,2022-10-05,USA,2022,USA
OQ820582.1,2022-10-05,USA,2022,USA
OQ820583.1,2022-10-05,USA,2022,USA
OQ820584.1,2022-10-05,USA,2022,USA
OQ820585.1,2022-10-05,USA,2022,USA
OQ820586.1,2022-10-05,USA,2022,USA
OQ820587.1,2022-10-05,USA,2022,USA
OQ820588.1,2022-10-05,USA,2022,USA
OQ820589.1,2022-10-05,USA,2022,USA
OQ820590.1,2022-10-05,USA,2022,USA
OQ820591.1,2022-10-05,USA,2022,USA
OQ820592.1,2022-10-05,USA,2022,USA
OQ820593.1,2022-10-05,USA,2022,USA
OQ820594.1,2022-10-05,USA,2022,USA
OQ820595.1,2022-10-05,USA,2022,USA
OQ820596.1,2022-10-05,USA,2022,USA
OQ820597.1,2022-10-05,USA,2022,USA
OQ820598.1,2022-10-05,USA,2022,USA
OQ820599.1,2022-10-05,USA,2022,USA
