name,date,unit,year,country
OK011882.1,2016-05-25,Canada,2016,Canada
OK011883.1,2016-05-25,Canada,2016,Canada
OK011884.1,2016-05-25,Canada,2016,Canada
OK011885.1,2016-05-25,Canada,2016,Canada
OK011886.1,2016-05-25,Canada,2016,Canada
OK011887.1,2016-05-25,Canada,2016,Canada
OK011888.1,2016-05-25,Canada,2016,Canada
OK011889.1,2016-05-25,Canada,2016,Canada
OK011890.1,2016-05-25,Canada,2016,Canada
OK011891.1,2016-05-25,Canada,2016,Canada
OK011892.1,2016-05-25,Canada,2016,Canada
OK011893.1,2016-05-25,Canada,2016,Canada
OK011894.1,2016-05-25,Canada,2016,Canada
OK011895.1,2016-05-25,Canada,2016,Canada
OK011896.1,2016-05-25,Canada,2016,Canada
OK011897.1,2016-05-25,Canada,2016,Canada
OK011898.1,2016-05-25,Canada,2016,Canada
OK011899.1,2016-05-25,Canada,2016,Canada
OK011900.1,2016-05-25,Canada,2016,Canada
OK011901.1,2016-05-25,Canada,2016,Canada
OK011902.1,2016-05-25,Canada,2016,Canada
OK011924.1,2016-09-21,Canada,2016,Canada
OK011925.1,2016-09-21,Canada,2016,Canada
OK011926.1,2016-09-21,Canada,2016,Canada
OK011927.1,2016-09-21,Canada,2016,Canada
OK011928.1,2016-09-21,Canada,2016,Canada
OK011929.1,2016-09-21,Canada,2016,Canada
OK011930.1,2016-09-21,Canada,2016,Canada
OK011931.1,2016-09-21,Canada,2016,Canada
OK011932.1,2016-09-21,Canada,2016,Canada
OK011933.1,2016-09-21,Canada,2016,Canada
OK011934.1,2016-09-21,Canada,2016,Canada
OK011935.1,2016-09-21,Canada,2016,Canada
OK011936.1,2016-09-21,Canada,2016,Canada
OK011937.1,2016-09-21,Canada,2016,Canada
OK011938.1,2016-09-21,Canada,2016,Canada
OK011939.1,2016-09-21,Canada,2016,Canada
OK011940.1,2016-09-21,Canada,2016,Canada
OK011941.1,2016-09-21,Canada,2016,Canada
OK011942.1,2016-09-21,Canada,2016,Canada
OK011943.1,2016-09-21,Canada,2016,Canada
OK011944.1,2016-09-21,Canada,2016,Canada
OK011945.1,2016-09-21,Canada,2016,Canada
OK011946.1,2016-09-21,Canada,2016,Canada
OK011947.1,2016-09-21,Canada,2016,Canada
OK011906.1,2016-10-04,Canada,2016,Canada
OK011907.1,2016-10-04,Canada,2016,Canada
OK011908.1,2016-10-04,Canada,2016,Canada
OK011909.1,2016-10-04,Canada,2016,Canada
OK011910.1,2016-10-04,Canada,2016,Canada
OK011911.1,2016-10-04,Canada,2016,Canada
OK011912.1,2016-10-04,Canada,2016,Canada
OK011913.1,2016-10-04,Canada,2016,Canada
OK011914.1,2016-10-04,Canada,2016,Canada
OK011915.1,2016-10-04,Canada,2016,Canada
OK011916.1,2016-10-04,Canada,2016,Canada
OK011917.1,2016-10-04,Canada,2016,Canada
OK011918.1,2016-10-04,Canada,2016,Canada
OK011919.1,2016-10-04,Canada,2016,Canada
OK011920.1,2016-10-04,Canada,2016,Canada
OK011921.1,2016-10-04,Canada,2016,Canada
OK011922.1,2016-10-04,Canada,2016,Canada
OK011923.1,2016-10-04,Canada,2016,Canada
OK011963.1,2016-11-30,Canada,2016,Canada
OK011964.1,2016-11-30,Canada,2016,Canada
OK011965.1,2016-11-30,Canada,2016,Canada
OK011966.1,2016-11-30,Canada,2016,Canada
OK011967.1,2016-11-30,Canada,2016,Canada
OK011968.1,2016-11-30,Canada,2016,Canada
OK011969.1,2016-11-30,Canada,2016,Canada
OK011970.1,2016-11-30,Canada,2016,Canada
OK011971.1,2016-11-30,Canada,2016,Canada
OK011972.1,2016-11-30,Canada,2016,Canada
OK011973.1,2016-12-20,Canada,2016,Canada
OK011974.1,2016-12-20,Canada,2016,Canada
OK011975.1,2016-12-20,Canada,2016,Canada
OK011976.1,2016-12-20,Canada,2016,Canada
OK011977.1,2016-12-20,Canada,2016,Canada
OK011978.1,2016-12-20,Canada,2016,Canada
OK011979.1,2016-12-20,Canada,2016,Canada
OK011980.1,2016-12-20,Canada,2016,Canada
OK011981.1,2016-12-20,Canada,2016,Canada
OK011982.1,2016-12-20,Canada,2016,Canada
OK011983.1,2016-12-20,Canada,2016,Canada
OK011984.1,2016-12-20,Canada,2016,Canada
OK011985.1,2016-12-20,Canada,2016,Canada
OK011986.1,2016-12-20,Canada,2016,Canada
OK011987.1,2016-12-20,Canada,2016,Canada
OK011988.1,2016-12-20,Canada,2016,Canada
