name,date,unit,year,country
PV988159.1,2016-01-11,Uganda,2016,Uganda
PV988139.1,2016-01-25,Uganda,2016,Uganda
PV988170.1,2016-02-11,Uganda,2016,Uganda
PV988171.1,2016-02-15,Uganda,2016,Uganda
PV988140.1,2016-03-07,Uganda,2016,Uganda
PV988136.1,2016-04-04,Uganda,2016,Uganda
PV988145.1,2016-05-17,Uganda,2016,Uganda
OK513840.1,2016-06-14,Uganda,2016,Uganda
OK513841.1,2016-06-14,Uganda,2016,Uganda
OK513842.1,2016-06-14,Uganda,2016,Uganda
OK513843.1,2016-06-14,Uganda,2016,Uganda
OK513844.1,2016-06-14,Uganda,2016,Uganda
OK513845.1,2016-06-14,Uganda,2016,Uganda
OK513846.1,2016-06-14,Uganda,2016,Uganda
OK513847.1,2016-06-14,Uganda,2016,Uganda
OK513848.1,2016-06-14,Uganda,2016,Uganda
OK513849.1,2016-06-14,Uganda,2016,Uganda
OK513850.1,2016-06-14,Uganda,2016,Uganda
OK513851.1,2016-06-14,Uganda,2016,Uganda
OK513988.1,2016-06-16,Uganda,2016,Uganda
OK513989.1,2016-06-16,Uganda,2016,Uganda
OK513990.1,2016-06-16,Uganda,2016,Uganda
OK513991.1,2016-06-16,Uganda,2016,Uganda
OK513992.1,2016-06-16,Uganda,2016,Uganda
OK513993.1,2016-06-16,Uganda,2016,Uganda
OK513994.1,2016-06-16,Uganda,2016,Uganda
OK513995.1,2016-06-16,Uganda,2016,Uganda
OK513996.1,2016-06-16,Uganda,2016,Uganda
OK513997.1,2016-06-16,Uganda,2016,Uganda
OK513852.1,2016-06-17,Uganda,2016,Uganda
OK513853.1,2016-06-17,Uganda,2016,Uganda
OK513854.1,2016-06-17,Uganda,2016,Uganda
OK513855.1,2016-06-17,Uganda,2016,Uganda
OK513856.1,2016-06-17,Uganda,2016,Uganda
OK513857.1,2016-06-17,Uganda,2016,Uganda
OK513858.1,2016-06-17,Uganda,2016,Uganda
OK513860.1,2016-06-17,Uganda,2016,Uganda
OK513861.1,2016-06-17,Uganda,2016,Uganda
OK513862.1,2016-06-17,Uganda,2016,Uganda
OK513863.1,2016-06-17,Uganda,2016,Uganda
OK513864.1,2016-06-17,Uganda,2016,Uganda
OK513865.1,2016-06-17,Uganda,2016,Uganda
OK513866.1,2016-06-17,Uganda,2016,Uganda
OK513867.1,2016-06-17,Uganda,2016,Uganda
OK513868.1,2016-06-21,Uganda,2016,Uganda
OK513869.1,2016-06-21,Uganda,2016,Uganda
OK513870.1,2016-06-21,Uganda,2016,Uganda
OK513871.1,2016-06-21,Uganda,2016,Uganda
OK513872.1,2016-06-21,Uganda,2016,Uganda
OK513873.1,2016-06-21,Uganda,2016,Uganda
OK513874.1,2016-06-21,Uganda,2016,Uganda
OK513875.1,2016-06-21,Uganda,2016,Uganda
OK513876.1,2016-06-21,Uganda,2016,Uganda
OK513877.1,2016-06-21,Uganda,2016,Uganda
OK513888.1,2016-06-30,Uganda,2016,Uganda
OK513957.1,2016-07-01,Uganda,2016,Uganda
OK513998.1,2016-07-01,Uganda,2016,Uganda
OK513999.1,2016-07-01,Uganda,2016,Uganda
OK514000.1,2016-07-01,Uganda,2016,Uganda
OK514001.1,2016-07-01,Uganda,2016,Uganda
OK514002.1,2016-07-01,Uganda,2016,Uganda
OK514003.1,2016-07-01,Uganda,2016,Uganda
OK514004.1,2016-07-01,Uganda,2016,Uganda
OK514005.1,2016-07-01,Uganda,2016,Uganda
OK514006.1,2016-07-01,Uganda,2016,Uganda
OK514007.1,2016-07-01,Uganda,2016,Uganda
OK514008.1,2016-07-01,Uganda,2016,Uganda
OK514009.1,2016-07-01,Uganda,2016,Uganda
OK514010.1,2016-07-01,Uganda,2016,Uganda
OK514011.1,2016-07-01,Uganda,2016,Uganda
OK514012.1,2016-07-01,Uganda,2016,Uganda
OK514013.1,2016-07-01,Uganda,2016,Uganda
OK513898.1,2016-07-05,Uganda,2016,Uganda
OK513899.1,2016-07-05,Uganda,2016,Uganda
OK513900.1,2016-07-05,Uganda,2016,Uganda
OK513901.1,2016-07-05,Uganda,2016,Uganda
OK513902.1,2016-07-05,Uganda,2016,Uganda
OK513903.1,2016-07-05,Uganda,2016,Uganda
OK513904.1,2016-07-05,Uganda,2016,Uganda
OK513905.1,2016-07-05,Uganda,2016,Uganda
OK513906.1,2016-07-05,Uganda,2016,Uganda
OK513907.1,2016-07-05,Uganda,2016,Uganda
OK514014.1,2016-07-05,Uganda,2016,Uganda
OK514015.1,2016-07-05,Uganda,2016,Uganda
OK514016.1,2016-07-05,Uganda,2016,Uganda
OK514017.1,2016-07-05,Uganda,2016,Uganda
