name,date,unit,year,country
OR923076.1,2017-01-06,USA,2017,USA
OR923079.1,2017-01-06,USA,2017,USA
OR923080.1,2017-01-06,USA,2017,USA
OR923086.1,2017-01-06,USA,2017,USA
OR923087.1,2017-01-06,USA,2017,USA
OR923090.1,2017-01-06,USA,2017,USA
OR923092.1,2017-01-06,USA,2017,USA
OR923095.1,2017-01-06,USA,2017,USA
OR923096.1,2017-01-06,USA,2017,USA
MT007551.1,2017-01-31,USA,2017,USA
MT007552.1,2017-01-31,USA,2017,USA
OR923215.1,2017-02-01,USA,2017,USA
OR923216.1,2017-02-01,USA,2017,USA
OR923217.1,2017-02-01,USA,2017,USA
OR923218.1,2017-02-01,USA,2017,USA
OR923219.1,2017-02-01,USA,2017,USA
OR923220.1,2017-02-01,USA,2017,USA
OR923222.1,2017-02-01,USA,2017,USA
OR923223.1,2017-02-01,USA,2017,USA
OR923224.1,2017-02-01,USA,2017,USA
OR923225.1,2017-02-01,USA,2017,USA
OR923226.1,2017-02-01,USA,2017,USA
OR923228.1,2017-02-01,USA,2017,USA
OR923229.1,2017-02-01,USA,2017,USA
OR923230.1,2017-02-01,USA,2017,USA
OR923231.1,2017-02-01,USA,2017,USA
OR923232.1,2017-02-01,USA,2017,USA
OR923233.1,2017-02-01,USA,2017,USA
OR923234.1,2017-02-01,USA,2017,USA
OR923236.1,2017-02-01,USA,2017,USA
OR923264.1,2017-03-28,USA,2017,USA
OR923265.1,2017-03-28,USA,2017,USA
OR923266.1,2017-03-28,USA,2017,USA
OR923267.1,2017-03-28,USA,2017,USA
OR923268.1,2017-03-28,USA,2017,USA
OR923269.1,2017-03-28,USA,2017,USA
OR923270.1,2017-03-28,USA,2017,USA
OR923271.1,2017-03-28,USA,2017,USA
OR923272.1,2017-03-28,USA,2017,USA
OR923273.1,2017-03-28,USA,2017,USA
OR923274.1,2017-03-28,USA,2017,USA
OR923275.1,2017-03-28,USA,2017,USA
OR923276.1,2017-03-28,USA,2017,USA
OR923277.1,2017-03-28,USA,2017,USA
OR923278.1,2017-03-28,USA,2017,USA
OR923279.1,2017-03-28,USA,2017,USA
OR923280.1,2017-03-28,USA,2017,USA
OR923281.1,2017-03-28,USA,2017,USA
OR923282.1,2017-03-28,USA,2017,USA
OR923283.1,2017-03-28,USA,2017,USA
OR923284.1,2017-03-28,USA,2017,USA
OQ925360.1,2017-04-21,USA,2017,USA
OQ925361.1,2017-04-21,USA,2017,USA
OQ925362.1,2017-04-21,USA,2017,USA
OQ925363.1,2017-04-21,USA,2017,USA
OQ925364.1,2017-04-21,USA,2017,USA
OQ925365.1,2017-04-21,USA,2017,USA
OQ925366.1,2017-04-21,USA,2017,USA
OQ925367.1,2017-04-21,USA,2017,USA
OQ925368.1,2017-04-21,USA,2017,USA
OQ925369.1,2017-04-21,USA,2017,USA
OQ925370.1,2017-04-21,USA,2017,USA
