name,date,unit,year,country
KY324342.1,2016-XX-XX,Germany,2016,Germany
KY324343.1,2016-XX-XX,Germany,2016,Germany
KY324344.1,2016-XX-XX,Germany,2016,Germany
KY324345.1,2016-XX-XX,Germany,2016,Germany
KY324346.1,2016-XX-XX,Germany,2016,Germany
KY324347.1,2016-XX-XX,Germany,2016,Germany
KY324348.1,2016-XX-XX,Germany,2016,Germany
KY324349.1,2016-XX-XX,Germany,2016,Germany
KY324350.1,2016-XX-XX,Germany,2016,Germany
KY324351.1,2016-XX-XX,Germany,2016,Germany
KY324352.1,2016-XX-XX,Germany,2016,Germany
KY324353.1,2016-XX-XX,Germany,2016,Germany
KY324354.1,2016-XX-XX,Germany,2016,Germany
KY324355.1,2016-XX-XX,Germany,2016,Germany
KY324356.1,2016-XX-XX,Germany,2016,Germany
KY324357.1,2016-XX-XX,Germany,2016,Germany
KY324358.1,2016-XX-XX,Germany,2016,Germany
KY324359.1,2016-XX-XX,Germany,2016,Germany
KY324360.1,2016-XX-XX,Germany,2016,Germany
KY324361.1,2016-XX-XX,Germany,2016,Germany
KY324362.1,2016-XX-XX,Germany,2016,Germany
KY324363.1,2016-XX-XX,Germany,2016,Germany
KY324364.1,2016-XX-XX,Germany,2016,Germany
KY324365.1,2016-XX-XX,Germany,2016,Germany
KY324366.1,2016-XX-XX,Germany,2016,Germany
KY324367.1,2016-XX-XX,Germany,2016,Germany
KY324368.1,2016-XX-XX,Germany,2016,Germany
KY324369.1,2016-XX-XX,Germany,2016,Germany
KY324370.1,2016-XX-XX,Germany,2016,Germany
KY324371.1,2016-XX-XX,Germany,2016,Germany
KY324372.1,2016-XX-XX,Germany,2016,Germany
KY324373.1,2016-XX-XX,Germany,2016,Germany
KY324374.1,2016-XX-XX,Germany,2016,Germany
KY324375.1,2016-XX-XX,Germany,2016,Germany
KY324376.1,2016-XX-XX,Germany,2016,Germany
KY324377.1,2016-XX-XX,Germany,2016,Germany
KY324378.1,2016-XX-XX,Germany,2016,Germany
KY324379.1,2016-XX-XX,Germany,2016,Germany
KY324380.1,2016-XX-XX,Germany,2016,Germany
KY324381.1,2016-XX-XX,Germany,2016,Germany
KY324382.1,2016-XX-XX,Germany,2016,Germany
KY324383.1,2016-XX-XX,Germany,2016,Germany
KY324384.1,2016-XX-XX,Germany,2016,Germany
KY324385.1,2016-XX-XX,Germany,2016,Germany
KY324386.1,2016-XX-XX,Germany,2016,Germany
KY324387.1,2016-XX-XX,Germany,2016,Germany
KY324388.1,2016-XX-XX,Germany,2016,Germany
KY324389.1,2016-XX-XX,Germany,2016,Germany
KY324390.1,2016-XX-XX,Germany,2016,Germany
KY324391.1,2016-XX-XX,Germany,2016,Germany
KY324392.1,2016-XX-XX,Germany,2016,Germany
KY324393.1,2016-XX-XX,Germany,2016,Germany
KY324394.1,2016-XX-XX,Germany,2016,Germany
KY324395.1,2016-XX-XX,Germany,2016,Germany
KY324396.1,2016-XX-XX,Germany,2016,Germany
KY324397.1,2016-XX-XX,Germany,2016,Germany
KY324517.1,2016-XX-XX,Germany,2016,Germany
KY324518.1,2016-XX-XX,Germany,2016,Germany
KY324519.1,2016-XX-XX,Germany,2016,Germany
KY324520.1,2016-XX-XX,Germany,2016,Germany
KY324521.1,2016-XX-XX,Germany,2016,Germany
KY324522.1,2016-XX-XX,Germany,2016,Germany
KY324523.1,2016-XX-XX,Germany,2016,Germany
KY324524.1,2016-XX-XX,Germany,2016,Germany
KY324525.1,2016-XX-XX,Germany,2016,Germany
KY324526.1,2016-XX-XX,Germany,2016,Germany
KY324527.1,2016-XX-XX,Germany,2016,Germany
KY324528.1,2016-XX-XX,Germany,2016,Germany
KY324529.1,2016-XX-XX,Germany,2016,Germany
KY324530.1,2016-XX-XX,Germany,2016,Germany
KY324531.1,2016-XX-XX,Germany,2016,Germany
KY324532.1,2016-XX-XX,Germany,2016,Germany
KY324533.1,2016-XX-XX,Germany,2016,Germany
KY324534.1,2016-XX-XX,Germany,2016,Germany
KY324535.1,2016-XX-XX,Germany,2016,Germany
KY324536.1,2016-XX-XX,Germany,2016,Germany
KY324537.1,2016-XX-XX,Germany,2016,Germany
KY324538.1,2016-XX-XX,Germany,2016,Germany
KY324539.1,2016-XX-XX,Germany,2016,Germany
KY324540.1,2016-XX-XX,Germany,2016,Germany
KY324541.1,2016-XX-XX,Germany,2016,Germany
KY324542.1,2016-XX-XX,Germany,2016,Germany
KY324543.1,2016-XX-XX,Germany,2016,Germany
KY324544.1,2016-XX-XX,Germany,2016,Germany
KY324545.1,2016-XX-XX,Germany,2016,Germany
KY324546.1,2016-XX-XX,Germany,2016,Germany
KY324547.1,2016-XX-XX,Germany,2016,Germany
KY324548.1,2016-XX-XX,Germany,2016,Germany
KY324549.1,2016-XX-XX,Germany,2016,Germany
KY324550.1,2016-XX-XX,Germany,2016,Germany
KY324551.1,2016-XX-XX,Germany,2016,Germany
KY324552.1,2016-XX-XX,Germany,2016,Germany
KY324553.1,2016-XX-XX,Germany,2016,Germany
KY324554.1,2016-XX-XX,Germany,2016,Germany
KY324555.1,2016-XX-XX,Germany,2016,Germany
KY324556.1,2016-XX-XX,Germany,2016,Germany
KY324557.1,2016-XX-XX,Germany,2016,Germany
KY324559.1,2016-XX-XX,Germany,2016,Germany
KY324560.1,2016-XX-XX,Germany,2016,Germany
KY324561.1,2016-XX-XX,Germany,2016,Germany
KY324562.1,2016-XX-XX,Germany,2016,Germany
KY324563.1,2016-XX-XX,Germany,2016,Germany
KY324564.1,2016-XX-XX,Germany,2016,Germany
KY324565.1,2016-XX-XX,Germany,2016,Germany
KY324566.1,2016-XX-XX,Germany,2016,Germany
