name,date,unit,year,country
PX292367.1,2016-07-19,Germany,2016,Germany
PX292368.1,2016-07-19,Germany,2016,Germany
PX292369.1,2016-07-19,Germany,2016,Germany
PX292370.1,2016-07-19,Germany,2016,Germany
PX292371.1,2016-07-19,Germany,2016,Germany
PX292372.1,2016-07-19,Germany,2016,Germany
PX292373.1,2016-07-19,Germany,2016,Germany
PX292374.1,2016-07-19,Germany,2016,Germany
PX292375.1,2016-07-19,Germany,2016,Germany
PX292376.1,2016-07-19,Germany,2016,Germany
PX292377.1,2016-07-19,Germany,2016,Germany
PX292378.1,2016-07-19,Germany,2016,Germany
PX292379.1,2016-07-19,Germany,2016,Germany
PX292380.1,2016-07-19,Germany,2016,Germany
PX292381.1,2016-07-19,Germany,2016,Germany
PX292382.1,2016-07-19,Germany,2016,Germany
PX292383.1,2016-07-19,Germany,2016,Germany
PX292384.1,2016-07-19,Germany,2016,Germany
PX292385.1,2016-07-19,Germany,2016,Germany
PX292386.1,2016-07-19,Germany,2016,Germany
PX292387.1,2016-07-19,Germany,2016,Germany
PX292388.1,2016-07-19,Germany,2016,Germany
PX292389.1,2016-07-19,Germany,2016,Germany
PX292390.1,2016-07-19,Germany,2016,Germany
PX292391.1,2016-07-19,Germany,2016,Germany
PX292392.1,2016-07-19,Germany,2016,Germany
PX292393.1,2016-07-19,Germany,2016,Germany
PX292394.1,2016-07-19,Germany,2016,Germany
PX292395.1,2016-07-19,Germany,2016,Germany
PX292396.1,2016-07-19,Germany,2016,Germany
PX292397.1,2016-07-19,Germany,2016,Germany
PX292398.1,2016-07-19,Germany,2016,Germany
PX292399.1,2016-07-19,Germany,2016,Germany
PX292400.1,2016-07-19,Germany,2016,Germany
PX292401.1,2016-07-19,Germany,2016,Germany
PX292402.1,2016-07-19,Germany,2016,Germany
PX292403.1,2016-07-19,Germany,2016,Germany
PX292404.1,2016-07-19,Germany,2016,Germany
PX292405.1,2016-07-19,Germany,2016,Germany
PX292406.1,2016-07-19,Germany,2016,Germany
PX292407.1,2016-07-19,Germany,2016,Germany
PX292408.1,2016-07-19,Germany,2016,Germany
PX292409.1,2016-07-19,Germany,2016,Germany
PX292410.1,2016-07-19,Germany,2016,Germany
PX292411.1,2016-07-19,Germany,2016,Germany
PX292412.1,2016-07-19,Germany,2016,Germany
PX292413.1,2016-07-19,Germany,2016,Germany
PX292414.1,2016-07-19,Germany,2016,Germany
PX292415.1,2016-07-19,Germany,2016,Germany
PX292416.1,2016-07-19,Germany,2016,Germany
PX292417.1,2016-07-19,Germany,2016,Germany
PX292418.1,2016-07-19,Germany,2016,Germany
PX292419.1,2016-07-19,Germany,2016,Germany
PX292420.1,2016-07-19,Germany,2016,Germany
PX292421.1,2016-07-19,Germany,2016,Germany
PX292422.1,2016-07-19,Germany,2016,Germany
PX292423.1,2016-07-19,Germany,2016,Germany
PX292424.1,2016-07-19,Germany,2016,Germany
PX292425.1,2016-07-19,Germany,2016,Germany
PX292426.1,2016-07-19,Germany,2016,Germany
PX292427.1,2016-07-19,Germany,2016,Germany
PX292428.1,2016-07-19,Germany,2016,Germany
PX291305.1,2016-07-25,Germany,2016,Germany
PX291309.1,2016-07-25,Germany,2016,Germany
PX291311.1,2016-07-25,Germany,2016,Germany
PX291312.1,2016-07-25,Germany,2016,Germany
PX291314.1,2016-07-25,Germany,2016,Germany
PX291315.1,2016-07-25,Germany,2016,Germany
PX291319.1,2016-07-25,Germany,2016,Germany
PX291326.1,2016-08-22,Germany,2016,Germany
PX291327.1,2016-08-22,Germany,2016,Germany
PX291329.1,2016-08-22,Germany,2016,Germany
PX291331.1,2016-08-22,Germany,2016,Germany
PX291333.1,2016-08-22,Germany,2016,Germany
