name,date,unit,year,country
PV016582.1,2018-01-13,South Africa,2018,South Africa
PV016545.1,2018-01-23,South Africa,2018,South Africa
OR132915.1,2018-01-25,South Africa,2018,South Africa
OR132916.1,2018-01-25,South Africa,2018,South Africa
OR132917.1,2018-01-25,South Africa,2018,South Africa
OR132918.1,2018-01-25,South Africa,2018,South Africa
OR132919.1,2018-01-25,South Africa,2018,South Africa
OP121491.1,2018-01-25,South Africa,2018,South Africa
OP121492.1,2018-01-25,South Africa,2018,South Africa
OP121493.1,2018-01-25,South Africa,2018,South Africa
OP121494.1,2018-01-25,South Africa,2018,South Africa
OP121495.1,2018-01-25,South Africa,2018,South Africa
PV016547.1,2018-02-27,South Africa,2018,South Africa
PQ874652.1,2018-03-03,South Africa,2018,South Africa
PQ874653.1,2018-03-03,South Africa,2018,South Africa
PQ874654.1,2018-03-03,South Africa,2018,South Africa
PQ874655.1,2018-03-03,South Africa,2018,South Africa
PQ874656.1,2018-03-03,South Africa,2018,South Africa
PQ874657.1,2018-03-03,South Africa,2018,South Africa
PQ874658.1,2018-03-03,South Africa,2018,South Africa
PV016546.1,2018-03-06,South Africa,2018,South Africa
PV016583.1,2018-03-23,South Africa,2018,South Africa
PV016584.1,2018-03-23,South Africa,2018,South Africa
PZ554719.1,2018-03-27,South Africa,2018,South Africa
PZ554712.1,2018-04-03,South Africa,2018,South Africa
OQ554911.1,2018-04-10,South Africa,2018,South Africa
OQ554912.1,2018-04-10,South Africa,2018,South Africa
OQ554913.1,2018-04-10,South Africa,2018,South Africa
OQ554914.1,2018-04-10,South Africa,2018,South Africa
OQ554916.1,2018-04-10,South Africa,2018,South Africa
OQ554917.1,2018-04-10,South Africa,2018,South Africa
OQ554918.1,2018-04-10,South Africa,2018,South Africa
OQ554919.1,2018-04-10,South Africa,2018,South Africa
OQ554920.1,2018-04-10,South Africa,2018,South Africa
OQ554921.1,2018-04-10,South Africa,2018,South Africa
OQ554922.1,2018-04-10,South Africa,2018,South Africa
OQ554923.1,2018-04-10,South Africa,2018,South Africa
OQ554924.1,2018-04-10,South Africa,2018,South Africa
OQ554925.1,2018-04-10,South Africa,2018,South Africa
OQ554926.1,2018-04-10,South Africa,2018,South Africa
OQ554927.1,2018-04-10,South Africa,2018,South Africa
PV016585.1,2018-04-17,South Africa,2018,South Africa
PV016549.1,2018-05-05,South Africa,2018,South Africa
PV016550.1,2018-06-04,South Africa,2018,South Africa
PV016551.1,2018-06-04,South Africa,2018,South Africa
PV016586.1,2018-07-05,South Africa,2018,South Africa
PQ874659.1,2018-09-12,South Africa,2018,South Africa
PQ874660.1,2018-09-12,South Africa,2018,South Africa
PQ874661.1,2018-09-12,South Africa,2018,South Africa
PQ874662.1,2018-09-12,South Africa,2018,South Africa
PQ874663.1,2018-09-12,South Africa,2018,South Africa
ON891000.1,2018-09-XX,South Africa,2018,South Africa
