name,date,unit,year,country
PV016552.1,2016-02-04,South Africa,2016,South Africa
PV016553.1,2016-02-04,South Africa,2016,South Africa
PV016554.1,2016-02-04,South Africa,2016,South Africa
PV016555.1,2016-02-04,South Africa,2016,South Africa
PV016556.1,2016-02-04,South Africa,2016,South Africa
PV016557.1,2016-02-04,South Africa,2016,South Africa
PV625561.1,2016-05-01,South Africa,2016,South Africa
PV625562.1,2016-05-01,South Africa,2016,South Africa
PV625563.1,2016-05-01,South Africa,2016,South Africa
OR131823.1,2016-05-05,South Africa,2016,South Africa
OR131824.1,2016-05-05,South Africa,2016,South Africa
OR131825.1,2016-05-05,South Africa,2016,South Africa
OR131826.1,2016-05-05,South Africa,2016,South Africa
OR131827.1,2016-05-05,South Africa,2016,South Africa
OR131828.1,2016-05-05,South Africa,2016,South Africa
OR131829.1,2016-05-05,South Africa,2016,South Africa
OR131830.1,2016-05-05,South Africa,2016,South Africa
OP121239.1,2016-05-05,South Africa,2016,South Africa
OP121240.1,2016-05-06,South Africa,2016,South Africa
OP121241.1,2016-05-07,South Africa,2016,South Africa
OP121242.1,2016-05-08,South Africa,2016,South Africa
OP121243.1,2016-05-09,South Africa,2016,South Africa
OP121244.1,2016-05-10,South Africa,2016,South Africa
OP121245.1,2016-05-11,South Africa,2016,South Africa
OP121246.1,2016-05-12,South Africa,2016,South Africa
OP121247.1,2016-05-13,South Africa,2016,South Africa
PQ874599.1,2016-06-02,South Africa,2016,South Africa
PQ874600.1,2016-06-02,South Africa,2016,South Africa
PQ874602.1,2016-06-02,South Africa,2016,South Africa
PQ874603.1,2016-06-02,South Africa,2016,South Africa
PQ874604.1,2016-06-02,South Africa,2016,South Africa
PQ874605.1,2016-06-02,South Africa,2016,South Africa
OR132461.1,2016-06-10,South Africa,2016,South Africa
OR132462.1,2016-06-10,South Africa,2016,South Africa
OR132463.1,2016-06-10,South Africa,2016,South Africa
OR132464.1,2016-06-10,South Africa,2016,South Africa
OR132465.1,2016-06-10,South Africa,2016,South Africa
OR132466.1,2016-06-10,South Africa,2016,South Africa
OR132467.1,2016-06-10,South Africa,2016,South Africa
OP121457.1,2016-06-10,South Africa,2016,South Africa
OP121458.1,2016-06-10,South Africa,2016,South Africa
OP121459.1,2016-06-10,South Africa,2016,South Africa
OP121460.1,2016-06-10,South Africa,2016,South Africa
OP121461.1,2016-06-10,South Africa,2016,South Africa
OP121462.1,2016-06-10,South Africa,2016,South Africa
OP121463.1,2016-06-10,South Africa,2016,South Africa
PV016559.1,2016-06-14,South Africa,2016,South Africa
PV016560.1,2016-06-14,South Africa,2016,South Africa
PQ874590.1,2016-06-14,South Africa,2016,South Africa
PQ874591.1,2016-06-14,South Africa,2016,South Africa
PQ874592.1,2016-06-14,South Africa,2016,South Africa
PQ874593.1,2016-06-14,South Africa,2016,South Africa
PQ874594.1,2016-06-14,South Africa,2016,South Africa
PQ874595.1,2016-06-14,South Africa,2016,South Africa
PQ874597.1,2016-06-14,South Africa,2016,South Africa
PQ874598.1,2016-06-14,South Africa,2016,South Africa
PQ874606.1,2016-06-14,South Africa,2016,South Africa
PQ874607.1,2016-06-14,South Africa,2016,South Africa
PQ874608.1,2016-06-14,South Africa,2016,South Africa
PQ874609.1,2016-06-14,South Africa,2016,South Africa
PQ874610.1,2016-06-14,South Africa,2016,South Africa
OP121540.1,2016-07-07,South Africa,2016,South Africa
OP121541.1,2016-07-07,South Africa,2016,South Africa
OP121542.1,2016-07-07,South Africa,2016,South Africa
OP121543.1,2016-07-07,South Africa,2016,South Africa
OP121544.1,2016-07-07,South Africa,2016,South Africa
OP121546.1,2016-07-07,South Africa,2016,South Africa
OP121547.1,2016-07-07,South Africa,2016,South Africa
OR132244.1,2016-07-21,South Africa,2016,South Africa
OP121385.1,2016-07-21,South Africa,2016,South Africa
OP121386.1,2016-07-21,South Africa,2016,South Africa
OP121387.1,2016-07-21,South Africa,2016,South Africa
OP121388.1,2016-07-21,South Africa,2016,South Africa
OR132245.1,2016-07-22,South Africa,2016,South Africa
OR132246.1,2016-07-23,South Africa,2016,South Africa
OR132247.1,2016-07-24,South Africa,2016,South Africa
PQ874611.1,2016-08-09,South Africa,2016,South Africa
PQ874612.1,2016-08-09,South Africa,2016,South Africa
PQ874613.1,2016-08-09,South Africa,2016,South Africa
PQ874614.1,2016-08-09,South Africa,2016,South Africa
PQ874615.1,2016-08-09,South Africa,2016,South Africa
PQ874616.1,2016-08-09,South Africa,2016,South Africa
OR132721.1,2016-09-20,South Africa,2016,South Africa
OR132722.1,2016-09-20,South Africa,2016,South Africa
OR132723.1,2016-09-20,South Africa,2016,South Africa
OR132724.1,2016-09-20,South Africa,2016,South Africa
OR132725.1,2016-09-20,South Africa,2016,South Africa
PZ554701.1,2016-09-29,South Africa,2016,South Africa
PQ874630.1,2016-10-21,South Africa,2016,South Africa
PQ874631.1,2016-10-21,South Africa,2016,South Africa
PQ874632.1,2016-10-21,South Africa,2016,South Africa
PQ874633.1,2016-10-21,South Africa,2016,South Africa
PZ554698.1,2016-10-29,South Africa,2016,South Africa
OQ554866.1,2016-11-15,South Africa,2016,South Africa
OQ554867.1,2016-11-15,South Africa,2016,South Africa
OQ554868.1,2016-11-15,South Africa,2016,South Africa
OQ554869.1,2016-11-15,South Africa,2016,South Africa
OQ554870.1,2016-11-15,South Africa,2016,South Africa
OQ554871.1,2016-11-15,South Africa,2016,South Africa
OQ554872.1,2016-11-15,South Africa,2016,South Africa
OQ554873.1,2016-11-15,South Africa,2016,South Africa
OQ554874.1,2016-11-15,South Africa,2016,South Africa
OQ554875.1,2016-11-15,South Africa,2016,South Africa
OQ554876.1,2016-11-15,South Africa,2016,South Africa
OQ554877.1,2016-11-15,South Africa,2016,South Africa
OQ554878.1,2016-11-15,South Africa,2016,South Africa
OQ554879.1,2016-11-15,South Africa,2016,South Africa
OQ554880.1,2016-11-15,South Africa,2016,South Africa
OQ554881.1,2016-11-15,South Africa,2016,South Africa
OQ554882.1,2016-11-15,South Africa,2016,South Africa
OQ554883.1,2016-11-15,South Africa,2016,South Africa
OQ554884.1,2016-11-15,South Africa,2016,South Africa
OR131994.1,2016-11-16,South Africa,2016,South Africa
OR131995.1,2016-11-16,South Africa,2016,South Africa
OR131996.1,2016-11-16,South Africa,2016,South Africa
OR131997.1,2016-11-16,South Africa,2016,South Africa
OR131998.1,2016-11-16,South Africa,2016,South Africa
OR131999.1,2016-11-16,South Africa,2016,South Africa
OR132000.1,2016-11-16,South Africa,2016,South Africa
OR132001.1,2016-11-16,South Africa,2016,South Africa
OR132002.1,2016-11-16,South Africa,2016,South Africa
OR132003.1,2016-11-16,South Africa,2016,South Africa
OR132004.1,2016-11-16,South Africa,2016,South Africa
OR132005.1,2016-11-16,South Africa,2016,South Africa
OR132006.1,2016-11-16,South Africa,2016,South Africa
OR132007.1,2016-11-16,South Africa,2016,South Africa
OR132008.1,2016-11-16,South Africa,2016,South Africa
OR132009.1,2016-11-16,South Africa,2016,South Africa
OR132010.1,2016-11-16,South Africa,2016,South Africa
OR132011.1,2016-11-16,South Africa,2016,South Africa
OR132012.1,2016-11-16,South Africa,2016,South Africa
OR132014.1,2016-11-16,South Africa,2016,South Africa
OR132015.1,2016-11-16,South Africa,2016,South Africa
OR132016.1,2016-11-16,South Africa,2016,South Africa
OR132017.1,2016-11-16,South Africa,2016,South Africa
OR132018.1,2016-11-16,South Africa,2016,South Africa
OR132019.1,2016-11-16,South Africa,2016,South Africa
OQ554856.1,2016-11-16,South Africa,2016,South Africa
OQ554857.1,2016-11-16,South Africa,2016,South Africa
OQ554858.1,2016-11-16,South Africa,2016,South Africa
OQ554859.1,2016-11-16,South Africa,2016,South Africa
OQ554860.1,2016-11-16,South Africa,2016,South Africa
OQ554861.1,2016-11-16,South Africa,2016,South Africa
OQ554862.1,2016-11-16,South Africa,2016,South Africa
OQ554864.1,2016-11-16,South Africa,2016,South Africa
OQ554865.1,2016-11-16,South Africa,2016,South Africa
OP121280.1,2016-11-16,South Africa,2016,South Africa
OP121281.1,2016-11-16,South Africa,2016,South Africa
OP121282.1,2016-11-16,South Africa,2016,South Africa
OP121283.1,2016-11-16,South Africa,2016,South Africa
OP121284.1,2016-11-16,South Africa,2016,South Africa
OP121285.1,2016-11-16,South Africa,2016,South Africa
OP121286.1,2016-11-16,South Africa,2016,South Africa
OP121287.1,2016-11-16,South Africa,2016,South Africa
OP121288.1,2016-11-16,South Africa,2016,South Africa
OP121289.1,2016-11-16,South Africa,2016,South Africa
