name,date,unit,season,country
PV195540.1,2025-02-01,USA: Michigan,2024-2025,USA
PV195549.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194880.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194885.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194898.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194904.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194913.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194922.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194928.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194935.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194945.1,2025-02-01,USA: Michigan,2024-2025,USA
PV194948.1,2025-02-01,USA: Michigan,2024-2025,USA
PX269711.1,2025-02-02,USA: Michigan,2024-2025,USA
PX269722.1,2025-02-02,USA: Michigan,2024-2025,USA
PX269732.1,2025-02-02,USA: Michigan,2024-2025,USA
PX269737.1,2025-02-02,USA: Michigan,2024-2025,USA
PX269748.1,2025-02-02,USA: Michigan,2024-2025,USA
PX253166.1,2025-02-02,USA: Michigan,2024-2025,USA
PX253174.1,2025-02-02,USA: Michigan,2024-2025,USA
PX253184.1,2025-02-02,USA: Michigan,2024-2025,USA
PV621159.1,2025-02-02,USA: Michigan,2024-2025,USA
PV621161.1,2025-02-02,USA: Michigan,2024-2025,USA
PV621258.1,2025-02-02,USA: Michigan,2024-2025,USA
PV502656.1,2025-02-02,USA: Michigan,2024-2025,USA
PV502664.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195557.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195566.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195575.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195581.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195586.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195596.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195605.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195610.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195622.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195624.1,2025-02-02,USA: Michigan,2024-2025,USA
PV195634.1,2025-02-02,USA: Michigan,2024-2025,USA
PX265066.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265075.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265086.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265092.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265102.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265109.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265255.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265260.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265299.1,2025-02-03,USA: Michigan,2024-2025,USA
PX270002.1,2025-02-03,USA: Michigan,2024-2025,USA
PX270016.1,2025-02-03,USA: Michigan,2024-2025,USA
PX270020.1,2025-02-03,USA: Michigan,2024-2025,USA
PX270030.1,2025-02-03,USA: Michigan,2024-2025,USA
PV621152.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195642.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195653.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195659.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195669.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195675.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195684.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195692.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195700.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195709.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195718.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195720.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195732.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195736.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195751.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195757.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195978.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195988.1,2025-02-03,USA: Michigan,2024-2025,USA
PV195996.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196003.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196009.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196019.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196029.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196033.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196043.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196056.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196059.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196067.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196075.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196087.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196092.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196452.1,2025-02-03,USA: Michigan,2024-2025,USA
PV196457.1,2025-02-03,USA: Michigan,2024-2025,USA
PX265117.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265126.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265131.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265139.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265151.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265242.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265280.1,2025-02-04,USA: Michigan,2024-2025,USA
PX252688.1,2025-02-04,USA: Michigan,2024-2025,USA
PX252699.1,2025-02-04,USA: Michigan,2024-2025,USA
PV621140.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196102.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196112.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196116.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196125.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196135.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196141.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196146.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196159.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196164.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196173.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196465.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196479.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196484.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196494.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196503.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196511.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196518.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196525.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196531.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196543.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196549.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196560.1,2025-02-04,USA: Michigan,2024-2025,USA
PV196561.1,2025-02-04,USA: Michigan,2024-2025,USA
PX265159.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265164.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265172.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265181.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265188.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265281.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265292.1,2025-02-05,USA: Michigan,2024-2025,USA
PX269753.1,2025-02-05,USA: Michigan,2024-2025,USA
PX252748.1,2025-02-05,USA: Michigan,2024-2025,USA
PX252760.1,2025-02-05,USA: Michigan,2024-2025,USA
PV621195.1,2025-02-05,USA: Michigan,2024-2025,USA
PV621290.1,2025-02-05,USA: Michigan,2024-2025,USA
PV531843.1,2025-02-05,USA: Michigan,2024-2025,USA
PV531857.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196177.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196187.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196200.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196569.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196582.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196588.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196593.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196605.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196611.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196620.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196630.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196640.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196648.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196649.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196657.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196666.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196673.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196683.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196690.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196700.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196708.1,2025-02-05,USA: Michigan,2024-2025,USA
PV196717.1,2025-02-05,USA: Michigan,2024-2025,USA
PX265199.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265207.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265269.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265311.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265527.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265536.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265544.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265875.1,2025-02-06,USA: Michigan,2024-2025,USA
PX269761.1,2025-02-06,USA: Michigan,2024-2025,USA
PV621121.1,2025-02-06,USA: Michigan,2024-2025,USA
PV621183.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531862.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531869.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531881.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531883.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531893.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531901.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531909.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531917.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531926.1,2025-02-06,USA: Michigan,2024-2025,USA
PV531937.1,2025-02-06,USA: Michigan,2024-2025,USA
PV532991.1,2025-02-06,USA: Michigan,2024-2025,USA
PV532999.1,2025-02-06,USA: Michigan,2024-2025,USA
PV533000.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196723.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196735.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196740.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196752.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196757.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196762.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196774.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196778.1,2025-02-06,USA: Michigan,2024-2025,USA
PV196789.1,2025-02-06,USA: Michigan,2024-2025,USA
PX265212.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265219.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265230.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265555.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265563.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265569.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265579.1,2025-02-07,USA: Michigan,2024-2025,USA
PX265589.1,2025-02-07,USA: Michigan,2024-2025,USA
PX253188.1,2025-02-07,USA: Michigan,2024-2025,USA
PV621174.1,2025-02-07,USA: Michigan,2024-2025,USA
PV621219.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531941.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531953.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531957.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531964.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531974.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531979.1,2025-02-07,USA: Michigan,2024-2025,USA
PV531993.1,2025-02-07,USA: Michigan,2024-2025,USA
PV533013.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487016.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487020.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487028.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487039.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487045.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487055.1,2025-02-07,USA: Michigan,2024-2025,USA
PV487061.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196793.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196805.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196811.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196823.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196825.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196836.1,2025-02-07,USA: Michigan,2024-2025,USA
PV196841.1,2025-02-07,USA: Michigan,2024-2025,USA
PX269770.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253195.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253204.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253217.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253222.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253228.1,2025-02-08,USA: Michigan,2024-2025,USA
PX253241.1,2025-02-08,USA: Michigan,2024-2025,USA
PV621192.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487069.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487074.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487086.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487093.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487101.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487112.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487115.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487125.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487133.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487140.1,2025-02-08,USA: Michigan,2024-2025,USA
PV487150.1,2025-02-08,USA: Michigan,2024-2025,USA
PX269777.1,2025-02-09,USA: Michigan,2024-2025,USA
PX269788.1,2025-02-09,USA: Michigan,2024-2025,USA
PX269792.1,2025-02-09,USA: Michigan,2024-2025,USA
PX269802.1,2025-02-09,USA: Michigan,2024-2025,USA
PX269807.1,2025-02-09,USA: Michigan,2024-2025,USA
PV621300.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525707.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525716.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525727.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525735.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525742.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525747.1,2025-02-09,USA: Michigan,2024-2025,USA
PV525760.1,2025-02-09,USA: Michigan,2024-2025,USA
PV487156.1,2025-02-09,USA: Michigan,2024-2025,USA
PV487164.1,2025-02-09,USA: Michigan,2024-2025,USA
PV487171.1,2025-02-09,USA: Michigan,2024-2025,USA
PV487181.1,2025-02-09,USA: Michigan,2024-2025,USA
PV487187.1,2025-02-09,USA: Michigan,2024-2025,USA
PX265590.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265600.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265606.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265620.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265629.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265635.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265827.1,2025-02-10,USA: Michigan,2024-2025,USA
PX265878.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252780.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252786.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252794.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252805.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252812.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252820.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252830.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252834.1,2025-02-10,USA: Michigan,2024-2025,USA
PX252846.1,2025-02-10,USA: Michigan,2024-2025,USA
PX253434.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525774.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525784.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525792.1,2025-02-10,USA: Michigan,2024-2025,USA
PV525796.1,2025-02-10,USA: Michigan,2024-2025,USA
