name,date,unit,season,country
PX935363.1,2025-04-08,USA,2024-2025,USA
PX465435.1,2025-04-08,USA,2024-2025,USA
PV896202.1,2025-04-08,USA,2024-2025,USA
PV896675.1,2025-04-08,USA,2024-2025,USA
PV896915.1,2025-04-08,USA,2024-2025,USA
PV896947.1,2025-04-08,USA,2024-2025,USA
PV896987.1,2025-04-08,USA,2024-2025,USA
PV773375.1,2025-04-08,USA,2024-2025,USA
PV773431.1,2025-04-08,USA,2024-2025,USA
PV735268.1,2025-04-08,USA,2024-2025,USA
PV550603.1,2025-04-08,USA,2024-2025,USA
PV996186.1,2025-04-09,USA,2024-2025,USA
PV896195.1,2025-04-09,USA,2024-2025,USA
PV896851.1,2025-04-09,USA,2024-2025,USA
PV773439.1,2025-04-09,USA,2024-2025,USA
PV734243.1,2025-04-09,USA,2024-2025,USA
PV734272.1,2025-04-09,USA,2024-2025,USA
PV896250.1,2025-04-10,USA,2024-2025,USA
PV773151.1,2025-04-10,USA,2024-2025,USA
PV773263.1,2025-04-10,USA,2024-2025,USA
PV773311.1,2025-04-10,USA,2024-2025,USA
PV773447.1,2025-04-10,USA,2024-2025,USA
PV734229.1,2025-04-10,USA,2024-2025,USA
PV896683.1,2025-04-11,USA,2024-2025,USA
PV773255.1,2025-04-11,USA,2024-2025,USA
PV773271.1,2025-04-11,USA,2024-2025,USA
PV773319.1,2025-04-11,USA,2024-2025,USA
PX709314.1,2025-04-12,USA,2024-2025,USA
PX709322.1,2025-04-12,USA,2024-2025,USA
PX400072.1,2025-04-12,USA,2024-2025,USA
PV896443.1,2025-04-12,USA,2024-2025,USA
PV773383.1,2025-04-12,USA,2024-2025,USA
PV896891.1,2025-04-13,USA,2024-2025,USA
PV773113.1,2025-04-13,USA,2024-2025,USA
PV773391.1,2025-04-13,USA,2024-2025,USA
PV896923.1,2025-04-14,USA,2024-2025,USA
PV773107.1,2025-04-14,USA,2024-2025,USA
PV773143.1,2025-04-14,USA,2024-2025,USA
PV773335.1,2025-04-14,USA,2024-2025,USA
PV773455.1,2025-04-14,USA,2024-2025,USA
PV773463.1,2025-04-14,USA,2024-2025,USA
PV896691.1,2025-04-15,USA,2024-2025,USA
PV896747.1,2025-04-15,USA,2024-2025,USA
PV896931.1,2025-04-15,USA,2024-2025,USA
PV773343.1,2025-04-15,USA,2024-2025,USA
PV896451.1,2025-04-16,USA,2024-2025,USA
PV896995.1,2025-04-16,USA,2024-2025,USA
PV773121.1,2025-04-16,USA,2024-2025,USA
PV773279.1,2025-04-16,USA,2024-2025,USA
PX208442.1,2025-04-17,USA,2024-2025,USA
PV896244.1,2025-04-17,USA,2024-2025,USA
PV896305.1,2025-04-17,USA,2024-2025,USA
PV896319.1,2025-04-17,USA,2024-2025,USA
PV896340.1,2025-04-17,USA,2024-2025,USA
PV896347.1,2025-04-17,USA,2024-2025,USA
PV896459.1,2025-04-17,USA,2024-2025,USA
PV896499.1,2025-04-17,USA,2024-2025,USA
PV896699.1,2025-04-17,USA,2024-2025,USA
PV773495.1,2025-04-17,USA,2024-2025,USA
PV896299.1,2025-04-18,USA,2024-2025,USA
PV896635.1,2025-04-18,USA,2024-2025,USA
PV851342.1,2025-04-18,USA,2024-2025,USA
PV896312.1,2025-04-19,USA,2024-2025,USA
PV896755.1,2025-04-19,USA,2024-2025,USA
PV897035.1,2025-04-19,USA,2024-2025,USA
PV896587.1,2025-04-20,USA,2024-2025,USA
PV896763.1,2025-04-20,USA,2024-2025,USA
PV773351.1,2025-04-20,USA,2024-2025,USA
PV896216.1,2025-04-21,USA,2024-2025,USA
PV896223.1,2025-04-21,USA,2024-2025,USA
PV896270.1,2025-04-21,USA,2024-2025,USA
PV896277.1,2025-04-21,USA,2024-2025,USA
PV896475.1,2025-04-21,USA,2024-2025,USA
PV850663.1,2025-04-21,USA,2024-2025,USA
PV773359.1,2025-04-21,USA,2024-2025,USA
PV896483.1,2025-04-22,USA,2024-2025,USA
PV773327.1,2025-04-22,USA,2024-2025,USA
PZ236647.1,2025-04-23,USA,2024-2025,USA
PV996069.1,2025-04-23,USA,2024-2025,USA
PV896859.1,2025-04-23,USA,2024-2025,USA
PV720079.1,2025-04-23,USA,2024-2025,USA
PV896355.1,2025-04-24,USA,2024-2025,USA
PV896643.1,2025-04-24,USA,2024-2025,USA
PV896659.1,2025-04-24,USA,2024-2025,USA
PV896955.1,2025-04-24,USA,2024-2025,USA
PV996306.1,2025-04-25,USA,2024-2025,USA
PV896507.1,2025-04-25,USA,2024-2025,USA
PV896515.1,2025-04-25,USA,2024-2025,USA
PV896651.1,2025-04-25,USA,2024-2025,USA
PV896899.1,2025-04-25,USA,2024-2025,USA
PV851354.1,2025-04-25,USA,2024-2025,USA
PV896771.1,2025-04-26,USA,2024-2025,USA
PV896611.1,2025-04-27,USA,2024-2025,USA
PV896867.1,2025-04-27,USA,2024-2025,USA
PV720124.1,2025-04-27,USA,2024-2025,USA
PX399828.1,2025-04-28,USA,2024-2025,USA
PX399918.1,2025-04-28,USA,2024-2025,USA
PV896411.1,2025-04-28,USA,2024-2025,USA
PV896619.1,2025-04-28,USA,2024-2025,USA
PV896939.1,2025-04-28,USA,2024-2025,USA
PV996250.1,2025-04-29,USA,2024-2025,USA
PV896363.1,2025-04-29,USA,2024-2025,USA
PV996194.1,2025-04-30,USA,2024-2025,USA
PV896371.1,2025-04-30,USA,2024-2025,USA
PV996122.1,2025-05-01,USA,2024-2025,USA
PV720113.1,2025-05-01,USA,2024-2025,USA
PX400057.1,2025-05-02,USA,2024-2025,USA
PV996258.1,2025-05-04,USA,2024-2025,USA
PV996314.1,2025-05-04,USA,2024-2025,USA
PV896595.1,2025-05-04,USA,2024-2025,USA
PV896603.1,2025-05-04,USA,2024-2025,USA
PX259118.1,2025-05-05,USA,2024-2025,USA
PV996100.1,2025-05-05,USA,2024-2025,USA
PV996130.1,2025-05-05,USA,2024-2025,USA
PV996266.1,2025-05-05,USA,2024-2025,USA
PV996346.1,2025-05-05,USA,2024-2025,USA
PV996354.1,2025-05-05,USA,2024-2025,USA
PX258306.1,2025-05-06,USA,2024-2025,USA
PV996242.1,2025-05-06,USA,2024-2025,USA
PX258386.1,2025-05-07,USA,2024-2025,USA
PX259126.1,2025-05-08,USA,2024-2025,USA
PV996076.1,2025-05-08,USA,2024-2025,USA
PV996088.1,2025-05-08,USA,2024-2025,USA
PV996093.1,2025-05-09,USA,2024-2025,USA
PV996170.1,2025-05-10,USA,2024-2025,USA
PV996210.1,2025-05-11,USA,2024-2025,USA
PX259134.1,2025-05-12,USA,2024-2025,USA
PX258526.1,2025-05-13,USA,2024-2025,USA
PV996107.1,2025-05-13,USA,2024-2025,USA
PV996154.1,2025-05-13,USA,2024-2025,USA
PX258455.1,2025-05-14,USA,2024-2025,USA
PX258966.1,2025-05-14,USA,2024-2025,USA
PV996162.1,2025-05-14,USA,2024-2025,USA
PV996202.1,2025-05-14,USA,2024-2025,USA
PV996218.1,2025-05-14,USA,2024-2025,USA
PX258365.1,2025-05-16,USA,2024-2025,USA
PV996362.1,2025-05-19,USA,2024-2025,USA
PX258393.1,2025-05-20,USA,2024-2025,USA
PX259142.1,2025-05-20,USA,2024-2025,USA
PX400145.1,2025-05-21,USA,2024-2025,USA
PX258598.1,2025-05-23,USA,2024-2025,USA
PX258974.1,2025-05-23,USA,2024-2025,USA
PX258313.1,2025-05-24,USA,2024-2025,USA
PX258534.1,2025-05-24,USA,2024-2025,USA
PZ237616.1,2025-05-25,USA,2024-2025,USA
PX902980.1,2025-05-25,USA,2024-2025,USA
PX258338.1,2025-05-25,USA,2024-2025,USA
PX258427.1,2025-05-25,USA,2024-2025,USA
PX258678.1,2025-05-25,USA,2024-2025,USA
PX259062.1,2025-05-25,USA,2024-2025,USA
PX399954.1,2025-05-26,USA,2024-2025,USA
PX258319.1,2025-05-26,USA,2024-2025,USA
PX400128.1,2025-05-27,USA,2024-2025,USA
PX258407.1,2025-05-27,USA,2024-2025,USA
PV831911.1,2025-05-27,USA,2024-2025,USA
PV831918.1,2025-05-27,USA,2024-2025,USA
PX399916.1,2025-05-28,USA,2024-2025,USA
PX258982.1,2025-05-28,USA,2024-2025,USA
PX258990.1,2025-05-28,USA,2024-2025,USA
PX400011.1,2025-05-29,USA,2024-2025,USA
PX258345.1,2025-05-29,USA,2024-2025,USA
PX399881.1,2025-05-30,USA,2024-2025,USA
PX258542.1,2025-05-30,USA,2024-2025,USA
PX258352.1,2025-05-31,USA,2024-2025,USA
PX258814.1,2025-05-31,USA,2024-2025,USA
PX258822.1,2025-05-31,USA,2024-2025,USA
PX399804.1,2025-06-01,USA,2024-2025,USA
PX259070.1,2025-06-01,USA,2024-2025,USA
PX258331.1,2025-06-02,USA,2024-2025,USA
PX258782.1,2025-06-02,USA,2024-2025,USA
PV831957.1,2025-06-02,USA,2024-2025,USA
PV831985.1,2025-06-02,USA,2024-2025,USA
