name,date,unit,season,country
PV271315.1,2025-01-02,USA: New Jersey,2024-2025,USA
PV503248.1,2025-01-07,USA: New Jersey,2024-2025,USA
PV271307.1,2025-01-07,USA: New Jersey,2024-2025,USA
PX260340.1,2025-01-08,USA: New Jersey,2024-2025,USA
PV503256.1,2025-01-08,USA: New Jersey,2024-2025,USA
PV503264.1,2025-01-08,USA: New Jersey,2024-2025,USA
PV503272.1,2025-01-09,USA: New Jersey,2024-2025,USA
PV501336.1,2025-01-14,USA: New Jersey,2024-2025,USA
PV271363.1,2025-01-14,USA: New Jersey,2024-2025,USA
PV936200.1,2025-01-15,USA: New Jersey,2024-2025,USA
PX260341.1,2025-01-16,USA: New Jersey,2024-2025,USA
PV503280.1,2025-01-16,USA: New Jersey,2024-2025,USA
PV271154.1,2025-01-16,USA: New Jersey,2024-2025,USA
PV271371.1,2025-01-16,USA: New Jersey,2024-2025,USA
PX260342.1,2025-01-17,USA: New Jersey,2024-2025,USA
PV282645.1,2025-01-17,USA: New Jersey,2024-2025,USA
PV271347.1,2025-01-20,USA: New Jersey,2024-2025,USA
PV271114.1,2025-01-21,USA: New Jersey,2024-2025,USA
PV271119.1,2025-01-21,USA: New Jersey,2024-2025,USA
PX260343.1,2025-01-22,USA: New Jersey,2024-2025,USA
PV271331.1,2025-01-23,USA: New Jersey,2024-2025,USA
PV934304.1,2025-01-24,USA: New Jersey,2024-2025,USA
PX260344.1,2025-01-26,USA: New Jersey,2024-2025,USA
PV271126.1,2025-01-26,USA: New Jersey,2024-2025,USA
PX260345.1,2025-01-27,USA: New Jersey,2024-2025,USA
PX260353.1,2025-01-27,USA: New Jersey,2024-2025,USA
PX260346.1,2025-01-31,USA: New Jersey,2024-2025,USA
PV934761.1,2025-01-31,USA: New Jersey,2024-2025,USA
PX260347.1,2025-02-01,USA: New Jersey,2024-2025,USA
PV503292.1,2025-02-01,USA: New Jersey,2024-2025,USA
PV503299.1,2025-02-02,USA: New Jersey,2024-2025,USA
PV503307.1,2025-02-03,USA: New Jersey,2024-2025,USA
PX260349.1,2025-02-04,USA: New Jersey,2024-2025,USA
PV271703.1,2025-02-04,USA: New Jersey,2024-2025,USA
PV503309.1,2025-02-05,USA: New Jersey,2024-2025,USA
PX260348.1,2025-02-06,USA: New Jersey,2024-2025,USA
PV935737.1,2025-02-07,USA: New Jersey,2024-2025,USA
PX260350.1,2025-02-10,USA: New Jersey,2024-2025,USA
PV503320.1,2025-02-10,USA: New Jersey,2024-2025,USA
PV503328.1,2025-02-10,USA: New Jersey,2024-2025,USA
PV503336.1,2025-02-11,USA: New Jersey,2024-2025,USA
PX260358.1,2025-02-12,USA: New Jersey,2024-2025,USA
PX260351.1,2025-02-13,USA: New Jersey,2024-2025,USA
PX260359.1,2025-02-13,USA: New Jersey,2024-2025,USA
PV501554.1,2025-02-13,USA: New Jersey,2024-2025,USA
PV271604.1,2025-02-13,USA: New Jersey,2024-2025,USA
