name,date,unit,season,country
PZ060954.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060956.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060962.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060966.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ060968.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061086.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061096.1,2025-01-01,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061100.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061127.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061148.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061149.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061157.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061165.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061167.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061168.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061227.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061253.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061257.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061298.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061379.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061603.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061843.1,2025-01-02,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061060.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061062.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061132.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061134.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061180.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061182.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061189.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061194.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061205.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061207.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061237.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061272.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061613.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061715.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061831.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061834.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061836.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061839.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061841.1,2025-01-03,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061074.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061077.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061078.1,2025-01-04,France: Auvergne-Rhone-Alpes,2024-2025,France
