name,date,unit,season,country
PZ061941.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061948.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061981.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062050.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062054.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062055.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062056.1,2025-01-25,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061491.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061502.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061506.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061509.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061513.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061516.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061520.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061523.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061529.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061533.1,2025-01-26,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061538.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061546.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061552.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061576.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061580.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061587.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061664.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061667.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061681.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061687.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061688.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061690.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061694.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061840.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061844.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061924.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062058.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062066.1,2025-01-27,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061554.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061570.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061578.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061585.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061791.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061992.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061997.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061999.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062000.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062033.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062045.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062049.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062099.1,2025-01-28,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061543.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061561.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061565.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061568.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061569.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061593.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061737.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061742.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061780.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061796.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061876.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062003.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062036.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062043.1,2025-01-29,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061575.1,2025-01-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061760.1,2025-01-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061866.1,2025-01-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062005.1,2025-01-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ062030.1,2025-01-30,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061767.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061773.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061774.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
PZ061782.1,2025-01-31,France: Auvergne-Rhone-Alpes,2024-2025,France
