name,date,unit,season,country
PV285039.1,2025-01-02,USA: Texas,2024-2025,USA
PV285802.1,2025-01-03,USA: Texas,2024-2025,USA
PV519767.1,2025-01-04,USA: Texas,2024-2025,USA
PV285548.1,2025-01-04,USA: Texas,2024-2025,USA
PV285809.1,2025-01-04,USA: Texas,2024-2025,USA
PV285814.1,2025-01-04,USA: Texas,2024-2025,USA
PV285819.1,2025-01-04,USA: Texas,2024-2025,USA
PV287484.1,2025-01-04,USA: Texas,2024-2025,USA
PV287492.1,2025-01-04,USA: Texas,2024-2025,USA
PV287500.1,2025-01-04,USA: Texas,2024-2025,USA
PV287508.1,2025-01-04,USA: Texas,2024-2025,USA
PV515802.1,2025-01-06,USA: Texas,2024-2025,USA
PV277056.1,2025-01-07,USA: Texas,2024-2025,USA
PV277105.1,2025-01-07,USA: Texas,2024-2025,USA
PV277550.1,2025-01-08,USA: Texas,2024-2025,USA
PV283506.1,2025-01-08,USA: Texas,2024-2025,USA
PV285697.1,2025-01-08,USA: Texas,2024-2025,USA
PV515789.1,2025-01-09,USA: Texas,2024-2025,USA
PV285805.1,2025-01-09,USA: Texas,2024-2025,USA
PV277063.1,2025-01-10,USA: Texas,2024-2025,USA
PV277071.1,2025-01-10,USA: Texas,2024-2025,USA
PV277078.1,2025-01-10,USA: Texas,2024-2025,USA
PV285047.1,2025-01-10,USA: Texas,2024-2025,USA
PV285055.1,2025-01-10,USA: Texas,2024-2025,USA
PV285063.1,2025-01-11,USA: Texas,2024-2025,USA
PV936216.1,2025-01-13,USA: Texas,2024-2025,USA
PV285824.1,2025-01-13,USA: Texas,2024-2025,USA
PV287452.1,2025-01-13,USA: Texas,2024-2025,USA
PV287460.1,2025-01-13,USA: Texas,2024-2025,USA
PV287564.1,2025-01-13,USA: Texas,2024-2025,USA
PV287572.1,2025-01-13,USA: Texas,2024-2025,USA
PV287580.1,2025-01-13,USA: Texas,2024-2025,USA
PV287548.1,2025-01-14,USA: Texas,2024-2025,USA
PV287556.1,2025-01-14,USA: Texas,2024-2025,USA
PV587191.1,2025-01-15,USA: Texas,2024-2025,USA
PV504120.1,2025-01-15,USA: Texas,2024-2025,USA
PV285831.1,2025-01-15,USA: Texas,2024-2025,USA
PV285835.1,2025-01-15,USA: Texas,2024-2025,USA
PV285922.1,2025-01-15,USA: Texas,2024-2025,USA
PV287540.1,2025-01-15,USA: Texas,2024-2025,USA
PV287620.1,2025-01-16,USA: Texas,2024-2025,USA
PV934776.1,2025-01-17,USA: Texas,2024-2025,USA
PV487309.1,2025-01-17,USA: Texas,2024-2025,USA
PV287612.1,2025-01-17,USA: Texas,2024-2025,USA
PV287516.1,2025-01-18,USA: Texas,2024-2025,USA
PV287524.1,2025-01-18,USA: Texas,2024-2025,USA
PV287532.1,2025-01-19,USA: Texas,2024-2025,USA
PV501285.1,2025-01-20,USA: Texas,2024-2025,USA
PV515807.1,2025-01-20,USA: Texas,2024-2025,USA
PV519831.1,2025-01-20,USA: Texas,2024-2025,USA
PV285916.1,2025-01-20,USA: Texas,2024-2025,USA
PV287596.1,2025-01-20,USA: Texas,2024-2025,USA
PV504128.1,2025-01-22,USA: Texas,2024-2025,USA
PV519775.1,2025-01-22,USA: Texas,2024-2025,USA
PV287588.1,2025-01-22,USA: Texas,2024-2025,USA
PV200725.1,2025-01-22,USA: Texas,2024-2025,USA
PV504136.1,2025-01-23,USA: Texas,2024-2025,USA
PV515373.1,2025-01-23,USA: Texas,2024-2025,USA
PV285927.1,2025-01-23,USA: Texas,2024-2025,USA
PV504144.1,2025-01-24,USA: Texas,2024-2025,USA
PV519791.1,2025-01-24,USA: Texas,2024-2025,USA
PV519799.1,2025-01-24,USA: Texas,2024-2025,USA
PV519807.1,2025-01-25,USA: Texas,2024-2025,USA
PV519815.1,2025-01-26,USA: Texas,2024-2025,USA
PV519887.1,2025-01-26,USA: Texas,2024-2025,USA
PV519903.1,2025-01-26,USA: Texas,2024-2025,USA
PV519839.1,2025-01-27,USA: Texas,2024-2025,USA
PV519911.1,2025-01-27,USA: Texas,2024-2025,USA
PV519919.1,2025-01-27,USA: Texas,2024-2025,USA
PV519935.1,2025-01-27,USA: Texas,2024-2025,USA
PV487298.1,2025-01-27,USA: Texas,2024-2025,USA
PV487314.1,2025-01-27,USA: Texas,2024-2025,USA
PV487327.1,2025-01-27,USA: Texas,2024-2025,USA
PV287604.1,2025-01-27,USA: Texas,2024-2025,USA
PV515384.1,2025-01-28,USA: Texas,2024-2025,USA
PV519783.1,2025-01-28,USA: Texas,2024-2025,USA
PV519823.1,2025-01-28,USA: Texas,2024-2025,USA
PV487294.1,2025-01-28,USA: Texas,2024-2025,USA
