name,date,unit,season,country
PV525877.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525888.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525894.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525901.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525910.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525915.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525927.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525935.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525944.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525947.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525960.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525968.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525971.1,2025-02-11,USA: Michigan,2024-2025,USA
PV525980.1,2025-02-11,USA: Michigan,2024-2025,USA
PX265693.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265699.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265708.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265713.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265720.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265843.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265856.1,2025-02-12,USA: Michigan,2024-2025,USA
PX270039.1,2025-02-12,USA: Michigan,2024-2025,USA
PV621207.1,2025-02-12,USA: Michigan,2024-2025,USA
PV622613.1,2025-02-12,USA: Michigan,2024-2025,USA
PV525990.1,2025-02-12,USA: Michigan,2024-2025,USA
PV525996.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526010.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526014.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526019.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526033.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526037.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526050.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526990.1,2025-02-12,USA: Michigan,2024-2025,USA
PV526992.1,2025-02-12,USA: Michigan,2024-2025,USA
PX265730.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265741.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265747.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265750.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265762.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265768.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265850.1,2025-02-13,USA: Michigan,2024-2025,USA
PX265890.1,2025-02-13,USA: Michigan,2024-2025,USA
PX270046.1,2025-02-13,USA: Michigan,2024-2025,USA
PX253440.1,2025-02-13,USA: Michigan,2024-2025,USA
PX253447.1,2025-02-13,USA: Michigan,2024-2025,USA
PX253454.1,2025-02-13,USA: Michigan,2024-2025,USA
PV527010.1,2025-02-13,USA: Michigan,2024-2025,USA
PV527019.1,2025-02-13,USA: Michigan,2024-2025,USA
PV527024.1,2025-02-13,USA: Michigan,2024-2025,USA
PV527035.1,2025-02-13,USA: Michigan,2024-2025,USA
